id,t,pv_fraction,activation_signed
validation_000148,16,0.32523769757292087,0.7851821112867174
validation_000148,17,0.20350021496701592,0.8097597574813993
validation_000148,18,0.06997912031880742,0.7793593082359926
validation_000148,19,0.0,0.16472084270653917
validation_000148,20,0.0,-0.19902547513746383
validation_000148,21,0.0,0.3228833538085385
validation_000148,22,0.0,0.37675097091948084
validation_000148,23,0.0,-0.04333003912163685
validation_000148,24,0.0,-0.6937341348738187
validation_000149,1,0.0,0.2616040993168799
validation_000149,2,0.0,0.21193026478205612
validation_000149,3,0.0,-0.509395322974555
validation_000149,4,0.0,-0.47463371656343045
validation_000149,5,0.0,0.12100166920533106
validation_000149,6,0.0,0.48596277204137883
validation_000149,7,0.03979448489346191,-0.036962949583080176
validation_000149,8,0.14579666557314663,0.06806620725106774
validation_000149,9,0.3193054788531806,-0.7638265532005155
validation_000149,10,0.4667892319426425,-0.8781936848871542
validation_000149,11,0.5684418727573816,-0.012422025345893551
validation_000149,12,0.6562066419194572,-0.5781466301386569
validation_000149,13,0.7016170546236505,-0.6270528136116453
validation_000149,14,0.7383143347610979,-0.6272329016804622
validation_000149,15,0.692295675900019,-0.8751481613639067
validation_000149,16,0.5350470199422923,-0.781436058915921
validation_000149,17,0.31111207719268436,-0.5739894428662105
validation_000149,18,0.10030948180921039,-0.849465851238053
validation_000149,19,0.0,-0.9158951620940877
validation_000149,20,0.0,-0.5921173526144395
validation_000149,21,0.0,0.1503380222256093
validation_000149,22,0.0,0.11967146996464835
validation_000149,23,0.0,-0.3754879766423292
validation_000149,24,0.0,0.21870330112867054
validation_000150,1,0.0,0.06999541092684035
validation_000150,2,0.0,0.7361230004966015
validation_000150,3,0.0,0.2727632001817905
validation_000150,4,0.0,0.6219161268878315
validation_000150,5,0.0,0.7652825194932726
validation_000150,6,0.0,0.7226622050543369
validation_000150,7,0.0267134900213861,-0.44614411644888285
validation_000150,8,0.11192494601382535,0.20150716621729306
validation_000150,9,0.16117682431745994,-0.5202526223307489
validation_000150,10,0.29136056669874577,-0.6213099767112813
validation_000150,11,0.3375217128295555,-0.2781500623473797
validation_000150,12,0.47943107860959067,-0.269138819961903
validation_000150,13,0.40757128819540983,-0.3075549903934677
validation_000150,14,0.3922619330860964,-0.13332064021463355
validation_000150,15,0.46356886555583476,0.3463564821092932
validation_000150,16,0.4100833518374487,-0.26017225025308105
validation_000150,17,0.2048709517313411,-0.13880178964018466
validation_000150,18,0.07122693150391352,0.34144823971754346
validation_000150,19,0.0,0.5935216802167764
validation_000150,20,0.0,0.7656034647346168
validation_000150,21,0.0,0.6638110334427552
validation_000150,22,0.0,-0.21897296554463552
validation_000150,23,0.0,-0.5993102592654271
validation_000150,24,0.0,-0.6425309840549058
validation_000151,1,0.0,0.7196786940936055
validation_000151,2,0.0,0.20306838980431444
validation_000151,3,0.0,0.17864189775120276
validation_000151,4,0.0,0.332130338868046
validation_000151,5,0.0,0.10218135747872481
validation_000151,6,0.0,-0.04654192570814769
validation_000151,7,0.04460503481734152,0.34433735951432487
validation_000151,8,0.1810648847602555,-0.7231830997885144
validation_000151,9,0.35448943389261484,-0.687358214393556
validation_000151,10,0.5815397576456048,-0.8411459676054434
validation_000151,11,0.7632817522785538,-0.1823830575724244
validation_000151,12,0.8465543088919185,-0.25939410293515486
validation_000151,13,0.9238757519574906,-0.8751753423174122
validation_000151,14,0.8572731745255084,0.21984114723644793
validation_000151,15,0.6931609548470204,-0.3170061501994637
validation_000151,16,0.516063088986531,-0.05456385041905733
validation_000151,17,0.2998132618816047,0.30968034175289866
validation_000151,18,0.09815679821866097,0.27994569428277544
validation_000151,19,0.0,-0.07442286148728401
validation_000151,20,0.0,0.10396129522995469
validation_000151,21,0.0,-0.29469908459655647
validation_000151,22,0.0,0.0609029709560425
validation_000151,23,0.0,0.43919690884676593
validation_000151,24,0.0,0.1100577103106422
validation_000152,1,0.0,0.7645909101458624
validation_000152,2,0.0,0.6178073552798313
validation_000152,3,0.0,0.5886163280391247
validation_000152,4,0.0,0.5090547301733628
validation_000152,5,0.0,0.039012612664388976
validation_000152,6,0.0,0.28893604949389656
validation_000152,7,0.03984855157253952,0.8188361609985774
validation_000152,8,0.1530102389722641,0.9210353678917363
validation_000152,9,0.3326416928130522,0.8755206882533112
validation_000152,10,0.57200466439172,0.6422451684004772
validation_000152,11,0.7413770850686388,0.8038999417373365
validation_000152,12,0.8354998857175105,0.2082148462446948
validation_000152,13,0.871062924279893,-0.09258235392503456
validation_000152,14,0.8254400364854791,0.20414362176320966
validation_000152,15,0.7023520964765898,0.03356611034052184
validation_000152,16,0.5039250476845162,-0.11279790817970946
validation_000152,17,0.3014372191394315,-0.3814444152410161
validation_000152,18,0.09767598253384303,0.3503569246638643
validation_000152,19,0.0,0.8287799158864073
validation_000152,20,0.0,-0.11774599867339672
validation_000152,21,0.0,-0.5440304616829994
validation_000152,22,0.0,-0.5693853449496484
validation_000152,23,0.0,-0.09411720125255968
validation_000152,24,0.0,-0.14246564884335994
validation_000153,1,0.0,-0.791315254978032
validation_000153,2,0.0,-0.3098530714921864
validation_000153,3,0.0,-0.6172659318647872
validation_000153,4,0.0,-0.9513723876217842
validation_000153,5,0.0,-0.9476104553186357
validation_000153,6,0.0,-0.3112069567233238
validation_000153,7,0.038672002680202607,-0.8872425433590527
validation_000153,8,0.1553085886625267,-0.873401676444064
validation_000153,9,0.25817786185437736,-0.8292070715698021
validation_000153,10,0.4539605896686062,-0.9126432298472803
validation_000153,11,0.6578849400122527,-0.6413530591381471
validation_000153,12,0.7798881669908767,0.16818260329869866
validation_000153,13,0.8107403919402228,0.7521770459462789
validation_000153,14,0.7617145506065549,-0.2349037102819537
validation_000153,15,0.6342698497952222,-0.014197285336304677
validation_000153,16,0.42620983988128613,0.6022887219193398
validation_000153,17,0.2835539045502767,0.6577268315944864
validation_000153,18,0.08552599360781585,0.8675841001010135
validation_000153,19,0.0,0.8396011873050454
validation_000153,20,0.0,0.9346170053331267
validation_000153,21,0.0,0.7279769100506319
validation_000153,22,0.0,0.37646239574712437
validation_000153,23,0.0,0.022311338543557973
validation_000153,24,0.0,-0.08174920574723929
validation_000154,1,0.0,0.2716101332626266
validation_000154,2,0.0,0.5137547144127448
validation_000154,3,0.0,-0.22130907675425743
validation_000154,4,0.0,-0.4491644929214272
validation_000154,5,0.0,-0.5726621158055067
validation_000154,6,0.0,-0.4652929234567763
validation_000154,7,0.04511623799243023,-0.7313449198486482
validation_000154,8,0.18538221321947324,-0.8769028431485826
validation_000154,9,0.373305383708163,-0.938044006417448
validation_000154,10,0.6143105964708035,-0.13338230505653395
validation_000154,11,0.8017544907398167,-0.7910173220661986
validation_000154,12,0.9027766485970014,-0.8253696642483432
validation_000154,13,0.9323318071464852,-0.8355528399672477
validation_000154,14,0.8699499782250981,0.20642121829948482
validation_000154,15,0.7372744914935665,0.0008649370135826031
validation_000154,16,0.5468413550902089,0.38635982339963976
validation_000154,17,0.3247081220708756,-0.16202492405397317
validation_000154,18,0.11343800546270942,0.13072188391301484
validation_000154,19,0.0,0.6866615887786474
validation_000154,20,0.0,0.6892461663535449
validation_000154,21,0.0,0.5858160527331067
validation_000154,22,0.0,0.27987681909040285
validation_000154,23,0.0,0.4478867486238705
validation_000154,24,0.0,0.6573453508036065
validation_000155,1,0.0,0.15856154645049303
validation_000155,2,0.0,0.3417629301642139
validation_000155,3,0.0,-0.15382510129401844
validation_000155,4,0.0,0.3528643890705102
validation_000155,5,0.0,0.5375557795338095
validation_000155,6,0.0,0.18717396646588874
validation_000155,7,0.045705602931717146,-0.22421132055080373
validation_000155,8,0.18675878582777983,-0.6567247162068248
validation_000155,9,0.37145221889440583,0.1672940753464463
validation_000155,10,0.6080841517297433,0.6250537863954624
validation_000155,11,0.7898574235845586,0.8514244764360467
validation_000155,12,0.871896966299231,0.6736516208507083
validation_000155,13,0.921953934683285,0.7066784590208108
validation_000155,14,0.8607552271851864,-0.4439005256824669
validation_000155,15,0.7269497992651374,-0.2105408863003854
validation_000155,16,0.5620778026411274,0.24821850648741314
validation_000155,17,0.3243053227759635,-0.024583696942418076
validation_000155,18,0.11268697235871313,0.3291543218684899
validation_000155,19,0.0,0.3094811611811006
validation_000155,20,0.0,0.43066314691240526
validation_000155,21,0.0,-0.1594493664514917
validation_000155,22,0.0,-0.32791057925699946
validation_000155,23,0.0,0.15642263028129846
validation_000155,24,0.0,0.06886079942578614
validation_000156,1,0.0,0.6575413140889258
validation_000156,2,0.0,0.8338380468377107
validation_000156,3,0.0,0.4383185987749438
validation_000156,4,0.0,0.35918853827460934
validation_000156,5,0.0,0.7861682582710695
validation_000156,6,0.0,0.33206983712529187
validation_000156,7,0.03888368130855491,0.714735833969177
validation_000156,8,0.14257319500896878,0.6566153747850073
validation_000156,9,0.24369018365968065,0.35639380558309175
validation_000156,10,0.3959069257684879,-0.0003245388592051468
validation_000156,11,0.5593199094985555,0.058796612408424515
validation_000156,12,0.6327921098005612,-0.3125330174404483
validation_000156,13,0.6136182258288091,0.7875192613697591
validation_000156,14,0.6099717494074539,0.3604085300022821
validation_000156,15,0.5189755658252685,0.32451663302944805
validation_000156,16,0.38324829371712826,0.5435798988320499
validation_000156,17,0.2081959575207418,0.05605866147818973
validation_000156,18,0.07177943828936983,-0.236589102503326
validation_000156,19,0.0,0.0855496060354648
validation_000156,20,0.0,-0.6458318085044994
validation_000156,21,0.0,-0.7052001947311337
validation_000156,22,0.0,-0.6556040646197552
validation_000156,23,0.0,-0.19467746078444767
validation_000156,24,0.0,0.5356745555762477
validation_000157,1,0.0,-0.35466919676178404
validation_000157,2,0.0,-0.6408864066541873
validation_000157,3,0.0,-0.885222518573505
validation_000157,4,0.0,-0.7767899754691867
validation_000157,5,0.0,-0.03750224967811766
validation_000157,6,0.0,0.31053119612197466
validation_000157,7,0.024682245679712823,-0.16110623906055233
validation_000157,8,0.1114514617858241,-0.07560172039687578
validation_000157,9,0.19159500833796367,0.7258949596247468
validation_000157,10,0.24780936943814277,0.8379514084358523
validation_000157,11,0.285278865423527,0.5815770451440121
validation_000157,12,0.30786551765977294,0.8346637332540221
validation_000157,13,0.3761634366930549,0.5545971140317334
validation_000157,14,0.3283449293935844,0.027443373096278232
validation_000157,15,0.26970125097505043,-0.7042779686486944
validation_000157,16,0.15297724826201484,0.044028950166547044
validation_000157,17,0.09089093978879721,-0.6008774701767938
validation_000157,18,0.027969651523899887,-0.34269702764424415
validation_000157,19,0.0,-0.28637422993926936
validation_000157,20,0.0,-0.7962336681121933
validation_000157,21,0.0,-0.45302750027465477
validation_000157,22,0.0,-0.514627122622467
validation_000157,23,0.0,-0.36558326480198244
validation_000157,24,0.0,-0.20348718071418198
validation_000158,1,0.0,0.45421193797063086
validation_000158,2,0.0,0.5861598291987927
validation_000158,3,0.0,0.5468866777385304
validation_000158,4,0.0,0.8183794872153756
validation_000158,5,0.0,0.4166351264837305
validation_000158,6,0.0,0.14655944884977923
validation_000158,7,0.035402535658790035,0.6878296005188594
validation_000158,8,0.11568759377495885,0.32059884544037354
validation_000158,9,0.26250982504182896,0.458580854268903
validation_000158,10,0.36866419773383236,-0.49979539226163205
validation_000158,11,0.4798329259433081,-0.6703925139180118
validation_000158,12,0.5020807305954319,-0.748198277762277
validation_000158,13,0.5809473104098973,-0.7615946932051206
validation_000158,14,0.5203470675144768,-0.6985170279765226
validation_000158,15,0.43200276723526065,-0.8880977769359609
validation_000158,16,0.3335168453135377,-0.7593559497586537
validation_000158,17,0.19814328573626966,-0.8668674186207161
validation_000158,18,0.0708093977615667,-0.9566835813668083
validation_000158,19,0.0,-0.982402910613918
validation_000158,20,0.0,-0.6852615241029681
validation_000158,21,0.0,-0.7181822122817877
validation_000158,22,0.0,0.7640100486353826
validation_000158,23,0.0,0.7876610034873326
validation_000158,24,0.0,0.872221856258576
validation_000159,1,0.0,-0.11635473682919811
validation_000159,2,0.0,0.012949577121484118
validation_000159,3,0.0,0.8324407041582915
validation_000159,4,0.0,0.5640232558699474
validation_000159,5,0.0,-0.11629586574455013
validation_000159,6,0.0,-0.07793820841964455
validation_000159,7,0.04100573838147189,-0.29398262122247426
validation_000159,8,0.16695850022518413,-0.8387372242667566
validation_000159,9,0.34655498810360474,-0.7879459010109273
validation_000159,10,0.5427351064582946,-0.5377067285781314
validation_000159,11,0.6719938332494639,0.5715412085295635
validation_000159,12,0.7996197575888392,0.00241973522613385
validation_000159,13,0.8367711464752832,0.7943133268658338
validation_000159,14,0.7801415172565042,-0.5466679237944723
validation_000159,15,0.6512947646935583,0.42375349473565666
validation_000159,16,0.40330221328484994,0.04307218272557343
validation_000159,17,0.24878990183159402,-0.4727919610178348
validation_000159,18,0.088790455002608,-0.5374881208556643
validation_000159,19,0.0,0.21682369272403387
validation_000159,20,0.0,-0.02865858847073672
validation_000159,21,0.0,0.09695574626648139
validation_000159,22,0.0,-0.5438716683158371
validation_000159,23,0.0,0.314696424081011
validation_000159,24,0.0,-0.410285823903807
validation_000160,1,0.0,-0.00675045555938115
validation_000160,2,0.0,-0.7568471114015664
validation_000160,3,0.0,-0.545023289598814
validation_000160,4,0.0,-0.8137465571333772
validation_000160,5,0.0,-0.41756350291466576
validation_000160,6,0.0,-0.2796357638054309
validation_000160,7,0.042857527314852775,-0.5907800302291375
validation_000160,8,0.1710623579710926,-0.6265601743997928
validation_000160,9,0.347810198934644,-0.7813124191473874
validation_000160,10,0.5743203066400357,0.2300814819082511
validation_000160,11,0.7562160831895355,-0.013582220768519051
validation_000160,12,0.8344082021403733,-0.0034227913192395915
validation_000160,13,0.8390822212357038,-0.00528337186184904
validation_000160,14,0.7611082419007291,-0.48892307233384047
validation_000160,15,0.6243378089182059,-0.513979140676325
validation_000160,16,0.4618162743088298,-0.3703619718013982
validation_000160,17,0.26005679817574395,-0.1686387745579416
validation_000160,18,0.09865528934998878,0.4605668002561667
validation_000160,19,0.0,0.6332013641786025
validation_000160,20,0.0,0.862762950976152
validation_000160,21,0.0,0.9011365265752431
validation_000160,22,0.0,0.8752049508508719
validation_000160,23,0.0,0.5594063703989605
validation_000160,24,0.0,0.7996770979138594
validation_000161,1,0.0,0.7504779467163933
validation_000161,2,0.0,0.08485137278880935
validation_000161,3,0.0,-0.3467070630425048
validation_000161,4,0.0,0.15670787294797267
validation_000161,5,0.0,0.7115631101722013
validation_000161,6,0.0,0.607550384651578
validation_000161,7,0.04675774803130816,0.6722449720700236
validation_000161,8,0.1880851544491167,0.36241362154055123
validation_000161,9,0.38217030663282753,-0.47458734495835964
validation_000161,10,0.6182765236881292,-0.10629495076503515
validation_000161,11,0.8077174139259518,-0.3162336572407724
validation_000161,12,0.8897525871381411,-0.19501521400170113
validation_000161,13,0.8943621628965306,-0.8569961364965757
validation_000161,14,0.8458690395937203,-0.941778749844212
validation_000161,15,0.7149614030835162,-0.5849966452378736
validation_000161,16,0.5328060002456675,-0.7368999606976545
validation_000161,17,0.327144582060819,-0.6367795326346519
validation_000161,18,0.11342665416759198,-0.37576578476622036
validation_000161,19,0.0,0.4038027188121296
validation_000161,20,0.0,0.5358132536693256
validation_000161,21,0.0,0.5283882219847797
validation_000161,22,0.0,-0.04089100905363732
validation_000161,23,0.0,-0.1452568452260647
validation_000161,24,0.0,0.18912454111040247
validation_000162,1,0.0,0.1665170598924912
validation_000162,2,0.0,0.6948694863104923
validation_000162,3,0.0,0.9333327463859863
validation_000162,4,0.0,0.5023483264666524
validation_000162,5,0.0,0.19124171062903914
validation_000162,6,0.0,-0.5528238395878335
validation_000162,7,0.04311468379281644,-0.9301450908087125
validation_000162,8,0.1761044409619077,-0.702063437578059
validation_000162,9,0.35163308255435344,-0.6805010967359983
validation_000162,10,0.5711427994897338,-0.7663768446498506
validation_000162,11,0.7297758555456314,-0.5030504193297474
validation_000162,12,0.8655043929315617,-0.8081227606327066
validation_000162,13,0.8901042170490179,0.6942298705611918
validation_000162,14,0.8589639452476399,-0.22781684459293391
validation_000162,15,0.7127644965983753,-0.16895034294263506
validation_000162,16,0.5460365912622611,0.5879376464826004
validation_000162,17,0.31872762055151527,0.7062349321830435
validation_000162,18,0.10894579074687055,0.41867129531650404
validation_000162,19,0.0,0.6792195853096102
validation_000162,20,0.0,0.8629213639560129
validation_000162,21,0.0,0.7007112659924601
validation_000162,22,0.0,0.14751425122264916
validation_000162,23,0.0,-0.2788733292747638
validation_000162,24,0.0,-0.67928484212336
validation_000163,1,0.0,-0.6688908979097009
validation_000163,2,0.0,0.15024503910035264
validation_000163,3,0.0,0.19967486992201308
validation_000163,4,0.0,0.7631801998037322
validation_000163,5,0.0,-0.1991828105756543
validation_000163,6,0.0,-0.39746013024693094
validation_000163,7,0.03688496853279245,-0.0753650424050774
validation_000163,8,0.15054854230241813,-0.7887063241686817
validation_000163,9,0.32576908783264336,0.3622586368053508
validation_000163,10,0.5184378832256312,0.39529747761906087
validation_000163,11,0.7096869587539177,-0.49823606061396264
validation_000163,12,0.8090239498100517,-0.05447772368677133
validation_000163,13,0.8785328318582535,-0.6806624522058589
validation_000163,14,0.8125359553769598,-0.7408242118417558
validation_000163,15,0.6970760870776822,-0.010973656863995027
validation_000163,16,0.4935333753742753,-0.4427969377787639
validation_000163,17,0.31255204623620253,-0.8780405281673037
validation_000163,18,0.10975935706320036,-0.28563441706944004
validation_000163,19,0.0,-0.7354472024207421
validation_000163,20,0.0,0.27423256422891684
validation_000163,21,0.0,-0.651050412371139
validation_000163,22,0.0,0.3395315298102379
validation_000163,23,0.0,0.8935399635033898
validation_000163,24,0.0,0.9194039846561091
validation_000164,1,0.0,-0.8174769073449963
validation_000164,2,0.0,-0.7725868204427824
validation_000164,3,0.0,-0.7474676376037749
validation_000164,4,0.0,-0.8412013441484149
validation_000164,5,0.0,-0.8651662177315156
validation_000164,6,0.0,-0.34669669220708227
validation_000164,7,0.04741171271145719,-0.27813947530552
validation_000164,8,0.19080451962745776,-0.425885840306526
validation_000164,9,0.3779928095532652,0.16934894232974962
validation_000164,10,0.6068335193380482,0.26048260156321745
validation_000164,11,0.8085226159558649,0.3279578264436251
validation_000164,12,0.9066456817058324,0.3080662842085749
validation_000164,13,0.9330886660578654,-0.07899161394650314
validation_000164,14,0.8663501679954206,-0.5817149597061563
validation_000164,15,0.7540446557521361,-0.8292159573358475
validation_000164,16,0.5684700340172224,0.1496172638726448
validation_000164,17,0.3295655094879564,-0.5318604444814421
validation_000164,18,0.11120248064121604,-0.7728596981368213
validation_000164,19,0.0,-0.19445777405364603
validation_000164,20,0.0,0.043702027091478204
validation_000164,21,0.0,0.08712837255096581
validation_000164,22,0.0,0.2975071458324294
validation_000164,23,0.0,0.14860993338595763
validation_000164,24,0.0,0.030630258277711774
validation_000165,1,0.0,-0.1961023601522792
validation_000165,2,0.0,-0.23019507703617917
validation_000165,3,0.0,-0.45719044726281144
validation_000165,4,0.0,-0.6666930500378112
validation_000165,5,0.0,0.13086867808052163
validation_000165,6,0.0,-0.35394231467602527
validation_000165,7,0.039602506575742866,-0.4688521510100736
validation_000165,8,0.15861828258499555,-0.5409898026090301
validation_000165,9,0.3187302466805605,-0.5762206967385444
validation_000165,10,0.5517303219167694,-0.16819462189577175
validation_000165,11,0.7078926858923349,0.09406863470576667
validation_000165,12,0.7653759091447105,-0.3505101540461876
validation_000165,13,0.7813222277045364,0.6287970061190442
validation_000165,14,0.7614447344200658,0.8139794851714948
validation_000165,15,0.6669471634082723,0.2700869204693572
validation_000165,16,0.4850619362597267,0.4437664087282341
validation_000165,17,0.26849579786135774,0.1334155752148418
validation_000165,18,0.09290487177293646,0.45222218451169893
validation_000165,19,0.0,0.33381431256739086
validation_000165,20,0.0,0.0879793872890013
validation_000165,21,0.0,0.1243330076662985
validation_000165,22,0.0,-0.28939118766701083
validation_000165,23,0.0,-0.25835922363310937
validation_000165,24,0.0,0.3871439535527152
validation_000166,1,0.0,0.45634067167778164
validation_000166,2,0.0,0.5508070998896039
validation_000166,3,0.0,0.6012991943409248
validation_000166,4,0.0,0.3716710401251021
validation_000166,5,0.0,-0.22667199458279919
validation_000166,6,0.0,0.05566789557211091
validation_000166,7,0.036289459983539885,-0.25005094423305374
validation_000166,8,0.1598779931838546,0.3059217455200728
validation_000166,9,0.2996235284953163,0.35924165802307634
validation_000166,10,0.5093543911841415,-0.3111913058826665
validation_000166,11,0.6405894952009205,-0.4959058574654107
validation_000166,12,0.6823741043716252,0.0854368533999407
validation_000166,13,0.7589710031513958,0.08357317920033032
validation_000166,14,0.7497461055995864,0.06500196982277252
validation_000166,15,0.7064620710603713,0.3906959940081137
validation_000166,16,0.50412253724275,0.10365237892692394
validation_000166,17,0.28984295384389097,0.5360366770984117
validation_000166,18,0.09028497858641825,0.11901422778819784
validation_000166,19,0.0,0.004276644672530615
validation_000166,20,0.0,0.39618175308996123
validation_000166,21,0.0,0.8235244556440375
validation_000166,22,0.0,0.5914748875870501
validation_000166,23,0.0,0.8199259936882272
validation_000166,24,0.0,0.6668378924857024
validation_000167,1,0.0,0.6722684559000613
validation_000167,2,0.0,0.48818364765136824
validation_000167,3,0.0,0.9842419373367124
validation_000167,4,0.0,0.8594066757735319
validation_000167,5,0.0,0.8773614225607502
validation_000167,6,0.0,0.9121936692923426
validation_000167,7,0.041139824539534735,0.7124042690278887
validation_000167,8,0.17672749029693835,0.34154144903318673
validation_000167,9,0.3465093338619503,0.17846303266412003
validation_000167,10,0.5382597048507543,-0.08759773193179288
validation_000167,11,0.7474505508249124,0.34076224771635766
validation_000167,12,0.8825034770182586,-0.12086997958308271
validation_000167,13,0.8935948274991247,-0.9003517523729012
validation_000167,14,0.8681801260046204,-0.6438615649732469
validation_000167,15,0.7339679485493344,-0.8304351207224847
validation_000167,16,0.5425263774184192,-0.8325396993002802
validation_000167,17,0.30974162973137737,0.05399143621940787
validation_000167,18,0.1045793946212646,0.18033402630706521
validation_000167,19,0.0,-0.42211760456342634
validation_000167,20,0.0,-0.3484671362063505
validation_000167,21,0.0,-0.25132389166782226
validation_000167,22,0.0,0.750632881966354
validation_000167,23,0.0,0.3481381104234736
validation_000167,24,0.0,0.28790946917727683
validation_000168,1,0.0,0.6810709803583797
validation_000168,2,0.0,0.8352187917615349
validation_000168,3,0.0,0.8121242730961924
validation_000168,4,0.0,0.9006089938295743
validation_000168,5,0.0,0.9370491367188795
validation_000168,6,0.0,0.8691568490081363
validation_000168,7,0.046148100156085864,0.9255123929400447
validation_000168,8,0.1863338116706168,0.6892384173317891
validation_000168,9,0.37147741205834917,0.7129285289667373
validation_000168,10,0.6132324372264645,0.38581482930840544
validation_000168,11,0.7973506329080674,0.933030351409618
validation_000168,12,0.8903948837630631,0.9599155555434571
validation_000168,13,0.916693509425533,0.8102648270590005
validation_000168,14,0.8349969447105258,0.2673010463024372
validation_000168,15,0.7139532540483847,0.6291734287857252
validation_000168,16,0.5322069380849702,0.22396884700226236
validation_000168,17,0.31278099643862267,0.5269581345045444
validation_000168,18,0.10930804468837793,0.6400951354032531
validation_000168,19,0.0,0.11818117832732601
validation_000168,20,0.0,0.2779022573419137
validation_000168,21,0.0,0.39608952455182656
validation_000168,22,0.0,0.20628529377494043
validation_000168,23,0.0,0.8800768895938537
validation_000168,24,0.0,0.8497251642259265
validation_000169,1,0.0,-0.13901048210759473
validation_000169,2,0.0,-0.5041531824731251
validation_000169,3,0.0,-0.5000294164755262
validation_000169,4,0.0,-0.030774337015942822
validation_000169,5,0.0,0.8290115099613574
validation_000169,6,0.0,0.8263453291350874
validation_000169,7,0.0435177420471151,0.30197271772944473
validation_000169,8,0.1740572185784358,0.03334898469842114
validation_000169,9,0.3611649912857468,-0.06408384291107228
validation_000169,10,0.5972008566247258,0.6355516994364565
validation_000169,11,0.7788156315294449,0.660048875272464
validation_000169,12,0.8682808476848751,0.5925093434004811
validation_000169,13,0.9075923917664103,0.47625339964491653
validation_000169,14,0.8810322553256031,0.36279547155125136
validation_000169,15,0.7264677383582033,-0.765418621318345
validation_000169,16,0.5294905856453224,-0.8647783167840807
validation_000169,17,0.3063756753544167,-0.9522941147369842
validation_000169,18,0.10286182550526639,-0.9023008365975816
validation_000169,19,0.0,-0.13598148387395484
validation_000169,20,0.0,-0.347796248901733
validation_000169,21,0.0,-0.9499156177191745
validation_000169,22,0.0,-0.766651644048666
validation_000169,23,0.0,-0.6638819124945617
validation_000169,24,0.0,-0.6571717986500145
validation_000170,1,0.0,0.5920318923947729
validation_000170,2,0.0,0.9330441712710833
validation_000170,3,0.0,0.6636934291454204
validation_000170,4,0.0,0.2579591544697067
validation_000170,5,0.0,-0.17849434459956953
validation_000170,6,0.0,0.563845226712756
validation_000170,7,0.03252299341719388,0.7951366937815885
validation_000170,8,0.13062388501842484,0.5727338280318892
validation_000170,9,0.28198320069293564,0.5139009315947652
validation_000170,10,0.4563971811879971,0.22366421500636433
validation_000170,11,0.5572676007515396,-0.6496014310550482
validation_000170,12,0.6661877645605869,-0.4969749880270975
validation_000170,13,0.6957656625439801,-0.8387784023854311
validation_000170,14,0.6657487215880404,-0.20783793628790737
validation_000170,15,0.543302870905084,-0.4821821885421196
validation_000170,16,0.4375167251786018,-0.07414413080952949
validation_000170,17,0.23373934497842033,-0.3373170468155292
validation_000170,18,0.08585498774839391,0.3046461674709024
validation_000170,19,0.0,-0.44474710798845685
validation_000170,20,0.0,-0.3721392728222846
validation_000170,21,0.0,-0.5000199974758549
validation_000170,22,0.0,-0.13092803966373578
validation_000170,23,0.0,-0.48575782892572084
validation_000170,24,0.0,-0.30974725243917833
validation_000171,1,0.0,0.48773398430055803
validation_000171,2,0.0,0.18517735661003104
validation_000171,3,0.0,0.640740527230108
validation_000171,4,0.0,0.9033757827550839
validation_000171,5,0.0,0.9136781188632931
validation_000171,6,0.0,0.876238191017784
validation_000171,7,0.03985642521314191,0.816982283755898
validation_000171,8,0.15808657096906387,0.6232714819988208
validation_000171,9,0.31399523172062027,0.7998363480900492
validation_000171,10,0.5068557477255611,0.12338173522023464
validation_000171,11,0.6306254590954595,0.07749360810544416
validation_000171,12,0.6446081335387203,-0.07006060604508069
validation_000171,13,0.6652306246468815,-0.43328522135480746
validation_000171,14,0.6636363029621256,-0.8784262273602568
validation_000171,15,0.5739154212822873,-0.9331513852038853
validation_000171,16,0.3947072762040757,-0.7681228721082615
validation_000171,17,0.2367990284901526,-0.9505735121279579
validation_000171,18,0.08221291784547886,-0.9688863302113572
validation_000171,19,0.0,-0.9106180363397671
validation_000171,20,0.0,-0.8034894720748036
validation_000171,21,0.0,-0.4338790287021456
validation_000171,22,0.0,-0.1414851854140686
validation_000171,23,0.0,0.08820983498621546
validation_000171,24,0.0,0.16276836037099293
validation_000172,1,0.0,-0.4091475186060588
validation_000172,2,0.0,-0.5368433422350942
validation_000172,3,0.0,-0.4276097943299493
validation_000172,4,0.0,-0.2609177883551168
validation_000172,5,0.0,0.433723240152269
validation_000172,6,0.0,-0.03889452526613613
validation_000172,7,0.03659345787911959,-0.4907570056005466
validation_000172,8,0.14823570042034512,-0.33718226786679245
validation_000172,9,0.28902032176227793,0.20972693205781653
validation_000172,10,0.42496535286061554,0.8688425328946794
validation_000172,11,0.5397024493889113,0.6038083754026118
validation_000172,12,0.7123374038617166,0.6780573066460404
validation_000172,13,0.7627458991990179,0.7029295529791684
validation_000172,14,0.7205841874182431,0.5674099866479583
validation_000172,15,0.5951265867695466,-0.1969163867713275
validation_000172,16,0.48544664399905135,0.3002217519845392
validation_000172,17,0.2671915568719236,0.5357722902911792
validation_000172,18,0.09616979365501545,0.6644951686994238
validation_000172,19,0.0,0.7779164432170601
validation_000172,20,0.0,0.4519962692971704
validation_000172,21,0.0,0.5229614083929859
validation_000172,22,0.0,-0.02156904971411783
validation_000172,23,0.0,-0.32396721762113284
validation_000172,24,0.0,0.15756808714063203
