id,t,pv_fraction,activation_signed
validation_000355,15,0.5514202848204327,-0.8013279744566932
validation_000355,16,0.441972823259004,-0.08730984484355991
validation_000355,17,0.2674320797916177,-0.3244185663694793
validation_000355,18,0.08239495851790611,0.11677053005708314
validation_000355,19,0.0,0.6616222635354162
validation_000355,20,0.0,0.49383971390405956
validation_000355,21,0.0,0.6310621017025495
validation_000355,22,0.0,0.8908124902922709
validation_000355,23,0.0,0.8701284139462366
validation_000355,24,0.0,0.48714390484755254
validation_000356,1,0.0,-0.6577785761768583
validation_000356,2,0.0,-0.2703686771889964
validation_000356,3,0.0,0.4174476760264702
validation_000356,4,0.0,0.5479649925256262
validation_000356,5,0.0,0.36963601124793677
validation_000356,6,0.0,0.22921193153328903
validation_000356,7,0.03470667432986043,0.47574378270223017
validation_000356,8,0.13649992638748418,0.46725513462144774
validation_000356,9,0.30243607712694076,0.21309142219468002
validation_000356,10,0.5414542477526502,0.44602749347900406
validation_000356,11,0.6965454319514344,0.8007747166971042
validation_000356,12,0.8397665142039252,0.7019271588749232
validation_000356,13,0.8605505062575396,-0.042718102219308995
validation_000356,14,0.8294735990452782,-0.07039404110850636
validation_000356,15,0.6606614792208229,0.4908202127441257
validation_000356,16,0.491981850246097,0.86459629473633
validation_000356,17,0.3039593214653595,0.7365083975930404
validation_000356,18,0.10290537581099318,0.9023454981596932
validation_000356,19,0.0,0.9272487302092332
validation_000356,20,0.0,0.6198226606662208
validation_000356,21,0.0,0.5540471723189616
validation_000356,22,0.0,0.4462616276125595
validation_000356,23,0.0,0.49779898584679017
validation_000356,24,0.0,0.01689517105148946
validation_000357,1,0.0,0.036179962128194604
validation_000357,2,0.0,-0.2448610377805496
validation_000357,3,0.0,0.5961998394059536
validation_000357,4,0.0,0.07579915016146278
validation_000357,5,0.0,0.44490622285448383
validation_000357,6,0.0,-0.5139916240470408
validation_000357,7,0.03557211139099816,-0.7477222794867369
validation_000357,8,0.1418905648889196,-0.3607469209064566
validation_000357,9,0.3106546542641704,-0.040580825542282824
validation_000357,10,0.5133665010218982,-0.5863970493834898
validation_000357,11,0.614066392365431,-0.8385378277119482
validation_000357,12,0.6611911965284487,-0.8918622268176721
validation_000357,13,0.7179813708715861,-0.8596053614568737
validation_000357,14,0.7507081480721408,-0.8749944724826265
validation_000357,15,0.6433083632938889,-0.43270109885355257
validation_000357,16,0.4469816192135589,-0.6472980122863066
validation_000357,17,0.28630140841762713,-0.5234967550257092
validation_000357,18,0.0903616856488405,-0.6413049351449784
validation_000357,19,0.0,-0.5788204440214513
validation_000357,20,0.0,0.284768434310018
validation_000357,21,0.0,-0.37405589592527005
validation_000357,22,0.0,0.37775541794631406
validation_000357,23,0.0,-0.3386144913757866
validation_000357,24,0.0,0.7029357533982519
validation_000358,1,0.0,-0.7937942911978938
validation_000358,2,0.0,-0.9103228223894646
validation_000358,3,0.0,-0.9283841572062319
validation_000358,4,0.0,-0.8937563746955652
validation_000358,5,0.0,-0.9030519480866199
validation_000358,6,0.0,-0.7807202298326897
validation_000358,7,0.029920977495450196,-0.6753181518032554
validation_000358,8,0.13340641719867644,-0.5822345447352335
validation_000358,9,0.29749215566817494,-0.6193903995556111
validation_000358,10,0.49081409864415354,-0.5578825457799053
validation_000358,11,0.6526556182883964,-0.8263272952190586
validation_000358,12,0.7887282054670794,-0.855896957089599
validation_000358,13,0.8443637428155998,-0.10991339372327731
validation_000358,14,0.7562733504670163,-0.23174562863496836
validation_000358,15,0.6094289814857368,-0.5836029220388039
validation_000358,16,0.47320005475568816,-0.0636622089126116
validation_000358,17,0.26045425127199084,0.1971662012767612
validation_000358,18,0.07885154095479101,0.34382136605281666
validation_000358,19,0.0,0.23326239450703026
validation_000358,20,0.0,0.28157876742082855
validation_000358,21,0.0,0.2680264547611567
validation_000358,22,0.0,0.35049732768064024
validation_000358,23,0.0,0.03868987965805428
validation_000358,24,0.0,0.24415621630585704
validation_000359,1,0.0,0.483859358653025
validation_000359,2,0.0,0.5555324237612991
validation_000359,3,0.0,0.18668892743939813
validation_000359,4,0.0,-0.14630708675974055
validation_000359,5,0.0,0.07772393874634935
validation_000359,6,0.0,0.929089483759336
validation_000359,7,0.039970812764682985,0.5492952200172587
validation_000359,8,0.15783853640086615,-0.4262590481165883
validation_000359,9,0.3393142672286598,-0.7981157937350418
validation_000359,10,0.5149747763353402,-0.8214593962699441
validation_000359,11,0.7350723579223968,0.25913826162940373
validation_000359,12,0.8306432862270018,-0.2984669643489366
validation_000359,13,0.8361391830509993,0.014876628653916434
validation_000359,14,0.8167637588245832,0.2493869615605556
validation_000359,15,0.7005493292909544,0.818809653801237
validation_000359,16,0.5590019541390538,0.9110207221744441
validation_000359,17,0.3302732952184,0.46013972058380065
validation_000359,18,0.10831185558807382,-0.027521568973777742
validation_000359,19,0.0,0.23207498874021218
validation_000359,20,0.0,-0.4612675783488287
validation_000359,21,0.0,-0.5416257551319664
validation_000359,22,0.0,-0.7342752324940863
validation_000359,23,0.0,-0.6187420048181441
validation_000359,24,0.0,-0.1164954928497029
validation_000360,1,0.0,-0.7844687684096253
validation_000360,2,0.0,0.48448583375762877
validation_000360,3,0.0,0.46255602939131213
validation_000360,4,0.0,0.34623880985158456
validation_000360,5,0.0,0.032991006469130446
validation_000360,6,0.0,0.08262036521894879
validation_000360,7,0.029426296070266474,-0.46764652473137946
validation_000360,8,0.11039153718007128,0.24686455743281202
validation_000360,9,0.17901701823829166,0.6415658842340467
validation_000360,10,0.34443592586573746,0.05992229752942897
validation_000360,11,0.5104851461580365,0.04655914688975838
validation_000360,12,0.5740140274217871,-0.6736137741708851
validation_000360,13,0.5997777119048118,-0.8154357032944468
validation_000360,14,0.5300518632600235,-0.9601628307943282
validation_000360,15,0.4552168041771055,-0.8040957661902826
validation_000360,16,0.38512353070055827,-0.8021846029232242
validation_000360,17,0.2372718262995597,-0.12348935588358013
validation_000360,18,0.0847083539033114,0.5292344951235284
validation_000360,19,0.0,0.12283346221893343
validation_000360,20,0.0,-0.6214958754783564
validation_000360,21,0.0,-0.3890271925355469
validation_000360,22,0.0,-0.07318697519508255
validation_000360,23,0.0,0.38506460710508417
validation_000360,24,0.0,-0.696943217347975
validation_000361,1,0.0,0.3022208842284669
validation_000361,2,0.0,-0.07386272614548935
validation_000361,3,0.0,0.08360596457570642
validation_000361,4,0.0,0.0163433790745831
validation_000361,5,0.0,0.7883283710691937
validation_000361,6,0.0,0.6978069071417353
validation_000361,7,0.032836976889598524,0.5657417372990075
validation_000361,8,0.13575892199650774,0.44965931691173594
validation_000361,9,0.25975227565942055,0.22431609095061364
validation_000361,10,0.43776626023742954,0.5065446774924728
validation_000361,11,0.5031606902836173,0.35143482999566367
validation_000361,12,0.5806730579895822,-0.289985277961456
validation_000361,13,0.6919523911459148,-0.6148630947938006
validation_000361,14,0.6791550372229471,-0.24672059204074237
validation_000361,15,0.4930455136083384,-0.20259681939411625
validation_000361,16,0.3431451875149447,0.10531359992610641
validation_000361,17,0.20708978674960257,-0.6549418621704854
validation_000361,18,0.06650566462126055,0.2567357262618966
validation_000361,19,0.0,-0.19943374495503388
validation_000361,20,0.0,0.4643308915341362
validation_000361,21,0.0,-0.26786832890262235
validation_000361,22,0.0,-0.4219995841646394
validation_000361,23,0.0,-0.7998941024634796
validation_000361,24,0.0,-0.5752989404804526
validation_000362,1,0.0,-0.26631716257437416
validation_000362,2,0.0,-0.7320185610420642
validation_000362,3,0.0,-0.7251380234280218
validation_000362,4,0.0,-0.9536261629003585
validation_000362,5,0.0,-0.7610480293868178
validation_000362,6,0.0,-0.15535592278686342
validation_000362,7,0.03451569955288414,-0.36320533323090615
validation_000362,8,0.1312829613142947,0.7485720056611598
validation_000362,9,0.2890572281135752,0.21197447344888987
validation_000362,10,0.5400503297870177,-0.6455307799361438
validation_000362,11,0.7066314182307444,-0.5252958476330161
validation_000362,12,0.7996104387200231,-0.7036808801956003
validation_000362,13,0.8344720477093869,-0.18455040599293002
validation_000362,14,0.8025854518793716,-0.5683993527246884
validation_000362,15,0.6402038166510358,-0.7241535471220081
validation_000362,16,0.4686719593234015,-0.9594433117805737
validation_000362,17,0.2725777629552734,-0.8774234282753122
validation_000362,18,0.09868433042324472,-0.7854803831260551
validation_000362,19,0.0,-0.6211199309169344
validation_000362,20,0.0,-0.3450416851032642
validation_000362,21,0.0,0.21271425436057123
validation_000362,22,0.0,0.264305364825653
validation_000362,23,0.0,0.8313275978606622
validation_000362,24,0.0,0.7991307679604291
validation_000363,1,0.0,0.03350756740920202
validation_000363,2,0.0,0.16660316688570612
validation_000363,3,0.0,-0.7738725000284261
validation_000363,4,0.0,-0.34241685342805955
validation_000363,5,0.0,0.5851165122231774
validation_000363,6,0.0,0.4412017988998018
validation_000363,7,0.04473028585885727,-0.25716444956613593
validation_000363,8,0.1756121138149976,-0.23227506625717995
validation_000363,9,0.36591497464931944,-0.2901261796329361
validation_000363,10,0.5662914051628751,-0.498591126585632
validation_000363,11,0.7625108579320587,-0.5866646104399358
validation_000363,12,0.8090736298078165,0.02636041743702488
validation_000363,13,0.8436795942237132,-0.5565542699622921
validation_000363,14,0.8536536736345535,-0.5798400217290587
validation_000363,15,0.7302206119424429,-0.33091069017903124
validation_000363,16,0.534062495335536,-0.6270993984467448
validation_000363,17,0.31404164144222085,-0.331778802241872
validation_000363,18,0.10447971646547055,-0.046811367462562835
validation_000363,19,0.0,-0.4720997710020016
validation_000363,20,0.0,0.14792095390254406
validation_000363,21,0.0,-0.7223568868106869
validation_000363,22,0.0,-0.8284830415809208
validation_000363,23,0.0,-0.8684316802108469
validation_000363,24,0.0,-0.8700192985609008
validation_000364,1,0.0,-0.7300286537928551
validation_000364,2,0.0,-0.48759254845269484
validation_000364,3,0.0,0.754574880545051
validation_000364,4,0.0,0.20208339505111594
validation_000364,5,0.0,-0.06962456415642358
validation_000364,6,0.0,0.27564995378734475
validation_000364,7,0.04002167170933429,0.34791573550200405
validation_000364,8,0.15977152029529726,0.5682039847610738
validation_000364,9,0.33545228821299017,-0.15800951972980434
validation_000364,10,0.5672090712357856,-0.6029814458117579
validation_000364,11,0.7371231361263194,-0.8846156881548695
validation_000364,12,0.8428236056016493,-0.926880974453153
validation_000364,13,0.8274643944747766,-0.6174121553455502
validation_000364,14,0.7359249709417548,-0.1737903613730346
validation_000364,15,0.6236646123388722,0.4226859009451575
validation_000364,16,0.4551147615168985,0.660823177826495
validation_000364,17,0.2704791467294764,0.22040106312416358
validation_000364,18,0.09000679181439124,-0.37506672418308507
validation_000364,19,0.0,-0.20294183708786048
validation_000364,20,0.0,0.4727942523842634
validation_000364,21,0.0,0.363025961692539
validation_000364,22,0.0,0.6191810873284987
validation_000364,23,0.0,-0.33719399066238576
validation_000364,24,0.0,-0.12428320163531277
validation_000365,1,0.0,0.874065100110146
validation_000365,2,0.0,0.6638447524230014
validation_000365,3,0.0,0.8903739185525575
validation_000365,4,0.0,0.7149416030816669
validation_000365,5,0.0,-0.26271798543795205
validation_000365,6,0.0,-0.3609854137789995
validation_000365,7,0.044630375078435,-0.1381525816815072
validation_000365,8,0.17949728212769211,-0.10289747764114378
validation_000365,9,0.3609268498972542,-0.8968111681929173
validation_000365,10,0.5596032176441732,-0.5062400567712764
validation_000365,11,0.7443856718759184,-0.4073804873841552
validation_000365,12,0.8231134256295497,-0.29741019079927866
validation_000365,13,0.9142785723236025,-0.6688096355005105
validation_000365,14,0.8403745305277677,0.36425973518551374
validation_000365,15,0.7277158530373606,0.1961097442572296
validation_000365,16,0.5582211438820189,0.3098250269601949
validation_000365,17,0.3247561723406904,0.17094146533854027
validation_000365,18,0.1107293678552213,0.251244058281326
validation_000365,19,0.0,0.31821015397556496
validation_000365,20,0.0,0.25744470288646815
validation_000365,21,0.0,-0.92337807861264
validation_000365,22,0.0,-0.5518599618837439
validation_000365,23,0.0,-0.2803495080738138
validation_000365,24,0.0,0.3550772133302987
validation_000366,1,0.0,-0.024226766242195757
validation_000366,2,0.0,-0.40993071328507363
validation_000366,3,0.0,0.03059885218812949
validation_000366,4,0.0,-0.574878187464644
validation_000366,5,0.0,-0.09478965914439204
validation_000366,6,0.0,-0.33871156443774075
validation_000366,7,0.042654681748243765,-0.01717277496156637
validation_000366,8,0.16713185564840258,-0.038681530570347365
validation_000366,9,0.3002190800140165,0.2649001129322967
validation_000366,10,0.47589518456114,0.745023116996705
validation_000366,11,0.6865956492081887,0.7505209234963267
validation_000366,12,0.743356275874741,0.769364824390703
validation_000366,13,0.667175606157114,0.3634936717663689
validation_000366,14,0.6744812526113562,0.647777593350177
validation_000366,15,0.5558658906437394,0.748709142659084
validation_000366,16,0.4512878108345117,0.5899523274194315
validation_000366,17,0.27900056811036195,0.8103889674411424
validation_000366,18,0.10157144636900864,0.701598055003972
validation_000366,19,0.0,-0.10067708541615478
validation_000366,20,0.0,0.11264233830288592
validation_000366,21,0.0,-0.8372510063783899
validation_000366,22,0.0,-0.9139762465120642
validation_000366,23,0.0,-0.9432451898038504
validation_000366,24,0.0,-0.886724508051557
validation_000367,1,0.0,0.9176835803955077
validation_000367,2,0.0,0.8981148288552979
validation_000367,3,0.0,0.6887423740805496
validation_000367,4,0.0,-0.5067404950530979
validation_000367,5,0.0,0.11588067515328244
validation_000367,6,0.0,-0.17314394950444392
validation_000367,7,0.035603142410003744,0.37717811320881295
validation_000367,8,0.14561480115232606,0.8561446547213845
validation_000367,9,0.29696973826356043,0.6134808839290574
validation_000367,10,0.5174733339803184,-0.08921500207464528
validation_000367,11,0.6571400969904201,0.18497275620080356
validation_000367,12,0.7510609077602649,0.653543355063649
validation_000367,13,0.7505658504459045,0.7574154385074809
validation_000367,14,0.6755654167614497,0.7422762933313332
validation_000367,15,0.5108499466837927,0.48460720690614645
validation_000367,16,0.3959418671628647,0.17103458663131413
validation_000367,17,0.2333220003810115,0.2708643803174066
validation_000367,18,0.0862706187965453,0.03135228094451688
validation_000367,19,0.0,0.32820900992760893
validation_000367,20,0.0,0.3631760092028608
validation_000367,21,0.0,-0.4278155375451113
validation_000367,22,0.0,-0.6854951566740995
validation_000367,23,0.0,-0.4060520552415411
validation_000367,24,0.0,-0.6875443902324798
validation_000368,1,0.0,-0.5041852643601602
validation_000368,2,0.0,-0.5644848178131976
validation_000368,3,0.0,0.17096595797449538
validation_000368,4,0.0,0.3327993376341949
validation_000368,5,0.0,-0.2263967142766635
validation_000368,6,0.0,0.898811104614271
validation_000368,7,0.039367753322366764,0.8963492904013544
validation_000368,8,0.16016805161980407,0.32431961408521687
validation_000368,9,0.32557703970531865,-0.13949216142182477
validation_000368,10,0.544937482843786,-0.21472000454204235
validation_000368,11,0.6722462534119443,0.2876514969285665
validation_000368,12,0.6765886170428976,0.36077008653670795
validation_000368,13,0.6685793626513277,-0.2757784299302601
validation_000368,14,0.633958442702433,0.5005792113171905
validation_000368,15,0.5831621936946704,0.22600588500166205
validation_000368,16,0.38516074216251284,-0.3178529411755224
validation_000368,17,0.2032230450912723,-0.6936414247506386
validation_000368,18,0.07907717934754058,-0.4275914712668759
validation_000368,19,0.0,-0.6112662067986994
validation_000368,20,0.0,-0.5082543993868889
validation_000368,21,0.0,0.226583519865536
validation_000368,22,0.0,0.8887565206158555
validation_000368,23,0.0,0.75597938780067
validation_000368,24,0.0,0.527735370578502
validation_000369,1,0.0,0.707567560820267
validation_000369,2,0.0,0.6544486679171713
validation_000369,3,0.0,0.19630416737185097
validation_000369,4,0.0,-0.1186071273202271
validation_000369,5,0.0,-0.34860798097158296
validation_000369,6,0.0,0.5958454799924313
validation_000369,7,0.03329431827211825,0.7597173803896176
validation_000369,8,0.13209381993460148,0.1771138032792934
validation_000369,9,0.27489270341522437,0.43769985975689085
validation_000369,10,0.4391966620460738,0.9278035930228354
validation_000369,11,0.5731769602246813,0.8641392873108625
validation_000369,12,0.7802656401269428,0.7883910805184091
validation_000369,13,0.8327205293962618,0.9556326231179604
validation_000369,14,0.761064033376673,0.9534146777838
validation_000369,15,0.6734298833363882,0.8836592323096799
validation_000369,16,0.5337779372716971,0.23170929689797204
validation_000369,17,0.3136439040914284,0.4915612704465544
validation_000369,18,0.10561190067197715,0.15946694000478362
validation_000369,19,0.0,0.374975211793319
validation_000369,20,0.0,0.6366382439057501
validation_000369,21,0.0,0.5099620971722969
validation_000369,22,0.0,-0.09242493540207244
validation_000369,23,0.0,-0.5757138853746944
validation_000369,24,0.0,-0.41713312477129494
validation_000370,1,0.0,-0.4329779724938855
validation_000370,2,0.0,0.20303427021291875
validation_000370,3,0.0,-0.5621066378806352
validation_000370,4,0.0,-0.5512651490561915
validation_000370,5,0.0,-0.41493756242034546
validation_000370,6,0.0,-0.6820684896142979
validation_000370,7,0.039020152472027864,-0.087552791873212
validation_000370,8,0.1573577247363499,0.5148204410911961
validation_000370,9,0.3070642554778339,0.26322027830487665
validation_000370,10,0.5168334915483689,-0.39072636075684536
validation_000370,11,0.6584112648355464,-0.3367077721999897
validation_000370,12,0.7568597350903045,-0.12079250091351496
validation_000370,13,0.7810489957053632,0.09277436700751417
validation_000370,14,0.77512758240528,0.4959723085469958
validation_000370,15,0.6717695757532389,-0.6143183407885973
validation_000370,16,0.4678293381130189,-0.445339473218563
validation_000370,17,0.2845745307932202,0.12373703759422817
validation_000370,18,0.10426146552737343,-0.5823620916395794
validation_000370,19,0.0,0.15385127876463162
validation_000370,20,0.0,0.12717891284982677
validation_000370,21,0.0,0.2877157957841806
validation_000370,22,0.0,0.6565124090685879
validation_000370,23,0.0,-0.037037810479864416
validation_000370,24,0.0,-0.665891495616735
validation_000371,1,0.0,0.8072309412552567
validation_000371,2,0.0,0.20424291600966296
validation_000371,3,0.0,-0.3179149130957157
validation_000371,4,0.0,-0.27150604484226776
validation_000371,5,0.0,-0.16986145456601418
validation_000371,6,0.0,-0.163928350208779
validation_000371,7,0.0478007263899704,-0.6483677818296836
validation_000371,8,0.19181606827655773,-0.7152616888340616
validation_000371,9,0.3811428007867977,-0.24520232167335076
validation_000371,10,0.6102521789260528,0.3884564805714386
validation_000371,11,0.7762758009644375,0.08833805177855439
validation_000371,12,0.8766430946319265,-0.5114698060190367
validation_000371,13,0.931208814133238,-0.35328156679193434
validation_000371,14,0.9039566862510763,0.2433088704738187
validation_000371,15,0.7534248269169708,0.7010769304799326
validation_000371,16,0.5673922751393625,0.29797006046202684
validation_000371,17,0.33204911300690815,-0.1750575265155459
validation_000371,18,0.11365553448033343,-0.004160161072276055
validation_000371,19,0.0,-0.6237382713013777
validation_000371,20,0.0,-0.5171753532861743
validation_000371,21,0.0,-0.6217560469599924
validation_000371,22,0.0,-0.6788250282499155
validation_000371,23,0.0,-0.2107822156633055
validation_000371,24,0.0,0.3485544868169358
validation_000372,1,0.0,0.302445948438257
validation_000372,2,0.0,0.6776028835880876
validation_000372,3,0.0,0.7370417099544044
validation_000372,4,0.0,-0.10437263638095023
validation_000372,5,0.0,0.158096910368657
validation_000372,6,0.0,0.13319454585435542
validation_000372,7,0.04302915152866921,-0.0561294729848271
validation_000372,8,0.17816968695880006,-0.2527287193389453
validation_000372,9,0.3564849631043212,0.16131939395101216
validation_000372,10,0.5785465551482295,0.40548453212590624
validation_000372,11,0.768453987171535,-0.18936618091331814
validation_000372,12,0.8333430147901812,0.2362210636384044
validation_000372,13,0.8515633868890271,0.3511076141897016
validation_000372,14,0.829731264324033,0.11200081415553324
validation_000372,15,0.7049136256157634,-0.1453001991422847
validation_000372,16,0.520905423270017,-0.015475271690038657
validation_000372,17,0.30955695368895464,-0.7852084872748128
validation_000372,18,0.09420773016153385,-0.9242218318544527
validation_000372,19,0.0,-0.7652958604405272
validation_000372,20,0.0,-0.5381771906535215
validation_000372,21,0.0,0.18666967660166667
validation_000372,22,0.0,-0.1213552234769794
validation_000372,23,0.0,0.09651040029743159
validation_000372,24,0.0,0.5431117227032578
validation_000373,1,0.0,-0.9507273053777155
validation_000373,2,0.0,-0.1791382564103112
validation_000373,3,0.0,-0.9423165374295559
validation_000373,4,0.0,-0.7309270035506474
validation_000373,5,0.0,-0.6995975395828014
validation_000373,6,0.0,-0.9073505510093273
validation_000373,7,0.03835092659195069,-0.9369479445035831
validation_000373,8,0.14911114953279353,-0.8127897087934253
validation_000373,9,0.31044267608651116,-0.7337285319900615
validation_000373,10,0.4725061897864566,-0.11715859510382602
validation_000373,11,0.6827180407677711,0.24579765929390776
validation_000373,12,0.8227428555206425,0.5650126481631633
validation_000373,13,0.8308578626733913,0.7204121218172755
validation_000373,14,0.7618899873734395,-0.07855934338078387
validation_000373,15,0.5969354714465597,-0.41067623673357895
validation_000373,16,0.49098300281854823,0.0443049920252748
validation_000373,17,0.25665489729081525,-0.44747298793740026
validation_000373,18,0.08717410316305296,-0.07272791014647118
validation_000373,19,0.0,0.6205582045887557
validation_000373,20,0.0,0.5266337457330044
validation_000373,21,0.0,0.5888449226694641
validation_000373,22,0.0,0.7024987717486906
validation_000373,23,0.0,0.9402781310835573
validation_000373,24,0.0,0.41875387308541057
validation_000374,1,0.0,-0.4674687522054952
validation_000374,2,0.0,-0.18673781475133308
validation_000374,3,0.0,-0.3962790040309547
validation_000374,4,0.0,0.13673754694754325
validation_000374,5,0.0,0.07496622847034203
validation_000374,6,0.0,-0.8689654445549921
validation_000374,7,0.040199377590959526,-0.49176975231100084
validation_000374,8,0.16560110976946382,0.23652246534815782
validation_000374,9,0.3320752096769352,0.7784619146124135
validation_000374,10,0.531215665159201,-0.0858793818961565
validation_000374,11,0.7415146540025835,0.6715806517343549
validation_000374,12,0.8329267086795703,0.20329000543338874
validation_000374,13,0.8616485344774633,-0.3904084368286565
validation_000374,14,0.8397085626125836,-0.3202729066342844
validation_000374,15,0.6858270102351047,0.2497015353068068
validation_000374,16,0.5228160574293907,-0.684439007199968
validation_000374,17,0.3150067891784467,-0.34878607140923884
validation_000374,18,0.10817161404646945,-0.36716262632130786
validation_000374,19,0.0,0.36041966181154306
validation_000374,20,0.0,0.5864045789893484
validation_000374,21,0.0,0.23101681287430323
validation_000374,22,0.0,0.09582069426846343
validation_000374,23,0.0,0.5169403848806593
validation_000374,24,0.0,0.7079876262119261
validation_000375,1,0.0,0.17913308895566563
validation_000375,2,0.0,-0.03535870618412871
validation_000375,3,0.0,0.4572660878816683
validation_000375,4,0.0,0.5129311625441404
validation_000375,5,0.0,0.6183609343104312
validation_000375,6,0.0,0.6365899692729342
validation_000375,7,0.04864498562414052,0.20370730500775064
validation_000375,8,0.19450695575844038,0.019952288286446195
validation_000375,9,0.38392452326331783,-0.43456916388259303
validation_000375,10,0.6216749863349973,-0.2960089096415187
validation_000375,11,0.8148064430425288,0.10405638758884532
validation_000375,12,0.928440618649322,-0.09807222205265517
validation_000375,13,0.9646847634890809,-0.3458828298810683
validation_000375,14,0.9134670461114863,0.5446614372644045
validation_000375,15,0.7707880106774946,0.07722967181501572
validation_000375,16,0.5797111133364434,-0.6135039388639874
validation_000375,17,0.3365655203452122,-0.13960718753528445
validation_000375,18,0.11353923479456086,-0.11073217868868462
validation_000375,19,0.0,-0.09388036801855465
validation_000375,20,0.0,-0.2837776377854211
validation_000375,21,0.0,-0.4862100702538801
validation_000375,22,0.0,-0.21679662602684338
validation_000375,23,0.0,-0.024721554931745295
validation_000375,24,0.0,0.5311065141423551
validation_000376,1,0.0,0.6941206254055077
validation_000376,2,0.0,0.8341888588694062
validation_000376,3,0.0,0.65948781336354
validation_000376,4,0.0,0.4516171305671526
validation_000376,5,0.0,0.6483281098240046
validation_000376,6,0.0,0.9459993574385612
validation_000376,7,0.04418836035136947,0.9475279850951499
validation_000376,8,0.18541206382883185,0.7446332535931393
validation_000376,9,0.35467131697582704,-0.07153266283658187
validation_000376,10,0.5779575145121888,0.2834797866914942
validation_000376,11,0.7619986219268781,-0.2175917128954706
validation_000376,12,0.8820248575008829,-0.3560295379909301
validation_000376,13,0.9241318252266533,-0.36534365802118096
validation_000376,14,0.8896091235963994,-0.3292490330641924
validation_000376,15,0.7322634438597374,-0.6361275770981261
validation_000376,16,0.5440295481538527,-0.4145215242831344
validation_000376,17,0.3210114732875043,-0.5955415969594016
validation_000376,18,0.11037137196957458,-0.5285597486750339
validation_000376,19,0.0,-0.25646020590396923
validation_000376,20,0.0,-0.7980373364204388
validation_000376,21,0.0,-0.8420620292771589
validation_000376,22,0.0,-0.8560470547558726
validation_000376,23,0.0,-0.7758286039438068
validation_000376,24,0.0,-0.5385228279125169
validation_000377,1,0.0,0.9020241187135939
validation_000377,2,0.0,0.7224972670729037
validation_000377,3,0.0,0.9428828940027445
validation_000377,4,0.0,0.3334714029937171
validation_000377,5,0.0,0.4605527854638476
validation_000377,6,0.0,0.6891715364208542
validation_000377,7,0.046685169607062524,-0.12067999720452156
validation_000377,8,0.18062556486041048,-0.1597136511484805
validation_000377,9,0.3693366610224393,0.4443463626244993
validation_000377,10,0.601775008489043,0.4624515873808601
validation_000377,11,0.7960664778003713,0.573227636892097
validation_000377,12,0.901259883190932,0.723438316710645
validation_000377,13,0.9429800812722696,0.89257746686402
validation_000377,14,0.8808520847154753,0.9420116630012834
validation_000377,15,0.7500008837717669,0.5939068372870504
validation_000377,16,0.5756012371530164,0.43122941117993213
validation_000377,17,0.339232376027299,-0.4108033580138345
validation_000377,18,0.11648059397219554,-0.047653704642111896
validation_000377,19,0.0,0.005651424416625381
validation_000377,20,0.0,-0.7079553062823327
validation_000377,21,0.0,-0.9742870929734826
validation_000377,22,0.0,-0.9760974437496064
validation_000377,23,0.0,-0.9394000701269761
validation_000377,24,0.0,-0.36365826455336103
validation_000378,1,0.0,-0.5005602339066981
validation_000378,2,0.0,0.07514669006857971
validation_000378,3,0.0,0.45687321171172224
validation_000378,4,0.0,0.44831759570979696
validation_000378,5,0.0,-0.6505140351824974
validation_000378,6,0.0,-0.8238950184271441
validation_000378,7,0.03928190241781277,0.34508923471622044
validation_000378,8,0.1531155174235132,0.6269129621665968
validation_000378,9,0.3139580457452139,0.2421739317358744
validation_000378,10,0.5225735073038409,0.5480926496958307
validation_000378,11,0.6894992092100718,-0.15798417578413623
validation_000378,12,0.8080321043356078,0.24668776845209758
validation_000378,13,0.8219775381256532,-0.4382661714276728
validation_000378,14,0.7758692612148512,0.4350431914394152
validation_000378,15,0.627488801117966,0.024370623668175433
validation_000378,16,0.4533676140125621,0.82926459844169
validation_000378,17,0.2805865459394635,0.9126619569483267
validation_000378,18,0.08864467077074435,0.21783742468971332
validation_000378,19,0.0,0.5284072296154896
validation_000378,20,0.0,-0.2592379206492863
validation_000378,21,0.0,0.18299094004565497
validation_000378,22,0.0,-0.28056651315596043
validation_000378,23,0.0,0.18808100294943686
validation_000378,24,0.0,-0.11507040484779413
validation_000379,1,0.0,-0.04632325668090353
validation_000379,2,0.0,-0.43065869656135325
validation_000379,3,0.0,-0.6956140831361937
validation_000379,4,0.0,-0.3464291390823892
validation_000379,5,0.0,0.24793292195841582
validation_000379,6,0.0,0.058066808406154365
validation_000379,7,0.036586673076196466,-0.5424947085682044
validation_000379,8,0.12751040019444282,-0.36095467941698006
validation_000379,9,0.2834095548067805,-0.11885524530785077
validation_000379,10,0.46232842470904123,-0.7985795143821072
validation_000379,11,0.6251003410671342,-0.686323565850642
validation_000379,12,0.6950760875110288,-0.5916652509004372
validation_000379,13,0.6718390821855658,0.3612486673637831
validation_000379,14,0.6337353549938647,0.3182295273948858
validation_000379,15,0.570101203783985,0.8520796783561666
validation_000379,16,0.39798568124042943,0.05573889896649798
validation_000379,17,0.25112366368429123,0.5246101038629614
validation_000379,18,0.08605894888948415,0.5924898682717064
validation_000379,19,0.0,0.1449549631975032
validation_000379,20,0.0,-0.034331028221593035
validation_000379,21,0.0,0.6158030848496676
validation_000379,22,0.0,0.3581213022152142
validation_000379,23,0.0,0.7123310801536327
