id,t,pv_fraction,activation_signed
test_000352,11,0.7088507940704114,0.690155295412942
test_000352,12,0.7535792263774566,0.4227353088384484
test_000352,13,0.8361860278712852,-0.26030558114276314
test_000352,14,0.7795281025418117,0.6777749909837467
test_000352,15,0.6601129990472145,0.6854356968360917
test_000352,16,0.4645085969744612,0.7754550677343843
test_000352,17,0.27392150987860775,0.44301548847309236
test_000352,18,0.0945809308772202,0.5042351470900026
test_000352,19,0.0,0.5364451929450125
test_000352,20,0.0,0.3465501608159096
test_000352,21,0.0,-0.23902796117158043
test_000352,22,0.0,-0.42441215105431795
test_000352,23,0.0,-0.8354521492470985
test_000352,24,0.0,-0.6445491723889134
test_000353,1,0.0,-0.7913419393231874
test_000353,2,0.0,-0.59638309121501
test_000353,3,0.0,-0.833453364246311
test_000353,4,0.0,0.054497221969214096
test_000353,5,0.0,-0.07073518634144745
test_000353,6,0.0,0.25436658068341106
test_000353,7,0.015416841538893554,0.27924817243744515
test_000353,8,0.05608354869820717,0.41105390158077315
test_000353,9,0.1293064253568629,-0.4100781062003788
test_000353,10,0.1956333913371172,-0.8241014877094488
test_000353,11,0.29217390537523996,-0.14600345708775356
test_000353,12,0.3168083659284605,-0.5655087692698996
test_000353,13,0.33132830113262535,-0.33245526508008744
test_000353,14,0.24496649992465186,-0.006072570212442834
test_000353,15,0.24768616193669915,-0.03624202959488416
test_000353,16,0.20612143791218396,0.4113792117405915
test_000353,17,0.11688020881923912,0.5832857307915582
test_000353,18,0.02987867906575837,0.30066530635705746
test_000353,19,0.0,0.47729374800653834
test_000353,20,0.0,0.6707633824595768
test_000353,21,0.0,0.04822319940197741
test_000353,22,0.0,0.20480482678701536
test_000353,23,0.0,0.1536564357044674
test_000353,24,0.0,0.6949509258279482
test_000354,1,0.0,-0.379312376192616
test_000354,2,0.0,0.15450592535109609
test_000354,3,0.0,0.32261638512982316
test_000354,4,0.0,0.21532319822557885
test_000354,5,0.0,0.8016841394084199
test_000354,6,0.0,0.861398171815963
test_000354,7,0.04387263759711717,0.5529345395502936
test_000354,8,0.16614801363081283,-0.4038855779156021
test_000354,9,0.3189656882501145,-0.5329506503754871
test_000354,10,0.5478211845929586,0.06452965484960241
test_000354,11,0.7360241201159826,-0.5967345910986215
test_000354,12,0.8470452436428108,0.1915088500278452
test_000354,13,0.8886275364548958,-0.3957185662720008
test_000354,14,0.8135979240738032,-0.840558077531669
test_000354,15,0.6979404709827901,-0.7367647981594416
test_000354,16,0.5305044080297657,-0.5848280527670596
test_000354,17,0.3002119064577694,-0.48401082330517775
test_000354,18,0.09996390688330196,-0.6509957263770196
test_000354,19,0.0,-0.8846479828697017
test_000354,20,0.0,-0.7267651333460707
test_000354,21,0.0,-0.8447476417830956
test_000354,22,0.0,-0.7087501743531305
test_000354,23,0.0,-0.5169145880907469
test_000354,24,0.0,0.23424771929713445
test_000355,1,0.0,-0.010939501849192384
test_000355,2,0.0,0.6658389561976317
test_000355,3,0.0,0.6201730641001337
test_000355,4,0.0,-0.37573099884010763
test_000355,5,0.0,-0.7644808072700149
test_000355,6,0.0,-0.487052620519556
test_000355,7,0.03374614084827349,-0.27934430312565356
test_000355,8,0.1354376108761081,0.5011791584851035
test_000355,9,0.27155049986742824,0.538790894415982
test_000355,10,0.46303937219988883,0.5501410447508381
test_000355,11,0.5936315236120161,0.481789260209308
test_000355,12,0.6012065328655687,0.5465928680837784
test_000355,13,0.7112311882890409,0.633066562965487
test_000355,14,0.6255804870425149,-0.15740646194747399
test_000355,15,0.48359296482909075,-0.7393578537375045
test_000355,16,0.3220756810745821,-0.8847324257001573
test_000355,17,0.19408468300786166,-0.9069641186462536
test_000355,18,0.06776755445425721,-0.7204327187353803
test_000355,19,0.0,-0.8016069446804591
test_000355,20,0.0,-0.6599786765333121
test_000355,21,0.0,-0.6938860918723602
test_000355,22,0.0,-0.8560558559775182
test_000355,23,0.0,-0.8687207531380041
test_000355,24,0.0,-0.4459148428640443
test_000356,1,0.0,0.5817527527885508
test_000356,2,0.0,0.8799215184099267
test_000356,3,0.0,0.8359464876022848
test_000356,4,0.0,0.8898077350819094
test_000356,5,0.0,0.8451751817825365
test_000356,6,0.0,0.7685092602730248
test_000356,7,0.039429704175605915,0.7630451216769361
test_000356,8,0.16196334785749936,0.696279951840413
test_000356,9,0.3047816748155871,0.7680657772942431
test_000356,10,0.48632575696625363,0.9522029701508707
test_000356,11,0.6594944039087504,0.9371078703368991
test_000356,12,0.7894236494063505,0.8820052681990515
test_000356,13,0.8248508973050082,0.9700125851763919
test_000356,14,0.7669823508683378,0.7936270939180254
test_000356,15,0.6110032488500647,0.29493163009740125
test_000356,16,0.44994092862125534,0.020870508572428587
test_000356,17,0.28083226028842834,-0.16568841061944892
test_000356,18,0.08848168716658932,0.22843989805652282
test_000356,19,0.0,-0.41924902684174026
test_000356,20,0.0,-0.9049553028669851
test_000356,21,0.0,-0.42508722006687283
test_000356,22,0.0,0.3999047184447609
test_000356,23,0.0,-0.5581984936151065
test_000356,24,0.0,-0.8362715367844991
test_000357,1,0.0,0.4152086259801752
test_000357,2,0.0,-0.9124379054912626
test_000357,3,0.0,-0.787302380974382
test_000357,4,0.0,-0.7598881716455147
test_000357,5,0.0,-0.06717607933480696
test_000357,6,0.0,-0.12797628237344072
test_000357,7,0.043455845671886276,0.4091409044251811
test_000357,8,0.18499599137215988,0.4199332479533034
test_000357,9,0.3655963870569496,-0.7148382018564048
test_000357,10,0.5935675924563689,-0.023050035948278993
test_000357,11,0.7613787272751245,0.05847202838722405
test_000357,12,0.8413454754443314,0.525064026054578
test_000357,13,0.9166088801510969,0.41526597351828315
test_000357,14,0.8820116262663978,0.6289226823761579
test_000357,15,0.7307920826710497,-0.26345467986096976
test_000357,16,0.5520582409290606,-0.35489718141007753
test_000357,17,0.3197193800795164,0.27867253445149454
test_000357,18,0.10972408719494083,0.4518248350023387
test_000357,19,0.0,-0.6390450936552529
test_000357,20,0.0,-0.3947823011315338
test_000357,21,0.0,-0.4131455178247563
test_000357,22,0.0,-0.48265653718471935
test_000357,23,0.0,0.2973158088056015
test_000357,24,0.0,0.05481242357941465
test_000358,1,0.0,0.3085728876997733
test_000358,2,0.0,0.4622380109290498
test_000358,3,0.0,-0.4756454579301014
test_000358,4,0.0,0.19804843064492156
test_000358,5,0.0,0.5254764275535662
test_000358,6,0.0,0.6362954402584818
test_000358,7,0.035355735795456075,0.027371535963911273
test_000358,8,0.15963171211691374,-0.8389870799912711
test_000358,9,0.3172457002221286,-0.8982889185099054
test_000358,10,0.5301280616798477,-0.21900043719416773
test_000358,11,0.6910419635512445,0.7329032530215684
test_000358,12,0.7289182045640634,0.8567724851615965
test_000358,13,0.7553641974128417,0.6007818504269429
test_000358,14,0.7358923610904475,-0.10296864010754701
test_000358,15,0.6124758062496141,-0.5602736284393809
test_000358,16,0.4752901443519933,-0.6622187020129497
test_000358,17,0.27313204881827857,-0.8533329146638923
test_000358,18,0.09143736504107028,-0.970912826323449
test_000358,19,0.0,-0.9323120458342836
test_000358,20,0.0,-0.8323150557857444
test_000358,21,0.0,-0.8262764053734348
test_000358,22,0.0,-0.7170594597975888
test_000358,23,0.0,-0.792679431771248
test_000358,24,0.0,-0.8446070452291473
test_000359,1,0.0,0.715730731604828
test_000359,2,0.0,0.325287424960741
test_000359,3,0.0,0.1597327971955518
test_000359,4,0.0,-0.14860342947614338
test_000359,5,0.0,-0.36654994552427617
test_000359,6,0.0,-0.06527228226262499
test_000359,7,0.04334122630973127,0.7962044029321858
test_000359,8,0.18454598035461084,0.636131894365352
test_000359,9,0.36792286447361733,0.5636459577484337
test_000359,10,0.5907715309861921,0.39190614727390477
test_000359,11,0.776941702648672,0.5525199679962611
test_000359,12,0.8914374472720644,0.6840988090918747
test_000359,13,0.9219130333027784,0.23617981078208689
test_000359,14,0.8351339978671704,0.6103475556013316
test_000359,15,0.6951554244200304,0.4847706426838714
test_000359,16,0.513726933007904,-0.17742411666515184
test_000359,17,0.3006724113224305,0.6091586104510167
test_000359,18,0.10305241867598242,0.7437466084618465
test_000359,19,0.0,0.8425642687008308
test_000359,20,0.0,0.884802602052176
test_000359,21,0.0,0.0312783689923718
test_000359,22,0.0,-0.10573905031790762
test_000359,23,0.0,0.11159037692072267
test_000359,24,0.0,0.6231665061502203
test_000360,1,0.0,-0.7373854411665536
test_000360,2,0.0,-0.31493242120726067
test_000360,3,0.0,0.6460461196588606
test_000360,4,0.0,0.7361880447485453
test_000360,5,0.0,0.050651497709445555
test_000360,6,0.0,-0.7187965143578141
test_000360,7,0.04062816392209781,0.3424088521790345
test_000360,8,0.1643968826767169,0.059244762985740426
test_000360,9,0.33578423891165843,0.7208871274641123
test_000360,10,0.5209866979242848,0.8823813650614258
test_000360,11,0.6711131683356701,0.9563357959226872
test_000360,12,0.8265305570264864,0.772384464467005
test_000360,13,0.7827416176612831,0.6348836218302025
test_000360,14,0.6978799520012549,0.8314908237307739
test_000360,15,0.5817183651510959,0.5098515844980854
test_000360,16,0.48383671392543387,0.25298032084506417
test_000360,17,0.30834060660350665,0.42477698212567694
test_000360,18,0.10207066919362813,-0.2051845596585109
test_000360,19,0.0,-0.0849231248127735
test_000360,20,0.0,0.00169461960264583
test_000360,21,0.0,0.24649581173872961
test_000360,22,0.0,0.5180294600812938
test_000360,23,0.0,0.26057648041540177
test_000360,24,0.0,-0.2274652232901247
test_000361,1,0.0,-0.5234861059722612
test_000361,2,0.0,-0.5841566125436544
test_000361,3,0.0,0.2893992311281806
test_000361,4,0.0,0.023562024868474155
test_000361,5,0.0,0.38467392692892033
test_000361,6,0.0,0.3321548829903241
test_000361,7,0.030133563228099715,0.5015521608556603
test_000361,8,0.12232579400638027,0.7934165734714989
test_000361,9,0.2305846289029863,0.7144416353412517
test_000361,10,0.41052900077985255,0.37655424744405197
test_000361,11,0.6164528877967317,-0.39677034250812093
test_000361,12,0.7478909439298529,-0.16328455830258717
test_000361,13,0.7302029434209617,-0.4200634874858701
test_000361,14,0.7066452031980532,0.20316945213690127
test_000361,15,0.5790998602652705,0.0585403978869921
test_000361,16,0.4241299286918114,-0.3982426639225242
test_000361,17,0.22979577732745768,-0.4768541184123545
test_000361,18,0.08337252815377884,-0.2405253805065921
test_000361,19,0.0,-0.030262255458293166
test_000361,20,0.0,-0.5988045208189507
test_000361,21,0.0,-0.2532494970134968
test_000361,22,0.0,-0.2267041289239681
test_000361,23,0.0,-0.4339818795741408
test_000361,24,0.0,-0.5759370477476232
test_000362,1,0.0,-0.6849265867189754
test_000362,2,0.0,-0.6854499231963395
test_000362,3,0.0,0.13803081278105386
test_000362,4,0.0,0.39824587510997955
test_000362,5,0.0,0.5313047549301697
test_000362,6,0.0,0.7026381453344522
test_000362,7,0.041849728967699694,0.9189884073112994
test_000362,8,0.1721225563934074,0.6179075109607363
test_000362,9,0.33694381189601996,-0.6317720571439197
test_000362,10,0.5259937216737227,-0.18114079380148715
test_000362,11,0.680213351041171,-0.26722477371943304
test_000362,12,0.794565344623548,0.59833455808122
test_000362,13,0.8585566853563371,-0.113796280251821
test_000362,14,0.8315567958652409,-0.5144440962961149
test_000362,15,0.6910180526273203,0.5186037825991288
test_000362,16,0.5456369045360986,0.6948581759993859
test_000362,17,0.31229931587003634,0.6833854469750402
test_000362,18,0.10855369212977323,0.8337804031351738
test_000362,19,0.0,0.6462690272991422
test_000362,20,0.0,-0.02569947414357955
test_000362,21,0.0,-0.2816948337436917
test_000362,22,0.0,0.12737109134190758
test_000362,23,0.0,0.031245937563328097
test_000362,24,0.0,-0.33585157278590577
test_000363,1,0.0,-0.12749634608730764
test_000363,2,0.0,0.09528740053928567
test_000363,3,0.0,0.39076723824388104
test_000363,4,0.0,0.7211267199756806
test_000363,5,0.0,0.6697659891116747
test_000363,6,0.0,0.4880495261802794
test_000363,7,0.03780565358797686,-0.024228873600619025
test_000363,8,0.15703719318355472,0.17296010089266198
test_000363,9,0.318453297951231,0.16078999737923946
test_000363,10,0.49973077610185296,-0.3519359668552819
test_000363,11,0.622237125277844,-0.12410097970846523
test_000363,12,0.6914421682763072,-0.3447667679907876
test_000363,13,0.7432256532797769,-0.012849341742487011
test_000363,14,0.7623706367525709,0.14914239832141257
test_000363,15,0.6255618038647688,0.7677873552830743
test_000363,16,0.4402902701707736,0.0568188355621888
test_000363,17,0.2596147643172535,0.07067886016051914
test_000363,18,0.08547036742980312,-0.07337660485813581
test_000363,19,0.0,0.19658866343804438
test_000363,20,0.0,-0.5590318410247237
test_000363,21,0.0,0.18024234247895315
test_000363,22,0.0,0.05011200669134504
test_000363,23,0.0,0.6101155701959289
test_000363,24,0.0,0.6180352358482694
test_000364,1,0.0,0.2251717379947257
test_000364,2,0.0,-0.45309898242236163
test_000364,3,0.0,-0.45355466175359915
test_000364,4,0.0,0.5823849161887159
test_000364,5,0.0,0.4979923354473311
test_000364,6,0.0,0.12286493129683074
test_000364,7,0.04421535262270634,0.35997318653781624
test_000364,8,0.17932802647990229,-0.2906520426191661
test_000364,9,0.35210658376411513,0.3027668367493013
test_000364,10,0.5679540124322766,-0.5411850635246138
test_000364,11,0.7362825352698574,-0.4960401829384975
test_000364,12,0.8620088019823648,0.6264809086338723
test_000364,13,0.8794123517494972,0.1541408333460558
test_000364,14,0.7997200459848371,0.623471447900501
test_000364,15,0.7164509895123232,0.5743574790238695
test_000364,16,0.5391755219984901,0.5507187456372833
test_000364,17,0.29879431463041844,0.563232345986378
test_000364,18,0.10636515872403261,0.5112283035105327
test_000364,19,0.0,-0.10069651327746618
test_000364,20,0.0,-0.17609739690764287
test_000364,21,0.0,-0.6136013078022581
test_000364,22,0.0,-0.03507442714744576
test_000364,23,0.0,-0.5596986971406269
test_000364,24,0.0,-0.3293225767094686
test_000365,1,0.0,0.1516627614051036
test_000365,2,0.0,0.5099732642772516
test_000365,3,0.0,-0.35303929545931056
test_000365,4,0.0,0.07481693858028418
test_000365,5,0.0,0.6061846659746555
test_000365,6,0.0,0.7945628743220177
test_000365,7,0.04060434569087714,0.5543781452714857
test_000365,8,0.16868178582122353,0.12436811079652328
test_000365,9,0.3364997489453372,0.8797557280536965
test_000365,10,0.5208219543944044,0.8632679243657014
test_000365,11,0.7120971450445632,0.6346082397854768
test_000365,12,0.6897768139139072,0.6618942777996566
test_000365,13,0.7479205046392747,0.8455306826697931
test_000365,14,0.6051400815926741,0.8889810212357586
test_000365,15,0.45047804677509967,0.6766700159643002
test_000365,16,0.33405231045486555,0.8916713140620832
test_000365,17,0.21164409709784043,0.6495404574750985
test_000365,18,0.07077628447595716,-0.022945240670320173
test_000365,19,0.0,0.35739340039001427
test_000365,20,0.0,0.4066061081684011
test_000365,21,0.0,0.47629440968591574
test_000365,22,0.0,-0.3516742628779181
test_000365,23,0.0,-0.5233556313389964
test_000365,24,0.0,-0.4019156198177269
test_000366,1,0.0,0.16157243833224355
test_000366,2,0.0,0.48177026155993463
test_000366,3,0.0,0.1985523968782198
test_000366,4,0.0,-0.35538725337670507
test_000366,5,0.0,-0.0900942257806096
test_000366,6,0.0,-0.5774400233889755
test_000366,7,0.03789461506218482,-0.5082664285657457
test_000366,8,0.14354234252793616,0.05640634396093942
test_000366,9,0.2693280793986843,-0.6178196124686162
test_000366,10,0.45450711048988346,-0.45313569219903416
test_000366,11,0.5661233923145402,-0.3106822881197948
test_000366,12,0.6616636046479936,0.05508707681821402
test_000366,13,0.6208386681215684,-0.20614705397177055
test_000366,14,0.5494013752370515,-0.7822073578481438
test_000366,15,0.49872873673362605,-0.916359636021816
test_000366,16,0.33262025019663405,-0.4475247977878903
test_000366,17,0.21735951716544413,0.11725774200041252
test_000366,18,0.07500441501938769,-0.6889004517508129
test_000366,19,0.0,-0.7010253606376136
test_000366,20,0.0,-0.005917208016811848
test_000366,21,0.0,-0.12043651525089841
test_000366,22,0.0,-0.2266400819022288
test_000366,23,0.0,-0.735636497347461
test_000366,24,0.0,-0.09546656652758093
test_000367,1,0.0,-0.9163834911770921
test_000367,2,0.0,-0.9496447500800611
test_000367,3,0.0,-0.9619626467991863
test_000367,4,0.0,-0.8284162646762554
test_000367,5,0.0,-0.8612912293029626
test_000367,6,0.0,0.1031119383601791
test_000367,7,0.043133041013051834,-0.24035280269549292
test_000367,8,0.1738870334460999,0.19039582700541982
test_000367,9,0.3337611348619998,0.44616338074558465
test_000367,10,0.5074883689678775,-0.24150199225846894
test_000367,11,0.6773611634408696,0.07983242465480488
test_000367,12,0.7533855037034836,-0.601141953695601
test_000367,13,0.7806588954566311,0.37390064453140165
test_000367,14,0.7838990800757693,0.19299786558668636
test_000367,15,0.670413515687129,0.5962272974990701
test_000367,16,0.4757151404352391,0.7619624187708489
test_000367,17,0.27743546309783124,0.452120285841949
test_000367,18,0.0939648482703237,-0.014932704108321593
test_000367,19,0.0,-0.47532952726719735
test_000367,20,0.0,-0.0452688737760812
test_000367,21,0.0,-0.4186253278386766
test_000367,22,0.0,-0.04555893772109569
test_000367,23,0.0,-0.39894665067953405
test_000367,24,0.0,0.11613094637673563
test_000368,1,0.0,0.16198488842352976
test_000368,2,0.0,0.10102237782431389
test_000368,3,0.0,0.7302359513714111
test_000368,4,0.0,0.23538306586425548
test_000368,5,0.0,0.20742881365029647
test_000368,6,0.0,-0.669040754858114
test_000368,7,0.025268168198457598,-0.6854818238582362
test_000368,8,0.11530795296628996,-0.8318939991631159
test_000368,9,0.2622937131244067,0.17907538674300325
test_000368,10,0.44181548800297255,0.13690011193613594
test_000368,11,0.6347353717458719,-0.7699903388867566
test_000368,12,0.6159347892760759,-0.5685799465948973
test_000368,13,0.6111296927526865,-0.24833593018177375
test_000368,14,0.5916653706182358,-0.38093459956383924
test_000368,15,0.46333374227892227,-0.6742127172542052
test_000368,16,0.3279441355531234,-0.7230754869300746
test_000368,17,0.2154669666067931,-0.6315171508496978
test_000368,18,0.078719968308699,-0.5515854985610038
test_000368,19,0.0,-0.17934007673504043
test_000368,20,0.0,0.3987561278029912
test_000368,21,0.0,-0.3012365831352341
test_000368,22,0.0,-0.4572741214273561
test_000368,23,0.0,-0.37106819937563057
test_000368,24,0.0,-0.12743039534444728
test_000369,1,0.0,0.3979816817714852
test_000369,2,0.0,0.5222898213068335
test_000369,3,0.0,0.8154994352564928
test_000369,4,0.0,0.5734440028165226
test_000369,5,0.0,-0.16924807134719705
test_000369,6,0.0,-0.03690004287761138
test_000369,7,0.036602350839387426,-0.21772005692746993
test_000369,8,0.14397570341642152,0.36498100138228523
test_000369,9,0.3054173363300501,-0.8517347343649888
test_000369,10,0.5010228499096709,-0.4378902283940773
test_000369,11,0.6679742755731158,-0.5360494662260256
test_000369,12,0.7369731168939824,-0.7463553964490762
test_000369,13,0.7737066581908967,-0.47348639611773946
test_000369,14,0.7204100535873549,-0.1409133884882063
test_000369,15,0.5366936400100856,-0.10678147928072632
test_000369,16,0.40870964836514606,-0.5681510775722904
test_000369,17,0.21776210837098633,-0.7134612130042255
test_000369,18,0.07332348466351235,0.4416237028765024
test_000369,19,0.0,-0.11836370757259712
test_000369,20,0.0,0.013563330541688432
test_000369,21,0.0,-0.4629574237107349
test_000369,22,0.0,-0.10310228529948257
test_000369,23,0.0,-0.0030520806346955812
test_000369,24,0.0,-0.6687883834167359
test_000370,1,0.0,-0.06368317084416789
test_000370,2,0.0,-0.44352588389800957
test_000370,3,0.0,-0.012776522858461863
test_000370,4,0.0,0.36155267607651426
test_000370,5,0.0,0.4433599996102488
test_000370,6,0.0,0.28827282681045185
test_000370,7,0.04460505821097768,0.16524467675087978
test_000370,8,0.17803782583122396,0.4791842283172847
test_000370,9,0.3459155516982684,0.6031060322507922
test_000370,10,0.5799079929235056,0.7226589611662879
test_000370,11,0.7391537184082271,0.7220762795542588
test_000370,12,0.8098001977863246,0.6990043833654191
test_000370,13,0.8381396572216615,0.5986985334110033
test_000370,14,0.8079419046031356,0.5037055169605618
test_000370,15,0.6993093816707545,0.6051618338082638
test_000370,16,0.5395681095823055,0.10904808949040704
test_000370,17,0.3112058715440059,0.6006753748370127
test_000370,18,0.10575501163796404,0.6112184688321981
test_000370,19,0.0,-0.13123553734546514
test_000370,20,0.0,0.5047154921278627
test_000370,21,0.0,0.268850519359994
test_000370,22,0.0,-0.1524061905894759
test_000370,23,0.0,0.7536010404197617
test_000370,24,0.0,0.6542216064832593
test_000371,1,0.0,0.7189859041094484
test_000371,2,0.0,0.4129346424754501
test_000371,3,0.0,0.4322305154926879
test_000371,4,0.0,0.8362180405490591
test_000371,5,0.0,0.9317536198185377
test_000371,6,0.0,0.22915068309020264
test_000371,7,0.036284349088699756,0.364551710534375
test_000371,8,0.1288424248326884,-0.1591702293641864
test_000371,9,0.23838325863907608,-0.07306330737542384
test_000371,10,0.4077679513839008,0.1379323085947636
test_000371,11,0.6033053281976629,-0.5958688062145994
test_000371,12,0.6948322730188665,-0.1596241250994134
test_000371,13,0.7456815039535059,0.3099448223518969
test_000371,14,0.6343767154611869,0.20090829791988027
test_000371,15,0.4710396153260769,-0.18376551557307982
test_000371,16,0.3952461765942942,-0.48055968212168676
test_000371,17,0.25106044550152323,-0.4424370634010042
test_000371,18,0.08619250382011885,-0.02132842194837577
test_000371,19,0.0,-0.5892691531060659
test_000371,20,0.0,-0.7880631447871369
test_000371,21,0.0,-0.669898762869132
test_000371,22,0.0,-0.42665562338918855
test_000371,23,0.0,-0.71819232121463
test_000371,24,0.0,-0.8560243764218516
test_000372,1,0.0,-0.6266394120953585
test_000372,2,0.0,-0.7703568543601562
test_000372,3,0.0,-0.6088540131921713
test_000372,4,0.0,0.09478251369514105
test_000372,5,0.0,0.1910690978886912
test_000372,6,0.0,0.0293982209792104
test_000372,7,0.03418192397894332,-0.550566568936858
test_000372,8,0.14250076983514234,-0.6894417112834073
test_000372,9,0.29364306285479347,-0.7131837247057639
test_000372,10,0.42012997826038817,-0.7210054140981005
test_000372,11,0.5023637255062597,-0.22609062119143103
test_000372,12,0.5679038252397034,-0.6915449792213677
test_000372,13,0.5782140947770669,-0.4994382929169303
test_000372,14,0.6494590803027755,-0.9252232342619069
test_000372,15,0.5192028331559104,-0.5994954962266541
test_000372,16,0.4021602107427487,-0.18872113236299778
test_000372,17,0.23307342266104922,-0.7659666430066434
test_000372,18,0.08627914234920236,-0.6703542745014598
test_000372,19,0.0,-0.47945662008719914
test_000372,20,0.0,0.22326405547043784
test_000372,21,0.0,-0.14210507071490905
test_000372,22,0.0,0.731469554766299
test_000372,23,0.0,0.30592891106148407
test_000372,24,0.0,-0.21795778541387614
test_000373,1,0.0,0.3713621372465832
test_000373,2,0.0,0.043016878061571125
test_000373,3,0.0,0.3715089475698896
test_000373,4,0.0,0.4426135434101426
test_000373,5,0.0,0.7278812677392943
test_000373,6,0.0,-0.0914868784575388
test_000373,7,0.039685024850766096,0.4588074214566256
test_000373,8,0.15334138385957788,0.723741842846869
test_000373,9,0.32017002467849237,0.49322171667279646
test_000373,10,0.5213586635906791,-0.14625374675885008
test_000373,11,0.7227023840595848,-0.3898693186626572
test_000373,12,0.7885844634128122,-0.06498479274651792
test_000373,13,0.884412455575621,0.8821079451104221
test_000373,14,0.7909951482033083,0.8334862214756968
test_000373,15,0.7008072563057116,0.7938523883868571
test_000373,16,0.5325125672873876,0.24826731317546305
test_000373,17,0.3150160546502017,0.2188103394109229
test_000373,18,0.10504831547127488,0.5073927996603347
test_000373,19,0.0,0.2837030664558179
test_000373,20,0.0,-0.1936133271194462
test_000373,21,0.0,-0.8028186240366447
test_000373,22,0.0,-0.7245310749496678
test_000373,23,0.0,-0.7611419547701654
test_000373,24,0.0,-0.8608570520753709
test_000374,1,0.0,0.2681878177593979
test_000374,2,0.0,0.5000972008444096
test_000374,3,0.0,-0.25435920387015104
test_000374,4,0.0,0.393347541315773
test_000374,5,0.0,0.49209035578744453
test_000374,6,0.0,-0.7433048657724797
test_000374,7,0.03479041912387516,-0.2175016600360711
test_000374,8,0.12283989937922542,-0.1432514907808732
test_000374,9,0.26869623647353097,-0.49489544570024646
test_000374,10,0.4807004876614395,-0.7170959032171916
test_000374,11,0.6102944481602298,-0.7426203458652278
test_000374,12,0.618277752014621,-0.32306598906334955
test_000374,13,0.6403830533344238,-0.7516772718233299
test_000374,14,0.6556070549653638,-0.6734998839461309
test_000374,15,0.5976793594016016,-0.4807577330575611
test_000374,16,0.434973490699027,-0.45562310923939386
test_000374,17,0.25932727796792165,-0.7074584592162481
test_000374,18,0.08663378894883733,-0.7234776068788162
test_000374,19,0.0,-0.2278461306160985
test_000374,20,0.0,0.05514146075559186
test_000374,21,0.0,-0.6282296856345349
test_000374,22,0.0,-0.5148543656458591
test_000374,23,0.0,0.23529311533427677
test_000374,24,0.0,-0.19787994927525537
test_000375,1,0.0,0.49352380226756254
test_000375,2,0.0,-0.3045842977746474
test_000375,3,0.0,0.1394081741459745
test_000375,4,0.0,0.7822998399975908
test_000375,5,0.0,-0.03962378471530402
test_000375,6,0.0,0.09573284384444691
test_000375,7,0.042085311783011496,0.7588503817532082
test_000375,8,0.1726562978427867,0.10675327016181813
test_000375,9,0.35535307766214347,0.3179701706673713
test_000375,10,0.5745787006653261,-0.578249550881897
test_000375,11,0.7508372661839771,0.4361739947241557
test_000375,12,0.8177846424956684,0.5020519806297306
test_000375,13,0.803341228038017,0.37752220643049245
test_000375,14,0.7660168023046399,-0.11528171221118338
test_000375,15,0.6625481315560025,-0.5139363094507309
test_000375,16,0.47511509182103767,-0.5109475588785748
test_000375,17,0.26971044880997846,0.6200392958222353
test_000375,18,0.0975671853251981,0.6473663681723996
test_000375,19,0.0,0.5434055297045159
test_000375,20,0.0,0.7838761402371948
test_000375,21,0.0,0.6617927906226075
test_000375,22,0.0,0.2241454951165549
test_000375,23,0.0,0.3490701905243719
test_000375,24,0.0,0.5830589510964552
test_000376,1,0.0,0.8005807119735813
test_000376,2,0.0,-0.06750988778539638
test_000376,3,0.0,0.1512430578640725
test_000376,4,0.0,0.2382092921785816
test_000376,5,0.0,0.0377436130127113
test_000376,6,0.0,0.45732069091531835
test_000376,7,0.03867980343662642,-0.6494692718127248
test_000376,8,0.15735923570522614,-0.6351930824674461
test_000376,9,0.33479215917397465,-0.7362064648957934
test_000376,10,0.5404988616700093,-0.20472813375605062
test_000376,11,0.7075626167766991,-0.24154245581233416
test_000376,12,0.7476853044734056,0.2177512900617417
test_000376,13,0.7357136820511933,0.711836305221813
test_000376,14,0.7297932188173033,0.3233625230472599
test_000376,15,0.6927530806421394,0.7009653254052257
test_000376,16,0.5359755148663207,0.3550806641995251
test_000376,17,0.3005427224139232,-0.11015378450704563
test_000376,18,0.10249530676027736,-0.05125116134367321
test_000376,19,0.0,0.07873421880040145
test_000376,20,0.0,-0.224663765009145
test_000376,21,0.0,-0.03804623161933833
test_000376,22,0.0,-0.008446913468967934
test_000376,23,0.0,0.009091657706191029
test_000376,24,0.0,-0.7435231513696515
test_000377,1,0.0,0.6166700181053333
test_000377,2,0.0,0.751811810055679
test_000377,3,0.0,0.3808204746646033
test_000377,4,0.0,0.2966550285465419
test_000377,5,0.0,0.7693387633028439
test_000377,6,0.0,0.052838699167908794
test_000377,7,0.024488648771144872,-0.644674811531255
test_000377,8,0.10441562934127835,-0.2877866943476725
test_000377,9,0.22569002509857494,0.17697127766703205
test_000377,10,0.3240774882589507,0.2202014550093623
test_000377,11,0.3966672160500673,0.08505150525377825
test_000377,12,0.47789716583884145,0.4503180643190719
test_000377,13,0.5305419510011055,0.38030250461784865
test_000377,14,0.5501652441750484,0.8964063765812965
test_000377,15,0.4225498250218306,0.8279483184076465
test_000377,16,0.26205315919816746,0.8540968094503748
test_000377,17,0.14950629004702376,0.18323045998318402
test_000377,18,0.06222654128631539,0.3043862348516739
test_000377,19,0.0,0.4671563468088976
test_000377,20,0.0,0.3221838155260756
