id,t,pv_fraction,activation_signed
validation_000474,2,0.0,-0.7482363605211275
validation_000474,3,0.0,-0.029103250508427946
validation_000474,4,0.0,0.5962185651259948
validation_000474,5,0.0,0.0611345769277706
validation_000474,6,0.0,-0.6854067372087609
validation_000474,7,0.055863327679670276,-0.6775924423344397
validation_000474,8,0.1742869261169063,-0.8983054869651655
validation_000474,9,0.33112404106050186,-0.5255193420337194
validation_000474,10,0.5448438806908215,-0.14752497121230537
validation_000474,11,0.6621865307899697,-0.6466161632181918
validation_000474,12,0.7701710784404345,-0.6701181553602441
validation_000474,13,0.7640009113309711,-0.3336501561098491
validation_000474,14,0.7595225430517957,0.3900688912167001
validation_000474,15,0.6371185727306427,-0.17259596467795776
validation_000474,16,0.45659966300820987,0.1251271248642561
validation_000474,17,0.30826534840961684,-0.03665179756233613
validation_000474,18,0.10678440284232668,-0.6042594750878917
validation_000474,19,0.0,-0.7311955127245735
validation_000474,20,0.0,-0.22301129743502288
validation_000474,21,0.0,0.22847138514103424
validation_000474,22,0.0,-0.2856291511455025
validation_000474,23,0.0,0.34206742127285483
validation_000474,24,0.0,0.5008512797866946
validation_000475,1,0.0,-0.31777048618101367
validation_000475,2,0.0,-0.19054833449045938
validation_000475,3,0.0,-0.4543175677519323
validation_000475,4,0.0,-0.7211334877525191
validation_000475,5,0.0,-0.3968128481145191
validation_000475,6,0.0,-0.7296856694917454
validation_000475,7,0.07291286775892654,-0.13917996556421922
validation_000475,8,0.22944768780862476,-0.5706327238871219
validation_000475,9,0.40791200004654393,-0.5406063700552506
validation_000475,10,0.5860879695902655,-0.6777362647458315
validation_000475,11,0.7233166284562542,-0.08384131007872653
validation_000475,12,0.8337312329659778,0.18832740375487764
validation_000475,13,0.8674489002684656,0.4836438892966006
validation_000475,14,0.7959956038555841,-0.04909313386320987
validation_000475,15,0.6666686315441639,-0.27721827444940805
validation_000475,16,0.49996751470784806,0.6890254156709371
validation_000475,17,0.30237632404137194,0.5162164054137909
validation_000475,18,0.10384505969659764,0.6110997765297494
validation_000475,19,0.0,0.5756695531158866
validation_000475,20,0.0,0.08891416299719039
validation_000475,21,0.0,-0.3735729614609286
validation_000475,22,0.0,-0.6142655521694237
validation_000475,23,0.0,-0.16222395003215384
validation_000475,24,0.0,-0.5675427765418286
validation_000476,1,0.0,0.3478677933897658
validation_000476,2,0.0,0.08158844860413636
validation_000476,3,0.0,0.14739272207549256
validation_000476,4,0.0,-0.26397094492479484
validation_000476,5,0.0,-0.44866709005584304
validation_000476,6,0.0,-0.7524626977917132
validation_000476,7,0.07894268499702103,-0.6891762473555558
validation_000476,8,0.24575591019831147,-0.7348105745424882
validation_000476,9,0.44497261040960073,-0.8702574651113528
validation_000476,10,0.6437492177186062,0.09839132046885113
validation_000476,11,0.8083152834934831,0.5181112050007195
validation_000476,12,0.9356638138193185,0.8131832757260539
validation_000476,13,0.9854820844311846,0.8738887542436062
validation_000476,14,0.9098432143959106,0.8185487951952128
validation_000476,15,0.7695801334351824,-0.15572264685112508
validation_000476,16,0.5660464776132763,-0.6022482074936159
validation_000476,17,0.3426263475812925,-0.32857057015955554
validation_000476,18,0.11675423450231895,-0.6795893844342861
validation_000476,19,0.0,-0.6557362015051993
validation_000476,20,0.0,-0.43066945165243686
validation_000476,21,0.0,-0.3374825705225264
validation_000476,22,0.0,0.04688564218117489
validation_000476,23,0.0,-0.3713330844747204
validation_000476,24,0.0,-0.13454496583917758
validation_000477,1,0.0,-0.40915818707712737
validation_000477,2,0.0,0.10052442268431809
validation_000477,3,0.0,0.9106263685633615
validation_000477,4,0.0,0.6851795026942089
validation_000477,5,0.0,0.17156828741396432
validation_000477,6,0.0,-0.5891547103700498
validation_000477,7,0.05410615188437557,-0.5755290421988024
validation_000477,8,0.1855730923199114,-0.08706059059137258
validation_000477,9,0.334797026540808,-0.6317030816623841
validation_000477,10,0.43488158771513796,-0.9036869412171924
validation_000477,11,0.6214285955772008,-0.5828764493848978
validation_000477,12,0.6730723761939655,0.5842618967394064
validation_000477,13,0.6730077386012148,0.7399081694119582
validation_000477,14,0.5678225082675395,0.3103215119966155
validation_000477,15,0.5074294776611786,0.9681078218113719
validation_000477,16,0.3829484101263862,0.8792689151013804
validation_000477,17,0.2622406250667773,0.3692437096494769
validation_000477,18,0.0908848075086496,0.6367357302501189
validation_000477,19,0.0,0.9429125021790499
validation_000477,20,0.0,0.786041445532798
validation_000477,21,0.0,0.6609729483395095
validation_000477,22,0.0,0.4207550014761628
validation_000477,23,0.0,0.7520960660774682
validation_000477,24,0.0,0.5740151450469757
validation_000478,1,0.0,-0.004888195265056539
validation_000478,2,0.0,-0.8814532006340158
validation_000478,3,0.0,-0.8632583891481007
validation_000478,4,0.0,-0.47661675598496045
validation_000478,5,0.0,-0.5211278177806812
validation_000478,6,0.0,-0.7167362226982832
validation_000478,7,0.054141822381363953,0.2499291722181053
validation_000478,8,0.1595478033183838,0.6703819476644236
validation_000478,9,0.24088416859351336,0.7466015140888859
validation_000478,10,0.3858991606947846,-0.23267013926920188
validation_000478,11,0.4714149572601865,-0.1966000882755128
validation_000478,12,0.6522349709389172,0.24730265003440266
validation_000478,13,0.7178927827086545,-0.7394071157656612
validation_000478,14,0.6537125601831619,-0.39056173846919684
validation_000478,15,0.5575751368990043,-0.3539748191167338
validation_000478,16,0.4298967959587163,0.5388174495576639
validation_000478,17,0.2505734136376744,0.5499373984485176
validation_000478,18,0.08227412550925549,-0.6489803260794684
validation_000478,19,0.0,0.2518572505150326
validation_000478,20,0.0,0.3639066332725014
validation_000478,21,0.0,0.6371371929483827
validation_000478,22,0.0,0.37134794845957986
validation_000478,23,0.0,0.5872269603875759
validation_000478,24,0.0,0.2923507288902093
validation_000479,1,0.0,0.10957172573787845
validation_000479,2,0.0,0.009684613638088903
validation_000479,3,0.0,-0.08050227828830409
validation_000479,4,0.0,-0.050350988645081855
validation_000479,5,0.0,-0.3199556014920108
validation_000479,6,0.0,0.2796003676989276
validation_000479,7,0.07534885788299883,-0.276091013274895
validation_000479,8,0.2300260945494341,-0.4282258190928372
validation_000479,9,0.4058034792956372,0.1752524750497991
validation_000479,10,0.5666671530843285,0.3316247599507313
validation_000479,11,0.6947051836935434,0.564032247895632
validation_000479,12,0.8499610378071059,-0.2744485801178468
validation_000479,13,0.8914885110360093,0.16267278350220016
validation_000479,14,0.7738807987677387,-0.2302458245824909
validation_000479,15,0.6682695606187232,-0.9160519432301959
validation_000479,16,0.4775739132998464,-0.648384087144904
validation_000479,17,0.28704102580060536,-0.9456451970830613
validation_000479,18,0.10242070615082978,-0.9062821456940959
validation_000479,19,0.0,-0.21565732035760077
validation_000479,20,0.0,0.41357764762255367
validation_000479,21,0.0,-0.4842950446422667
validation_000479,22,0.0,0.43889948481994234
validation_000479,23,0.0,0.18533693393850725
validation_000479,24,0.0,0.009058629943087414
validation_000480,1,0.0,0.5650320650601612
validation_000480,2,0.0,0.7758697155394905
validation_000480,3,0.0,0.9105940484822402
validation_000480,4,0.0,0.913953772395124
validation_000480,5,0.0,0.8787754592131969
validation_000480,6,0.0,0.6191528159374118
validation_000480,7,0.06394437631294625,0.046457477297565435
validation_000480,8,0.19147871787952353,-0.38711989661081364
validation_000480,9,0.3432114831278596,0.23263868731942347
validation_000480,10,0.4833692754339083,-0.5251962447373041
validation_000480,11,0.6087253295806236,0.317831757341107
validation_000480,12,0.6958543170748522,0.6314260027792304
validation_000480,13,0.7257330261322422,0.5232568008483447
validation_000480,14,0.5834275748068443,0.0879338729934873
validation_000480,15,0.5334996606950302,-0.7317768891355421
validation_000480,16,0.4201659586398448,-0.9567967443941857
validation_000480,17,0.2315596225412674,-0.8799364903184526
validation_000480,18,0.07578754889222815,-0.6930094935560066
validation_000480,19,0.0,-0.9210686271963553
validation_000480,20,0.0,-0.5689372180403738
validation_000480,21,0.0,-0.6022279218634254
validation_000480,22,0.0,-0.7546108087505075
validation_000480,23,0.0,0.0334481533380183
validation_000480,24,0.0,-0.0010904997734930786
validation_000481,1,0.0,0.21051489952905036
validation_000481,2,0.0,0.4541446635064792
validation_000481,3,0.0,-0.2100475154071655
validation_000481,4,0.0,-0.7011521832763772
validation_000481,5,0.0,-0.7090507054767967
validation_000481,6,0.0,-0.3345668101477062
validation_000481,7,0.05904989202744975,-0.3986727739953792
validation_000481,8,0.1899403819770291,0.4753851388938566
validation_000481,9,0.3362242665224362,0.25346282650401936
validation_000481,10,0.4858960200777666,-0.16636470678287807
validation_000481,11,0.6662669169808101,-0.055769363184319694
validation_000481,12,0.7098929717675732,-0.37175088079578994
validation_000481,13,0.7463799580981233,0.407177583170683
validation_000481,14,0.7136866623080576,0.4690611478995639
validation_000481,15,0.5628265714414573,-0.18175241357478733
validation_000481,16,0.41067977529577177,0.4821468240465512
validation_000481,17,0.272551076261641,0.7670715838776208
validation_000481,18,0.08928978709682611,0.4311618405571126
validation_000481,19,0.0,0.17685206048842156
validation_000481,20,0.0,0.25903911283548725
validation_000481,21,0.0,0.18620886503473613
validation_000481,22,0.0,0.3992328223984498
validation_000481,23,0.0,0.4456571676953937
validation_000481,24,0.0,0.41502434735308513
validation_000482,1,0.0,0.23030113442087
validation_000482,2,0.0,-0.5681392297001089
validation_000482,3,0.0,0.31210100389820444
validation_000482,4,0.0,0.1225917074694149
validation_000482,5,0.0,0.13124712374335998
validation_000482,6,0.0,0.6130685460376533
validation_000482,7,0.06964253892739923,0.0597529620302383
validation_000482,8,0.21370904347941727,0.13870461252010477
validation_000482,9,0.36892782559563453,-0.5603481880244645
validation_000482,10,0.567256082575198,-0.44304258805801583
validation_000482,11,0.7484636340077975,-0.6478552770901276
validation_000482,12,0.8546182762829201,-0.05781438985295727
validation_000482,13,0.8977176799022282,-0.29651656119141695
validation_000482,14,0.8167943782219387,-0.142331306299412
validation_000482,15,0.7065341444862989,0.3255178531099269
validation_000482,16,0.5195443596232913,0.20291573096874158
validation_000482,17,0.3036735676170891,0.5708359429098548
validation_000482,18,0.10547500162524062,0.6524655456033628
validation_000482,19,0.0,0.9312334613858927
validation_000482,20,0.0,0.978629303362322
validation_000482,21,0.0,0.9201598296795296
validation_000482,22,0.0,0.495920952517493
validation_000482,23,0.0,0.04175197363122704
validation_000482,24,0.0,0.3914854725303514
validation_000483,1,0.0,-0.39649312945909504
validation_000483,2,0.0,0.19591748102834441
validation_000483,3,0.0,0.2624067962142056
validation_000483,4,0.0,0.07935367098419621
validation_000483,5,0.0,-0.40863720843452317
validation_000483,6,0.0,-0.14711677993192324
validation_000483,7,0.06813786852993127,-0.13982992350372883
validation_000483,8,0.21143547306419475,-0.6856069932008912
validation_000483,9,0.3889322653516281,-0.4339603264894413
validation_000483,10,0.5114896768464628,-0.2535647831441896
validation_000483,11,0.6138575604002092,-0.6310947492058856
validation_000483,12,0.7182279413881391,-0.2608714386630294
validation_000483,13,0.751954123403793,-0.31249119414869897
validation_000483,14,0.6972404754943883,-0.5141838775705228
validation_000483,15,0.6015499483509685,-0.6414800736697268
validation_000483,16,0.42646231979401483,-0.40853473966895903
validation_000483,17,0.2745813599775933,0.4829751494510075
validation_000483,18,0.08797886961449235,0.8928214440273179
validation_000483,19,0.0,0.6553587458507798
validation_000483,20,0.0,-0.0953528271526345
validation_000483,21,0.0,-0.3828738320556065
validation_000483,22,0.0,-0.10756686000783476
validation_000483,23,0.0,-0.10096752678563767
validation_000483,24,0.0,0.421321585225937
validation_000484,1,0.0,0.11208890450128835
validation_000484,2,0.0,-0.09668330550416508
validation_000484,3,0.0,-0.573851542619406
validation_000484,4,0.0,-0.6601509771706893
validation_000484,5,0.0,-0.14162453649940285
validation_000484,6,0.0,-0.8112091923451978
validation_000484,7,0.06551225865533607,-0.6877712229188484
validation_000484,8,0.19866307332034502,-0.5299659965230894
validation_000484,9,0.3470696915984076,-0.44691090934503536
validation_000484,10,0.4998955347759058,-0.4815637238905197
validation_000484,11,0.6272634006133112,-0.4947828447526401
validation_000484,12,0.7390079739367406,0.18034396341076814
validation_000484,13,0.6862591972252307,-0.3457761864481179
validation_000484,14,0.6823157868837635,0.3758817535260571
validation_000484,15,0.5738722419959483,-0.4201384847342956
validation_000484,16,0.4201661989508706,0.02585655443111397
validation_000484,17,0.24585837543553057,0.5813110853562868
validation_000484,18,0.08207057069323172,-0.5223225668981433
validation_000484,19,0.0,-0.12231977428905705
validation_000484,20,0.0,-0.11742698823337987
validation_000484,21,0.0,-0.9179190249512676
validation_000484,22,0.0,-0.9109763886537549
validation_000484,23,0.0,-0.8880697534762269
validation_000484,24,0.0,-0.6279101398425615
validation_000485,1,0.0,0.6314896469105877
validation_000485,2,0.0,0.52423194913745
validation_000485,3,0.0,0.7934115561295799
validation_000485,4,0.0,0.4829587972609173
validation_000485,5,0.0,0.3840393240145598
validation_000485,6,0.0,-0.16352104775254994
validation_000485,7,0.07082812895232694,0.3158980489428878
validation_000485,8,0.23074146940916318,0.5157817982887275
validation_000485,9,0.42142264290076376,-0.06865328813998955
validation_000485,10,0.608280795392053,0.40497898357056117
validation_000485,11,0.7593552468103125,0.3508759109399521
validation_000485,12,0.9015953838461348,-0.840989403822235
validation_000485,13,0.9467638379717754,0.23227074668472808
validation_000485,14,0.8262288739202593,0.6877215697071422
validation_000485,15,0.7001601304995825,0.784580909350129
validation_000485,16,0.5110893045225378,0.599814583417784
validation_000485,17,0.31211599227995124,0.07335635914232724
validation_000485,18,0.10371043563217733,0.6152138196272074
validation_000485,19,0.0,0.16498582991561977
validation_000485,20,0.0,-0.38490164764749596
validation_000485,21,0.0,-0.2070388152656828
validation_000485,22,0.0,0.5035649690399937
validation_000485,23,0.0,0.6570726193732868
validation_000485,24,0.0,0.19255436618775906
validation_000486,1,0.0,0.617191168575685
validation_000486,2,0.0,0.33705026998241044
validation_000486,3,0.0,-0.3029529129696384
validation_000486,4,0.0,-0.5717640655150098
validation_000486,5,0.0,-0.3032132665458828
validation_000486,6,0.0,-0.35128304436655544
validation_000486,7,0.03468138544706926,0.22419616018988953
validation_000486,8,0.08193804203963442,-0.34024622637493096
validation_000486,9,0.10733204887531345,-0.17610486768925054
validation_000486,10,0.15536227632488026,-0.02484710603988736
validation_000486,11,0.16622996813572483,-0.33968456157779076
validation_000486,12,0.16205016202345995,-0.23518375351023735
validation_000486,13,0.19561095821012522,0.5305108199886336
validation_000486,14,0.17337881082338838,0.5937330551413069
validation_000486,15,0.20016734489137736,-0.18466449755780204
validation_000486,16,0.1685140571558077,-0.3850487409354602
validation_000486,17,0.12553407921284163,-0.5421137768551588
validation_000486,18,0.03788520189100637,-0.2036024803631326
validation_000486,19,0.0,-0.4581555563639696
validation_000486,20,0.0,-0.7799235547158442
validation_000486,21,0.0,-0.8739336736924236
validation_000486,22,0.0,-0.5097252383725994
validation_000486,23,0.0,-0.7932128382502549
validation_000486,24,0.0,-0.08778466576171143
validation_000487,1,0.0,0.5028937172196274
validation_000487,2,0.0,-0.04162791708451884
validation_000487,3,0.0,0.7611545157741253
validation_000487,4,0.0,0.678938494445106
validation_000487,5,0.0,0.9415649473615277
validation_000487,6,0.0,0.972770780599152
validation_000487,7,0.06516826873794693,0.9913211010351712
validation_000487,8,0.2055290095519565,0.9746595979897347
validation_000487,9,0.35514816390173537,0.9520118816110598
validation_000487,10,0.48846408797685303,0.9484021785367289
validation_000487,11,0.5976812562468407,0.7824140990203465
validation_000487,12,0.7068430632606088,0.8963417310165688
validation_000487,13,0.7406221222195539,0.7177656379620947
validation_000487,14,0.7357170770488414,0.8467166016450232
validation_000487,15,0.6156261067262352,0.890886382724334
validation_000487,16,0.4547510252328297,0.8940260121439414
validation_000487,17,0.2767567178531729,0.5381951344756793
validation_000487,18,0.09813628816664688,0.4194125191794973
validation_000487,19,0.0,-0.003776638897908515
validation_000487,20,0.0,0.1586327380504206
validation_000487,21,0.0,-0.39941788172844744
validation_000487,22,0.0,-0.5544713816668358
validation_000487,23,0.0,-0.15972491926263183
validation_000487,24,0.0,-0.2157413597028233
validation_000488,1,0.0,-0.2117640084866721
validation_000488,2,0.0,0.11316606570205578
validation_000488,3,0.0,0.5179484023225231
validation_000488,4,0.0,0.5759150134205789
validation_000488,5,0.0,0.07612438263682018
validation_000488,6,0.0,-0.5654908844065468
validation_000488,7,0.04230769333804549,-0.19661340055702256
validation_000488,8,0.1510698431636311,0.3441462637914137
validation_000488,9,0.2289286501643092,0.19263476764666418
validation_000488,10,0.3333400882977633,-0.41712152176209993
validation_000488,11,0.4242467024043055,-0.4023275969745491
validation_000488,12,0.5066956027819218,-0.8509422607358649
validation_000488,13,0.5337557681021192,-0.7704029361491751
validation_000488,14,0.5224921743379214,-0.18169410910674616
validation_000488,15,0.4572688932781435,-0.5811399314570905
validation_000488,16,0.35231457867842647,-0.4105652100516441
validation_000488,17,0.2106351351309848,0.9203702550349049
validation_000488,18,0.06502118226695242,0.6534167287438881
validation_000488,19,0.0,0.6702390376102776
validation_000488,20,0.0,0.3562428743701328
validation_000488,21,0.0,0.19917915356701413
validation_000488,22,0.0,0.7078870815730789
validation_000488,23,0.0,0.7932740941737728
validation_000488,24,0.0,0.7326549239387453
validation_000489,1,0.0,-0.5354145790315674
validation_000489,2,0.0,0.5302784673523158
validation_000489,3,0.0,0.7176493350262019
validation_000489,4,0.0,0.8552274802705857
validation_000489,5,0.0,0.8906955860098537
validation_000489,6,0.0,0.9180904610607374
validation_000489,7,0.05661034468172222,0.962459064594775
validation_000489,8,0.15619398711620167,-0.14420397506832358
validation_000489,9,0.30236120451057025,-0.654988208529383
validation_000489,10,0.42127492107729075,-0.7128997968460326
validation_000489,11,0.52549469623461,0.01781349484700541
validation_000489,12,0.6073707664332074,-0.5778342535929502
validation_000489,13,0.6290362716836437,-0.018938221495166052
validation_000489,14,0.5649165044305945,-0.03530573175354093
validation_000489,15,0.4917111168358567,-0.16115308610292634
validation_000489,16,0.36879778648435274,-0.35279865988179904
validation_000489,17,0.21030852803994143,-0.2642189112743495
validation_000489,18,0.0766739513914052,-0.5310402373575807
validation_000489,19,0.0,-0.7537292332739695
validation_000489,20,0.0,-0.6290910750974501
validation_000489,21,0.0,-0.6567176858349856
validation_000489,22,0.0,-0.19747921082633527
validation_000489,23,0.0,0.6202272496787873
validation_000489,24,0.0,0.867363909724554
validation_000490,1,0.0,-0.36489262634206093
validation_000490,2,0.0,-0.5383359077118899
validation_000490,3,0.0,-0.03992826415605683
validation_000490,4,0.0,-0.4090801253960952
validation_000490,5,0.0,-0.6774473931364878
validation_000490,6,0.0,-0.20376310802186093
validation_000490,7,0.05325352516415777,-0.050614297628458364
validation_000490,8,0.16068962618705485,-0.32352100596488154
validation_000490,9,0.31373752719400244,-0.7902491512349961
validation_000490,10,0.438769857332899,0.37034787847654654
validation_000490,11,0.5892980311420305,0.8442123871557454
validation_000490,12,0.7498027308694836,0.5672037424187406
validation_000490,13,0.8120396218916823,-0.1713589895163255
validation_000490,14,0.7222043982636357,-0.24944659146329737
validation_000490,15,0.5784143647582674,0.7033616042106894
validation_000490,16,0.4254241258237477,0.8912505664326715
validation_000490,17,0.267640178247622,0.65624299816995
validation_000490,18,0.09149904895236467,-0.054689616868654645
validation_000490,19,0.0,0.22652435274328506
validation_000490,20,0.0,0.42185203205353927
validation_000490,21,0.0,0.8000790648717335
validation_000490,22,0.0,0.8576650208178762
validation_000490,23,0.0,0.1824973687246211
validation_000490,24,0.0,0.6891974595774906
validation_000491,1,0.0,0.39924447188770407
validation_000491,2,0.0,0.11042520969226707
validation_000491,3,0.0,-0.31628884415393876
validation_000491,4,0.0,-0.027338298283183488
validation_000491,5,0.0,-0.39969912721571205
validation_000491,6,0.0,-0.8764481067517377
validation_000491,7,0.07041186937996118,-0.4656646900171746
validation_000491,8,0.22574862631053455,-0.11003993667219568
validation_000491,9,0.41700070168684383,-0.06564843906440179
validation_000491,10,0.6102073121890301,0.42866740106440493
validation_000491,11,0.7609102779307784,0.75403277357925
validation_000491,12,0.8533067180268843,0.06556950628407503
validation_000491,13,0.9260507198070064,-0.10222908548843988
validation_000491,14,0.8501280646669787,-0.13832169099459063
validation_000491,15,0.6643571281072459,-0.092111522517602
validation_000491,16,0.475287894779835,-0.012283347725626394
validation_000491,17,0.29424100851100393,-0.11847687041102758
validation_000491,18,0.10435011435540391,-0.4795566773099633
validation_000491,19,0.0,0.48417023165402884
validation_000491,20,0.0,0.216539096132934
validation_000491,21,0.0,0.6419554244883817
validation_000491,22,0.0,0.6057210146617629
validation_000491,23,0.0,0.0726577233109676
validation_000491,24,0.0,-0.03419784259939481
validation_000492,1,0.0,0.8290410233113235
validation_000492,2,0.0,0.606332361893487
validation_000492,3,0.0,0.5896348169290536
validation_000492,4,0.0,0.3047102096045545
validation_000492,5,0.0,-0.7560418854056156
validation_000492,6,0.0,-0.7720163888009082
validation_000492,7,0.06378057261930876,-0.7822898752470071
validation_000492,8,0.19756159881294205,-0.28814665046659954
validation_000492,9,0.36407143685093607,0.05668116819821981
validation_000492,10,0.5448878511984981,0.5233999438723164
validation_000492,11,0.7009456571016789,0.2702339280500022
validation_000492,12,0.8362287501010683,-0.5615874615596379
validation_000492,13,0.8618727200152895,-0.5837749047031615
validation_000492,14,0.7757274873768903,-0.7917170804263253
validation_000492,15,0.6481174829192621,-0.7779521064323318
validation_000492,16,0.490230322421699,-0.4457311669496692
validation_000492,17,0.3028207168168981,-0.5500884802233825
validation_000492,18,0.10468698078532084,0.028196053451414353
validation_000492,19,0.0,0.049928943871840374
validation_000492,20,0.0,-0.4162386417011358
validation_000492,21,0.0,-0.13729726215621094
validation_000492,22,0.0,0.1667187997282766
validation_000492,23,0.0,0.7748680066961188
validation_000492,24,0.0,0.8851961458404213
validation_000493,1,0.0,0.3360963113133682
validation_000493,2,0.0,0.3298536421313851
validation_000493,3,0.0,0.15759983539067426
validation_000493,4,0.0,0.16583581742402603
validation_000493,5,0.0,-0.4300445342413158
validation_000493,6,0.0,-0.3083286082379774
validation_000493,7,0.0778376390122319,-0.7227089820929059
validation_000493,8,0.2415544019030204,-0.4485081307835787
validation_000493,9,0.43935235036477205,0.0859960195166025
validation_000493,10,0.6397568891431089,-0.5916404416213499
validation_000493,11,0.8080883531792675,0.44599749724205673
validation_000493,12,0.9361583089438785,0.6647901545612516
validation_000493,13,0.9804151172560955,0.7610036167465519
validation_000493,14,0.8973440331336748,0.02200652037556113
validation_000493,15,0.7551673659744305,-0.12649725641193338
validation_000493,16,0.5602287880142762,0.22971138409792213
validation_000493,17,0.34242811296583814,0.5257247434351424
validation_000493,18,0.11733903415547595,0.8455407535179684
validation_000493,19,0.0,0.20363281977306114
validation_000493,20,0.0,0.463998252699398
validation_000493,21,0.0,0.44478739982668253
validation_000493,22,0.0,-0.1635564204094929
validation_000493,23,0.0,-0.3414198131574079
validation_000493,24,0.0,-0.21073223977552427
validation_000494,1,0.0,-0.9190932839384551
validation_000494,2,0.0,-0.72964287993344
validation_000494,3,0.0,-0.3031657098078254
validation_000494,4,0.0,-0.4258154819540704
validation_000494,5,0.0,-0.6000694342311712
validation_000494,6,0.0,0.2247841333168079
validation_000494,7,0.060401268640537166,0.4186901078529077
validation_000494,8,0.18323422651368867,-0.07204813496466078
validation_000494,9,0.33634656398974133,-0.469980718847939
validation_000494,10,0.47305587370647917,0.3794648130050231
validation_000494,11,0.6572464545395049,0.3789150669247375
validation_000494,12,0.7918703786872234,-0.41322670193588806
validation_000494,13,0.84286502503846,-0.7554879474011886
validation_000494,14,0.7878568796476922,-0.6580774104906499
validation_000494,15,0.6594385155463974,-0.5732196827425462
validation_000494,16,0.4546476001941595,-0.8140827830295796
validation_000494,17,0.22547949473508355,-0.8083195121936358
validation_000494,18,0.08440303626242678,0.8106474099088667
validation_000494,19,0.0,0.9371988944580607
validation_000494,20,0.0,0.7847222365069373
validation_000494,21,0.0,0.8612066310645111
validation_000494,22,0.0,0.5183073221473142
validation_000494,23,0.0,0.7427557071939237
validation_000494,24,0.0,0.9691048441377075
validation_000495,1,0.0,0.5908058213579882
validation_000495,2,0.0,0.5247798942690841
validation_000495,3,0.0,-0.3426478848140867
validation_000495,4,0.0,-0.7439527327921243
validation_000495,5,0.0,-0.8223232312821117
validation_000495,6,0.0,-0.6908731144228062
validation_000495,7,0.07567630410409686,-0.08539731899551788
validation_000495,8,0.2367500154553397,0.17925850627167175
validation_000495,9,0.423858246524587,0.17966307026718195
validation_000495,10,0.6079381441374835,0.49151150628619855
validation_000495,11,0.76659653135228,0.2991875289077917
validation_000495,12,0.866975331867649,0.7606384832020826
validation_000495,13,0.9328125737505483,-0.12067349807352441
validation_000495,14,0.8480370387662752,0.4003044896643513
validation_000495,15,0.7255083242318537,0.6397024612586756
validation_000495,16,0.5440576126125827,0.04707477663790478
validation_000495,17,0.32295398401007785,-0.6524342231524864
validation_000495,18,0.10932640247488028,-0.8019845316056273
validation_000495,19,0.0,-0.12348930915537633
validation_000495,20,0.0,0.057283863768821594
validation_000495,21,0.0,0.3997197355305895
validation_000495,22,0.0,0.1488692614651492
validation_000495,23,0.0,0.4894483151677872
validation_000495,24,0.0,0.3545420979330721
validation_000496,1,0.0,0.40057352772109683
validation_000496,2,0.0,-0.30286265109202365
validation_000496,3,0.0,0.19686868597653379
validation_000496,4,0.0,-0.2525940827604918
validation_000496,5,0.0,-0.09211440606515295
validation_000496,6,0.0,-0.04735870667821925
validation_000496,7,0.07604810998705057,-0.7752963425792496
validation_000496,8,0.23723892742188377,-0.28374189283268514
validation_000496,9,0.4263904255003288,-0.10556041381702132
validation_000496,10,0.590773141612754,-0.7175008673314214
validation_000496,11,0.7264781921100152,-0.7746394777176451
validation_000496,12,0.8645388451130283,-0.9292010837722537
validation_000496,13,0.9272627192455644,-0.8776208319850617
validation_000496,14,0.8096064168332366,-0.5935860126917829
validation_000496,15,0.7001616186495856,0.3891556385897393
validation_000496,16,0.5352933714878686,0.27356052141557574
validation_000496,17,0.3117592732688495,-0.32675788924419663
validation_000496,18,0.10533439872509462,-0.8243561897436849
validation_000496,19,0.0,-0.5153391793254228
validation_000496,20,0.0,0.3936293596542878
validation_000496,21,0.0,-0.43912433020145997
validation_000496,22,0.0,-0.7667896319225224
validation_000496,23,0.0,-0.7553943111303385
validation_000496,24,0.0,-0.8528976044197094
validation_000497,1,0.0,0.002007274420781341
validation_000497,2,0.0,-0.3755256186334054
validation_000497,3,0.0,0.23783248156367584
validation_000497,4,0.0,0.6728266147754036
validation_000497,5,0.0,-0.1502992556798453
validation_000497,6,0.0,-0.908447846921196
validation_000497,7,0.07505967625592247,-0.9920080300726697
validation_000497,8,0.22888627502663939,-0.9815640004076346
validation_000497,9,0.4004922169016659,-0.94175115126736
validation_000497,10,0.6030940735035704,-0.9222047541527548
validation_000497,11,0.7634759614015327,-0.8867267642268525
validation_000497,12,0.9039521615879493,-0.9923516533168383
validation_000497,13,0.9227513545047915,-0.9935275341513444
validation_000497,14,0.8237218699751314,-0.9750910180496392
validation_000497,15,0.7001315683251399,-0.545780936731306
validation_000497,16,0.5245588321292909,-0.15704674375631367
validation_000497,17,0.3215034030620909,-0.13506399558959892
validation_000497,18,0.11113300494482485,0.08020584911104128
validation_000497,19,0.0,-0.11373260336860189
validation_000497,20,0.0,0.3008616821088473
validation_000497,21,0.0,0.5216984596738218
validation_000497,22,0.0,0.3490571428855629
validation_000497,23,0.0,-0.021136417467442496
validation_000497,24,0.0,-0.38024175306606395
validation_000498,1,0.0,-0.7786656690357139
validation_000498,2,0.0,-0.37417618741475034
validation_000498,3,0.0,-0.8070776563064382
validation_000498,4,0.0,-0.8417344881230611
validation_000498,5,0.0,-0.46489465799421714
validation_000498,6,0.0,-0.030317806439557598
validation_000498,7,0.055708941313189125,0.3919397730598388
validation_000498,8,0.16809133115055447,-0.6745829487588235
validation_000498,9,0.3430312677154198,-0.8602413235631297
