id,t,pv_fraction,activation_signed
validation_000159,7,0.05719199628599787,-0.5609731555007664
validation_000159,8,0.1813147970379163,-0.6393690637714232
validation_000159,9,0.31772998687137144,-0.8508546385143665
validation_000159,10,0.49230254613878976,-0.7446443648433692
validation_000159,11,0.6291420298723992,-0.23878402892783557
validation_000159,12,0.72901781399652,-0.20988910393577823
validation_000159,13,0.7418465498163971,-0.7280141590967371
validation_000159,14,0.7160708324585507,-0.4853641550818275
validation_000159,15,0.5968195800269774,-0.8810699995564064
validation_000159,16,0.4673436255672363,0.14118547467644463
validation_000159,17,0.2773583031560244,-0.1685501609143869
validation_000159,18,0.09426839297792396,0.3296575544839769
validation_000159,19,0.0,0.31357868334648775
validation_000159,20,0.0,-0.33443336911353977
validation_000159,21,0.0,-0.6024801908572185
validation_000159,22,0.0,0.1534893724074729
validation_000159,23,0.0,0.22315351404798828
validation_000159,24,0.0,-0.31003478707849186
validation_000160,1,0.0,0.3634122641133428
validation_000160,2,0.0,0.15314202775174082
validation_000160,3,0.0,-0.2933927679089941
validation_000160,4,0.0,0.5615983209180234
validation_000160,5,0.0,0.5721250264901891
validation_000160,6,0.0,0.5900072109214428
validation_000160,7,0.03922340141192071,0.25753104319403664
validation_000160,8,0.12405702752249567,0.32049003562023415
validation_000160,9,0.27526137611399765,-0.0884200463017838
validation_000160,10,0.4027877613218567,-0.5617931833691223
validation_000160,11,0.5214087918654271,-0.19592619382197204
validation_000160,12,0.5006865743260153,-0.694438513538066
validation_000160,13,0.5718286946116141,-0.6628598502498346
validation_000160,14,0.5464362577872577,-0.6115675201227011
validation_000160,15,0.4369727580405527,0.1952229232123942
validation_000160,16,0.28049637694336105,0.65401733362403
validation_000160,17,0.17665873042753208,0.709953257745088
validation_000160,18,0.06685588661353309,0.5907391187955453
validation_000160,19,0.0,0.7239168905938442
validation_000160,20,0.0,0.3604462517645469
validation_000160,21,0.0,0.8554082648629384
validation_000160,22,0.0,0.7816343475004501
validation_000160,23,0.0,0.02998109415476692
validation_000160,24,0.0,-0.20244171747857645
validation_000161,1,0.0,0.22343240065996658
validation_000161,2,0.0,0.3199880461835037
validation_000161,3,0.0,-0.21319521580377904
validation_000161,4,0.0,0.5053271179255066
validation_000161,5,0.0,0.4961451389506475
validation_000161,6,0.0,0.09551900181823056
validation_000161,7,0.05562804718403528,0.3450509514918614
validation_000161,8,0.16924338118225615,0.7671625044832155
validation_000161,9,0.31663294078773657,0.052467571950480615
validation_000161,10,0.5008691239804327,-0.3441252696200335
validation_000161,11,0.6198425924359788,0.33082051102588067
validation_000161,12,0.7015129050179679,-0.33288314699179283
validation_000161,13,0.6431798674208598,-0.056480532711123285
validation_000161,14,0.6261616578551069,-0.1680052157576484
validation_000161,15,0.4829821197154289,-0.49368107674550166
validation_000161,16,0.33385511153034736,-0.26574358081430804
validation_000161,17,0.2183235106660219,-0.380841585490264
validation_000161,18,0.07277834794355743,-0.19647805005809793
validation_000161,19,0.0,0.026496816708272038
validation_000161,20,0.0,0.44308580697343974
validation_000161,21,0.0,-0.04628760780982649
validation_000161,22,0.0,0.42907680718433333
validation_000161,23,0.0,-0.4537171199104873
validation_000161,24,0.0,0.20148266076241084
validation_000162,1,0.0,0.6046596576012011
validation_000162,2,0.0,0.14601008582974626
validation_000162,3,0.0,0.05336956526380344
validation_000162,4,0.0,0.6509847942841801
validation_000162,5,0.0,0.8530272634131884
validation_000162,6,0.0,0.852632366895411
validation_000162,7,0.06001786206967521,0.7072917693967695
validation_000162,8,0.2004132182994803,0.6766251659973389
validation_000162,9,0.3705485343182172,0.7225472067411884
validation_000162,10,0.48933304955498086,0.04001599292414992
validation_000162,11,0.603615492457839,0.11928454863421024
validation_000162,12,0.6282897102681079,0.18991416617713117
validation_000162,13,0.7049562833481084,-0.6639549529884783
validation_000162,14,0.5773615113738516,-0.6832668135958415
validation_000162,15,0.519517981782499,-0.7111764053682557
validation_000162,16,0.4064741699902379,-0.7364207562689573
validation_000162,17,0.25602611260416,-0.5027426351300379
validation_000162,18,0.09140557583045501,-0.8826893847102847
validation_000162,19,0.0,0.49203778138492593
validation_000162,20,0.0,-0.3383174505980135
validation_000162,21,0.0,-0.2950554786383101
validation_000162,22,0.0,-0.38274134020162254
validation_000162,23,0.0,0.16064743634685286
validation_000162,24,0.0,-0.13251192867432685
validation_000163,1,0.0,-0.932765549802203
validation_000163,2,0.0,-0.8602271118056142
validation_000163,3,0.0,-0.9456809836428087
validation_000163,4,0.0,-0.7904864049197364
validation_000163,5,0.0,0.19399979217970484
validation_000163,6,0.0,-0.35809655671399315
validation_000163,7,0.07102014509765081,-0.4632501423870784
validation_000163,8,0.21855237903818445,-0.1988722635870349
validation_000163,9,0.4052148123422605,-0.5872141468077474
validation_000163,10,0.5864821303680815,-0.3831312218606881
validation_000163,11,0.7360804979106707,-0.7052056754274696
validation_000163,12,0.8681779545536189,-0.3546121973994326
validation_000163,13,0.8960699411346803,0.01870565637568067
validation_000163,14,0.816855874858055,0.5140546239148073
validation_000163,15,0.716349011391383,0.35645556395949873
validation_000163,16,0.5190200358582904,0.008897158384903339
validation_000163,17,0.317395696438381,0.2844753744380678
validation_000163,18,0.10978157751141666,-0.006457790313302098
validation_000163,19,0.0,-0.1617521801628323
validation_000163,20,0.0,-0.2600385530516961
validation_000163,21,0.0,-0.5216589795235587
validation_000163,22,0.0,-0.5810993782208771
validation_000163,23,0.0,-0.717664141836706
validation_000163,24,0.0,-0.7763379098724694
validation_000164,1,0.0,-0.503733956931014
validation_000164,2,0.0,0.11386744880451123
validation_000164,3,0.0,-0.34344651673410737
validation_000164,4,0.0,-0.5304081950997228
validation_000164,5,0.0,0.5028277077872649
validation_000164,6,0.0,0.6952090122776418
validation_000164,7,0.07306592225255246,0.25574408358505346
validation_000164,8,0.22329374191160925,0.582781272826836
validation_000164,9,0.39099295217947505,0.8219223797438916
validation_000164,10,0.5825963865317781,0.49778233747615175
validation_000164,11,0.7559274776172116,0.4481912837544276
validation_000164,12,0.8344828409570758,0.14709620345294683
validation_000164,13,0.909052587764454,0.22658458778538373
validation_000164,14,0.8473391996579336,0.5184335229062027
validation_000164,15,0.7370288149177971,0.428680537344362
validation_000164,16,0.5446315992960222,-0.014085130941143083
validation_000164,17,0.3169158819832412,0.3584644271706691
validation_000164,18,0.10762092341462277,-0.4972801730414784
validation_000164,19,0.0,0.40311290909212
validation_000164,20,0.0,0.03302913481335592
validation_000164,21,0.0,0.6776304347480027
validation_000164,22,0.0,0.008717544277852374
validation_000164,23,0.0,0.2950052196766868
validation_000164,24,0.0,0.8651511677894301
validation_000165,1,0.0,0.9113475243510922
validation_000165,2,0.0,0.3463059802227935
validation_000165,3,0.0,0.2789233474920203
validation_000165,4,0.0,0.7281504476587755
validation_000165,5,0.0,0.7367478761794699
validation_000165,6,0.0,0.4138422496359353
validation_000165,7,0.06880417913706001,-0.8631223545302364
validation_000165,8,0.21088153958593608,-0.8335028525528287
validation_000165,9,0.3740436905037154,-0.8678907938585442
validation_000165,10,0.5299443465506197,-0.8980450945826727
validation_000165,11,0.6810424211819575,-0.5975319638220158
validation_000165,12,0.8168220846778315,-0.7828917790546251
validation_000165,13,0.8761982321150784,-0.382721394326477
validation_000165,14,0.8187133930095049,0.2791476112504815
validation_000165,15,0.6549063425575964,0.643601109011234
validation_000165,16,0.5036846744483876,0.3899539994155821
validation_000165,17,0.3035653987208439,0.040045919743786705
validation_000165,18,0.10662817900249126,-0.6079163613611378
validation_000165,19,0.0,-0.8980731785059501
validation_000165,20,0.0,-0.7583793758394767
validation_000165,21,0.0,-0.1443684955709147
validation_000165,22,0.0,-0.0840760237759507
validation_000165,23,0.0,0.38039608845066447
validation_000165,24,0.0,0.31290853856299317
validation_000166,1,0.0,-0.9005539074547354
validation_000166,2,0.0,-0.8919280968930646
validation_000166,3,0.0,-0.7477894688687279
validation_000166,4,0.0,-0.3659698622971018
validation_000166,5,0.0,-0.41682473323060576
validation_000166,6,0.0,0.05693239137389888
validation_000166,7,0.05228469128695434,-0.24596137425311226
validation_000166,8,0.15584606944826707,-0.5544778845332285
validation_000166,9,0.25744025840166207,-0.4391222200012268
validation_000166,10,0.3337482658463571,-0.9016308154699114
validation_000166,11,0.4169191668398135,-0.397412553004451
validation_000166,12,0.43386244330716495,0.09110659062910784
validation_000166,13,0.42938078688850956,-0.7859401925210306
validation_000166,14,0.3859342949975362,-0.9894255528335768
validation_000166,15,0.36685691242683116,-0.9739768228779258
validation_000166,16,0.2569780508863978,-0.9081397685778937
validation_000166,17,0.19719318217653822,-0.6874074121838056
validation_000166,18,0.07821679308460144,-0.6261262885559634
validation_000166,19,0.0,-0.7522922229238544
validation_000166,20,0.0,-0.7013755082875263
validation_000166,21,0.0,-0.7175097604001549
validation_000166,22,0.0,-0.03354163153507569
validation_000166,23,0.0,0.6017930829146418
validation_000166,24,0.0,0.6976422211718857
validation_000167,1,0.0,-0.7300577045762336
validation_000167,2,0.0,-0.876140747398223
validation_000167,3,0.0,-0.5849021417612807
validation_000167,4,0.0,-0.24811230624037617
validation_000167,5,0.0,0.3707741634037074
validation_000167,6,0.0,0.32066580100478886
validation_000167,7,0.07071398862796424,-0.19571536001286724
validation_000167,8,0.21584310045111965,0.2586409818115777
validation_000167,9,0.39738507602779055,0.7491237029999527
validation_000167,10,0.5758832117142701,0.8895574949279101
validation_000167,11,0.7141854163140037,0.9049826020326348
validation_000167,12,0.8088458008408517,0.5217967492497531
validation_000167,13,0.8691106815507884,0.1810851987583767
validation_000167,14,0.7992756799854679,-0.41387908928982886
validation_000167,15,0.7084272963798804,-0.051358844879763
validation_000167,16,0.5424936496638351,0.45474060156368384
validation_000167,17,0.3335741694456731,0.6322493478182418
validation_000167,18,0.11574685376219003,0.8348919128233416
validation_000167,19,0.0,0.6623750484728235
validation_000167,20,0.0,0.8629505299099197
validation_000167,21,0.0,0.7543919151900852
validation_000167,22,0.0,0.647034976412136
validation_000167,23,0.0,0.3723962940626964
validation_000167,24,0.0,0.22509218553179544
validation_000168,1,0.0,-0.6461779956322065
validation_000168,2,0.0,-0.40687145442261435
validation_000168,3,0.0,0.08513207101205653
validation_000168,4,0.0,0.7063959277397907
validation_000168,5,0.0,0.14863838126041923
validation_000168,6,0.0,0.12276296893705417
validation_000168,7,0.057361837683374856,0.582939752909148
validation_000168,8,0.18505727635040028,0.3950284942127242
validation_000168,9,0.3722710474283508,-0.2906994962089569
validation_000168,10,0.530444271992213,-0.06262356339849626
validation_000168,11,0.662357020739804,-0.42560412593536645
validation_000168,12,0.7703272437289392,-0.927459395907213
validation_000168,13,0.8412291249933707,-0.7703610413861909
validation_000168,14,0.7562334054819176,-0.5590764333191567
validation_000168,15,0.6269979725591927,0.2188792292596571
validation_000168,16,0.4167858776449583,0.8084934275054817
validation_000168,17,0.2601830991336989,0.6693501927817971
validation_000168,18,0.09312231622770495,0.9180433697633669
validation_000168,19,0.0,0.8462307523593797
validation_000168,20,0.0,0.5192731765916347
validation_000168,21,0.0,-0.266426996877517
validation_000168,22,0.0,-0.09527462714307762
validation_000168,23,0.0,0.36047419329846025
validation_000168,24,0.0,-0.5488655748603004
validation_000169,1,0.0,0.330060315492124
validation_000169,2,0.0,0.03273134497596873
validation_000169,3,0.0,-0.5872053108018057
validation_000169,4,0.0,-0.29930013359632585
validation_000169,5,0.0,-0.2768108614861868
validation_000169,6,0.0,0.6173111627142271
validation_000169,7,0.07441580818235068,0.17962831518814573
validation_000169,8,0.23237915148326194,0.2664571632169292
validation_000169,9,0.4088575559550047,-0.3823521958313971
validation_000169,10,0.5757020626178353,-0.7457707933532167
validation_000169,11,0.7356996734932258,-0.0230133849655281
validation_000169,12,0.8395196786568855,-0.5047936390159364
validation_000169,13,0.9074749464617347,0.17426877461267506
validation_000169,14,0.8481015413755013,0.37809190229203116
validation_000169,15,0.7214368974767884,0.4805410339989601
validation_000169,16,0.5336072641884647,0.8306341298595235
validation_000169,17,0.32220759753010464,0.04904085090606542
validation_000169,18,0.10989951355949117,-0.09941973485024651
validation_000169,19,0.0,-0.4214408972835072
validation_000169,20,0.0,-0.4284418189061103
validation_000169,21,0.0,-0.0573077982868302
validation_000169,22,0.0,-0.12460613549878229
validation_000169,23,0.0,0.5117533766163517
validation_000169,24,0.0,0.5675501777153672
validation_000170,1,0.0,-0.6004350782192205
validation_000170,2,0.0,-0.771298267816895
validation_000170,3,0.0,-0.3392249142036322
validation_000170,4,0.0,-0.5560250708370462
validation_000170,5,0.0,-0.7359112892785884
validation_000170,6,0.0,-0.4575050146016838
validation_000170,7,0.03173958814535878,-0.3336731399280336
validation_000170,8,0.07706059718528169,-0.3155549086461886
validation_000170,9,0.09678440523689982,-0.9308836301853596
validation_000170,10,0.1633991768798258,-0.8445465706206597
validation_000170,11,0.2244740696320707,-0.7366901976024054
validation_000170,12,0.288456366505087,-0.14403045493135494
validation_000170,13,0.3642972510219006,-0.8248217942143117
validation_000170,14,0.35335309118556485,-0.7925308531430576
validation_000170,15,0.263298272086443,-0.9406990370652334
validation_000170,16,0.19312155519449448,-0.8608331120576184
validation_000170,17,0.14744727373139896,-0.9236522834770133
validation_000170,18,0.0495940439344137,-0.6579959935584141
validation_000170,19,0.0,-0.7067133766215472
validation_000170,20,0.0,0.41180059946266795
validation_000170,21,0.0,0.5408219778332644
validation_000170,22,0.0,0.5444762643035701
validation_000170,23,0.0,0.6704586629226693
validation_000170,24,0.0,0.7549847115130259
validation_000171,1,0.0,0.5942273092244603
validation_000171,2,0.0,0.4879308602828518
validation_000171,3,0.0,0.28106545462567356
validation_000171,4,0.0,-0.5068352035190629
validation_000171,5,0.0,-0.6923194122353491
validation_000171,6,0.0,0.27854238655547464
validation_000171,7,0.07247016326643653,0.5654130558914616
validation_000171,8,0.22413902140860026,0.5131439418396166
validation_000171,9,0.38246823298589416,0.9386699101350631
validation_000171,10,0.529684691151962,0.8434316152641981
validation_000171,11,0.6347728625168549,0.1883052547260739
validation_000171,12,0.7930849939061667,0.3116633888873007
validation_000171,13,0.8460718665910822,0.49391757259487223
validation_000171,14,0.7858085745015577,0.8869861860827614
validation_000171,15,0.6594118880378085,0.5153944003193429
validation_000171,16,0.5086277173040875,0.8665067730751792
validation_000171,17,0.3191431488088309,0.6592280720825727
validation_000171,18,0.10895655640022893,0.9238448562759426
validation_000171,19,0.0,0.895274968138848
validation_000171,20,0.0,0.9121407644751224
validation_000171,21,0.0,0.30590977013235576
validation_000171,22,0.0,0.5268136675279771
validation_000171,23,0.0,-0.10495683148682254
validation_000171,24,0.0,0.7213554535680886
validation_000172,1,0.0,-0.27237348059831085
validation_000172,2,0.0,-0.4888059853880715
validation_000172,3,0.0,-0.039816771257875555
validation_000172,4,0.0,-0.1309427922381649
validation_000172,5,0.0,-0.5916141787405684
validation_000172,6,0.0,-0.4121709377794787
validation_000172,7,0.06360095048883278,0.051470977243150154
validation_000172,8,0.19998046331609431,0.025354693681823432
validation_000172,9,0.3429675853968411,0.2709211482047478
validation_000172,10,0.5043821529363601,-0.2768399673774405
validation_000172,11,0.5508330330694334,0.7100312397555919
validation_000172,12,0.663543536388042,0.07555961748544711
validation_000172,13,0.7278675635275601,0.3671539778971835
validation_000172,14,0.6122009806668389,-0.4070479612732571
validation_000172,15,0.5723498787798034,-0.39998289299216794
validation_000172,16,0.48401931831714273,-0.13119421435339904
validation_000172,17,0.29317469670728685,0.6854457488517108
validation_000172,18,0.09705602029384187,0.43752924024880696
validation_000172,19,0.0,0.9246910032043849
validation_000172,20,0.0,0.9160062374267133
validation_000172,21,0.0,0.79384553700908
validation_000172,22,0.0,0.7386321485126174
validation_000172,23,0.0,0.8298073914226494
validation_000172,24,0.0,0.7952963858025572
validation_000173,1,0.0,-0.24415551180274586
validation_000173,2,0.0,-0.8828243273997529
validation_000173,3,0.0,-0.8196809351774625
validation_000173,4,0.0,-0.6888712417624858
validation_000173,5,0.0,-0.3666297636993794
validation_000173,6,0.0,0.14336141450681836
validation_000173,7,0.05696603144104026,-0.16554252339307435
validation_000173,8,0.19183521345751045,-0.013486196284253916
validation_000173,9,0.3830122372071055,0.6349900587682621
validation_000173,10,0.5410105865294144,0.5100356740203231
validation_000173,11,0.6453844035636485,0.5320019810459377
validation_000173,12,0.8222133740618179,0.4808157220384295
validation_000173,13,0.8346898597107308,-0.22702157669341405
validation_000173,14,0.7604081994338963,0.04636961842395294
validation_000173,15,0.5918091458987946,0.312035920744867
validation_000173,16,0.48923092057378476,-0.13182679715627663
validation_000173,17,0.2649319010563203,0.22214601895649644
validation_000173,18,0.09030971238443508,0.3598330410777925
validation_000173,19,0.0,0.5469539371283624
validation_000173,20,0.0,0.7550028929034893
validation_000173,21,0.0,0.8870237621006399
validation_000173,22,0.0,0.8359685089911604
validation_000173,23,0.0,0.6528481669499289
validation_000173,24,0.0,0.3801988623670065
validation_000174,1,0.0,0.3294469785404542
validation_000174,2,0.0,-0.7962520146261252
validation_000174,3,0.0,-0.45568096419387955
validation_000174,4,0.0,-0.8790241601207879
validation_000174,5,0.0,-0.48119957239385813
validation_000174,6,0.0,-0.7435172714334388
validation_000174,7,0.07754114539037334,-0.8032117772934562
validation_000174,8,0.2397480873373943,-0.7371602566237829
validation_000174,9,0.42951593614262573,-0.8248859957039448
validation_000174,10,0.6169750360243382,0.24004756058698595
validation_000174,11,0.7772136482452696,-0.7659676846211277
validation_000174,12,0.8899629364999179,-0.5479313784931268
validation_000174,13,0.9209389843549288,-0.6949693450627787
validation_000174,14,0.8541513736224,-0.1940211994382727
validation_000174,15,0.7179808679575723,0.26284329096418046
validation_000174,16,0.5074881107626361,0.8021951756079189
validation_000174,17,0.32118877460343104,0.5751559406221178
validation_000174,18,0.1079707549891005,0.36601434685977696
validation_000174,19,0.0,0.4197584309171191
validation_000174,20,0.0,0.7890718715626681
validation_000174,21,0.0,0.7894685903748515
validation_000174,22,0.0,0.9008918119626542
validation_000174,23,0.0,0.813681701878713
validation_000174,24,0.0,0.6014135969823389
validation_000175,1,0.0,0.43915089765232757
validation_000175,2,0.0,0.00523285565218182
validation_000175,3,0.0,-0.38921172107914553
validation_000175,4,0.0,-0.2287138359712716
validation_000175,5,0.0,0.27704637499810114
validation_000175,6,0.0,0.188028170085597
validation_000175,7,0.06412030544664774,0.604585581849735
validation_000175,8,0.1912773738484202,0.05697258608497507
validation_000175,9,0.3469877608964326,-0.3297038131386047
validation_000175,10,0.5119574701395714,0.189558099203947
validation_000175,11,0.6448938900887068,0.5792152986235641
validation_000175,12,0.6897641318017381,0.8279779351623884
validation_000175,13,0.6965207359571824,0.7683260281929899
validation_000175,14,0.6707160844632906,0.3173103008019564
validation_000175,15,0.5680296888061411,-0.0018262817261373145
validation_000175,16,0.42778301091985277,0.4628900633711669
validation_000175,17,0.2658571127390694,-0.28869643252460225
validation_000175,18,0.1013894879549646,-0.20029304044681046
validation_000175,19,0.0,0.20030926183744813
validation_000175,20,0.0,0.3765198829086048
validation_000175,21,0.0,0.32476081126468204
validation_000175,22,0.0,0.4475891035209891
validation_000175,23,0.0,0.3624720721379085
validation_000175,24,0.0,-0.15014778061361506
validation_000176,1,0.0,-0.8963783531599951
validation_000176,2,0.0,-0.9149175349180988
validation_000176,3,0.0,-0.7419432211901298
validation_000176,4,0.0,-0.7262249234778042
validation_000176,5,0.0,-0.5946149832268326
validation_000176,6,0.0,-0.6295734004652365
validation_000176,7,0.05936027727985608,-0.4428883786360031
validation_000176,8,0.20094976972220496,0.4039195468080562
validation_000176,9,0.33465607026063976,-0.23621659849010673
validation_000176,10,0.469169739494403,-0.43593290908977905
validation_000176,11,0.5420902546306681,0.6726499776977797
validation_000176,12,0.6773165335211808,0.9048074532162892
validation_000176,13,0.7818826417594931,0.8705987479549924
validation_000176,14,0.7751614230491635,0.9212994939356433
validation_000176,15,0.6526205509140705,0.7013682219754678
validation_000176,16,0.4838917736458959,0.5721329577919466
validation_000176,17,0.26306699001827094,0.5005791221814826
validation_000176,18,0.0988472243966814,0.07647125376252556
validation_000176,19,0.0,-0.04296461869073902
validation_000176,20,0.0,-0.05152899983324026
validation_000176,21,0.0,0.16991433995370916
validation_000176,22,0.0,-0.4123972458299269
validation_000176,23,0.0,0.4785485572473325
validation_000176,24,0.0,0.6505128364893611
validation_000177,1,0.0,0.2388165940397829
validation_000177,2,0.0,-0.046189784663616514
validation_000177,3,0.0,-0.16623958863869726
validation_000177,4,0.0,0.262681167397206
validation_000177,5,0.0,0.11141882389137324
validation_000177,6,0.0,0.8614889239767132
validation_000177,7,0.057950506253198426,0.20422008780414944
validation_000177,8,0.16639796620571812,-0.13241107869506402
validation_000177,9,0.30924003868442096,0.34186660217181514
validation_000177,10,0.4789881227009429,0.3679414736539136
validation_000177,11,0.6552197962385419,-0.5529538353377877
validation_000177,12,0.7921361791256865,-0.5468082201660291
validation_000177,13,0.8221498228810249,-0.216223634323065
validation_000177,14,0.7634514243215975,-0.0712762493666098
validation_000177,15,0.641006844225036,0.05051678639894148
validation_000177,16,0.4703074436251377,0.09257962978487987
validation_000177,17,0.29130326751195723,0.3809450120152267
validation_000177,18,0.09398335045296807,-0.5061554849940232
validation_000177,19,0.0,-0.24272887002281662
validation_000177,20,0.0,-0.30199385395641953
validation_000177,21,0.0,-0.2552415159015878
validation_000177,22,0.0,-0.35682511432908115
validation_000177,23,0.0,-0.8361087239428744
validation_000177,24,0.0,-0.6923679431933853
validation_000178,1,0.0,0.46146387470348077
validation_000178,2,0.0,0.1590112169141483
validation_000178,3,0.0,-0.5460252038720446
validation_000178,4,0.0,-0.34313848828388627
validation_000178,5,0.0,-0.26476711314933427
validation_000178,6,0.0,0.5540459911737718
validation_000178,7,0.07195709604260724,0.8775270864977628
validation_000178,8,0.21925410450759317,0.7338825747544742
validation_000178,9,0.40573806446238214,0.711878817731308
validation_000178,10,0.5818965803963771,0.6894999142099396
validation_000178,11,0.7459630301601895,0.1528071092841647
validation_000178,12,0.8701446715673189,-0.5539599815108394
validation_000178,13,0.9249829051928907,-0.40337215673587645
validation_000178,14,0.8647022774708846,-0.6742783971183084
validation_000178,15,0.7300499877620698,-0.4486436911837214
validation_000178,16,0.5544535449410657,-0.5742485569127749
validation_000178,17,0.33623553270479634,0.18622300485920332
validation_000178,18,0.11354645305138752,0.6604757683241955
validation_000178,19,0.0,0.4149817768954015
validation_000178,20,0.0,0.40907285399197424
validation_000178,21,0.0,0.2164723167956451
validation_000178,22,0.0,0.19090474724800185
validation_000178,23,0.0,-0.4973068059547042
validation_000178,24,0.0,-0.7623667006728178
validation_000179,1,0.0,0.6601180590171061
validation_000179,2,0.0,0.2880896811891115
validation_000179,3,0.0,0.3549593074556143
validation_000179,4,0.0,0.6047694244822768
validation_000179,5,0.0,-0.39355930309534787
validation_000179,6,0.0,0.33850304935486636
validation_000179,7,0.03723197140166735,0.8696932338743194
validation_000179,8,0.13407664930138352,0.833317597377543
validation_000179,9,0.24206137292777272,0.8229450453270853
validation_000179,10,0.3256024755823024,0.8888139536306757
validation_000179,11,0.47475344320911106,0.46897863470725865
validation_000179,12,0.48396093502784726,0.30906415998201425
validation_000179,13,0.4134095903590297,0.6135018227368995
validation_000179,14,0.4967726415361689,0.3084501149189165
validation_000179,15,0.42276379305689044,0.5792328859969407
validation_000179,16,0.2670247461581751,0.5242253316188359
validation_000179,17,0.16006283394913798,-0.8330310546914483
validation_000179,18,0.06006049779371218,-0.5763210711636266
validation_000179,19,0.0,0.15593859033736582
validation_000179,20,0.0,0.152130454256417
validation_000179,21,0.0,0.10629496521346922
validation_000179,22,0.0,-0.22537712030343363
validation_000179,23,0.0,-0.4711039574683603
validation_000179,24,0.0,-0.8687455941044564
validation_000180,1,0.0,-0.25395064428046993
validation_000180,2,0.0,-0.20047672399796654
validation_000180,3,0.0,0.5925806075788425
validation_000180,4,0.0,0.16201361008076032
validation_000180,5,0.0,-0.07614495354473376
validation_000180,6,0.0,0.05418956149745216
validation_000180,7,0.06172401594590922,-0.0550207859227958
validation_000180,8,0.17476239688920192,0.4743411650621553
validation_000180,9,0.325996429992418,0.4851588463103864
validation_000180,10,0.4893698574555013,0.8926559497716529
validation_000180,11,0.6305888517140031,0.7685842096969835
validation_000180,12,0.790350452864826,0.574296679773377
validation_000180,13,0.8793376300264,0.9176121400233557
validation_000180,14,0.790996551555993,0.6283135796786513
validation_000180,15,0.6526299368621796,0.8899822954110047
validation_000180,16,0.4617829302633706,0.8781889106485049
validation_000180,17,0.28028717450843793,0.26762284246623197
validation_000180,18,0.1016797349112973,-0.20382587416327014
validation_000180,19,0.0,-0.4926935939311622
validation_000180,20,0.0,-0.595518651602782
validation_000180,21,0.0,-0.29059695673422936
validation_000180,22,0.0,0.4059435298764886
validation_000180,23,0.0,0.25482502295315634
validation_000180,24,0.0,0.37067569394135974
validation_000181,1,0.0,0.19729238330867852
validation_000181,2,0.0,0.23347643896135664
validation_000181,3,0.0,0.5750243250458299
validation_000181,4,0.0,0.8160467549985333
validation_000181,5,0.0,0.7125718068210488
validation_000181,6,0.0,-0.44629922917005693
validation_000181,7,0.0499589645490664,-0.6207294610835332
validation_000181,8,0.16487214940092568,-0.341764684891242
validation_000181,9,0.2745349378725449,-0.8503240404359194
validation_000181,10,0.4258255170026206,-0.31789067387705316
validation_000181,11,0.531624172020933,-0.6037979315370567
validation_000181,12,0.669845228322867,-0.7996588753602182
validation_000181,13,0.7656167286355821,-0.6911657235561387
validation_000181,14,0.6806298088123048,-0.18384206686442808
validation_000181,15,0.573620700740969,-0.4616994150305565
validation_000181,16,0.37039261709063154,-0.18196124448159132
validation_000181,17,0.18727365435196128,0.18696366236692172
validation_000181,18,0.07250815638384948,-0.4105891283509777
validation_000181,19,0.0,-0.5259500822858239
validation_000181,20,0.0,0.38453272621365653
validation_000181,21,0.0,0.6283667582255249
validation_000181,22,0.0,0.5470924203299357
validation_000181,23,0.0,0.46134937962130507
validation_000181,24,0.0,0.7917631792788988
validation_000182,1,0.0,0.5967405284549909
validation_000182,2,0.0,0.8318858204509421
validation_000182,3,0.0,0.7437440349218638
validation_000182,4,0.0,0.7631011320990552
validation_000182,5,0.0,0.6781303214969171
validation_000182,6,0.0,0.807270743168728
validation_000182,7,0.040696590260357934,0.5277499324891937
validation_000182,8,0.13238912461636365,0.9050667859819963
validation_000182,9,0.24702521769342983,0.8397700751433562
validation_000182,10,0.3316279211757761,0.8929820180425649
validation_000182,11,0.3446036621646594,0.09959863336112454
validation_000182,12,0.4627000418914764,0.10418910108031841
validation_000182,13,0.3464828601439767,-0.6037913835971322
validation_000182,14,0.363974114944679,-0.3214426719350399
validation_000182,15,0.34378307501023886,-0.25714070599447103
validation_000182,16,0.2604319478116241,0.44133168255870664
validation_000182,17,0.14399678701001223,0.11421286218150009
validation_000182,18,0.05427704585843324,0.251310751269153
validation_000182,19,0.0,0.3880327251549432
validation_000182,20,0.0,0.09816283323720806
validation_000182,21,0.0,-0.5342512397580328
validation_000182,22,0.0,-0.593778303923028
validation_000182,23,0.0,-0.9238510829348231
validation_000182,24,0.0,-0.9115356126258028
validation_000183,1,0.0,-0.04660932117871435
validation_000183,2,0.0,0.3777641085630551
validation_000183,3,0.0,-0.24567843162524364
validation_000183,4,0.0,-0.6886917753765114
validation_000183,5,0.0,-0.22321410914073803
validation_000183,6,0.0,-0.18579477576888856
validation_000183,7,0.05299322367430824,-0.6235962308812942
validation_000183,8,0.16518866182766942,0.049498826019723594
validation_000183,9,0.29197858349245553,-0.7505386595729877
validation_000183,10,0.3483453660375508,-0.3691653707864086
validation_000183,11,0.45038318685888323,-0.0426508772260459
validation_000183,12,0.4655461710719021,0.38214534020935886
validation_000183,13,0.4963711848349313,0.70547510882005
validation_000183,14,0.41227713168268393,0.9179720272652733
validation_000183,15,0.44874248912023107,0.8496108957571468
