id,t,pv_fraction,activation_signed
test_000957,8,0.20028942044296547,-0.6250799999263813
test_000957,9,0.362315886395043,-0.4741298609539022
test_000957,10,0.5138544709919323,-0.667618579687324
test_000957,11,0.6448818130906181,-0.7143783643192858
test_000957,12,0.7931836191257574,-0.3456905769808297
test_000957,13,0.8684408989681179,0.6186901338048777
test_000957,14,0.7819573720847456,-0.3666797523011571
test_000957,15,0.6646178112290512,-0.6455367117694362
test_000957,16,0.4469745588789593,-0.11692811848614437
test_000957,17,0.28384738866499354,-0.5423451187768005
test_000957,18,0.10140594459811722,-0.057413485340030004
test_000957,19,0.0,-0.16864775587634243
test_000957,20,0.0,-0.21434756735284552
test_000957,21,0.0,-0.6058514035240292
test_000957,22,0.0,-0.5747857341745053
test_000957,23,0.0,-0.3002351687669767
test_000957,24,0.0,-0.054234602796148265
test_000958,1,0.0,-0.4115394425787778
test_000958,2,0.0,0.5404357118726101
test_000958,3,0.0,0.3122760894401358
test_000958,4,0.0,0.7672144499402259
test_000958,5,0.0,0.7180980625681139
test_000958,6,0.0,0.28160782535776413
test_000958,7,0.07378348507159412,0.11081697085129129
test_000958,8,0.2185300850115181,0.8437008766840586
test_000958,9,0.3873530554336423,0.8107980120066225
test_000958,10,0.5748260581064482,0.8032268956302693
test_000958,11,0.7451828713259985,0.8807522362841025
test_000958,12,0.8246547577792731,0.7258383707292548
test_000958,13,0.8512253467711186,0.7252585123838333
test_000958,14,0.77283465359761,0.3568605903805335
test_000958,15,0.657071155455029,0.34955092518097747
test_000958,16,0.5003640319408021,-0.018320753727077973
test_000958,17,0.31690767251433555,-0.3071465634650923
test_000958,18,0.11247242869167688,0.24756453428485367
test_000958,19,0.0,-0.38402726066765536
test_000958,20,0.0,-0.8840700601194187
test_000958,21,0.0,-0.4918490568300561
test_000958,22,0.0,-0.6129595471848892
test_000958,23,0.0,-0.7119890063397085
test_000958,24,0.0,-0.6517423390556049
test_000959,1,0.0,-0.37385333341011745
test_000959,2,0.0,0.47482885641497996
test_000959,3,0.0,0.4366320828710878
test_000959,4,0.0,0.5118968726640402
test_000959,5,0.0,0.5677674314616223
test_000959,6,0.0,0.43358153004378025
test_000959,7,0.0544861828679642,0.6763974677059559
test_000959,8,0.14511581686719924,0.218967953086014
test_000959,9,0.2777360465109794,-0.05786984905797641
test_000959,10,0.44870698352598826,0.39204803176103653
test_000959,11,0.5279213151738085,-0.09339281756500753
test_000959,12,0.6622402820515315,-0.4338044891025465
test_000959,13,0.6952839000168536,0.5362983186653325
test_000959,14,0.6709042132033696,0.6623198248499179
test_000959,15,0.5745385687959257,0.4237080065660579
test_000959,16,0.41350088829123016,0.6999903622812572
test_000959,17,0.23998701100519526,0.8743670822443563
test_000959,18,0.07820669068999203,0.6271552272086187
test_000959,19,0.0,0.5800214282672627
test_000959,20,0.0,0.7864406474908204
test_000959,21,0.0,0.8637486406215983
test_000959,22,0.0,0.1602003726390983
test_000959,23,0.0,-0.30615067250510547
test_000959,24,0.0,-0.5373511953389888
test_000960,1,0.0,-0.05723205531774173
test_000960,2,0.0,-0.6906426110159372
test_000960,3,0.0,-0.7373331424120964
test_000960,4,0.0,-0.33293979792358375
test_000960,5,0.0,-0.954594655681213
test_000960,6,0.0,-0.870660574433704
test_000960,7,0.05720924043998525,-0.6100275424858224
test_000960,8,0.14198447907912717,-0.7951145949353441
test_000960,9,0.30781125262930775,-0.4641403301820214
test_000960,10,0.4682474534817043,-0.18339328996553747
test_000960,11,0.5471071168173183,-0.2857682916735416
test_000960,12,0.7118765495838146,-0.37231644972670225
test_000960,13,0.7958427500765582,0.21526276530879954
test_000960,14,0.7149381701514095,0.5700463326889711
test_000960,15,0.543875791094622,-0.5460257149401344
test_000960,16,0.40904917551655134,0.09110304727517012
test_000960,17,0.25500068038772344,0.6329950720451316
test_000960,18,0.08927846534891445,0.596224978496035
test_000960,19,0.0,0.44575114293863966
test_000960,20,0.0,0.24748419550357306
test_000960,21,0.0,-0.05605944376040461
test_000960,22,0.0,-0.5767072571244256
test_000960,23,0.0,-0.821570327322267
test_000960,24,0.0,-0.8527872317807034
test_000961,1,0.0,0.29113425406507754
test_000961,2,0.0,0.16415559126581977
test_000961,3,0.0,0.5427741033093151
test_000961,4,0.0,0.5206113326134459
test_000961,5,0.0,0.32493523232162835
test_000961,6,0.0,0.7518771833027679
test_000961,7,0.0733727087953226,0.5132527166165679
test_000961,8,0.2205524955874679,0.4256178439383618
test_000961,9,0.38460047026427907,0.26592058581831013
test_000961,10,0.5520135064392192,-0.23751889546909757
test_000961,11,0.6800636553727993,0.12608262756808936
test_000961,12,0.7981388706936028,0.17566219955774467
test_000961,13,0.8031192272991441,-0.49974485609864205
test_000961,14,0.736418460848945,-0.8889180595091307
test_000961,15,0.6034116718935857,-0.8157600583549014
test_000961,16,0.45743418763197624,-0.8603242368599722
test_000961,17,0.2731809603569829,-0.5177458127884353
test_000961,18,0.08251396555739979,-0.11591926363472646
test_000961,19,0.0,-0.21280545582710536
test_000961,20,0.0,-0.6062819983355516
test_000961,21,0.0,-0.04464540553621255
test_000961,22,0.0,0.76670049005713
test_000961,23,0.0,0.5628839268503607
test_000961,24,0.0,-0.5663687251466941
test_000962,1,0.0,0.8247154215028462
test_000962,2,0.0,0.3674831795858987
test_000962,3,0.0,0.7527231373494845
test_000962,4,0.0,0.7302931253726425
test_000962,5,0.0,0.0969269950307447
test_000962,6,0.0,-0.5006366261573866
test_000962,7,0.0705652622560937,-0.8300954852028202
test_000962,8,0.22532298190451,-0.645867406688874
test_000962,9,0.4016291634661181,-0.5264651364812616
test_000962,10,0.5631344510865718,0.09823268157010111
test_000962,11,0.7218786478620166,-0.5777056950470602
test_000962,12,0.8370944494624666,-0.6612470102269499
test_000962,13,0.8685105246063094,-0.7216375325272772
test_000962,14,0.7913048013366151,-0.4485341775119925
test_000962,15,0.6692312203200298,-0.41909173538161526
test_000962,16,0.5065098459903538,-0.8194049071319924
test_000962,17,0.2952302799439759,-0.904589417205452
test_000962,18,0.09986716435379749,-0.9323310862085923
test_000962,19,0.0,-0.15567127729200775
test_000962,20,0.0,0.36375511768108143
test_000962,21,0.0,-0.16287558723236725
test_000962,22,0.0,0.6491036243674506
test_000962,23,0.0,0.30418404901131163
test_000962,24,0.0,-0.1370418622065409
test_000963,1,0.0,-0.07788046138386914
test_000963,2,0.0,0.24645005290299857
test_000963,3,0.0,0.4117548833122506
test_000963,4,0.0,0.6295484975188926
test_000963,5,0.0,0.3182761926939222
test_000963,6,0.0,-0.031142977732259547
test_000963,7,0.07134146407125526,0.00378649756363308
test_000963,8,0.21190861742886227,-0.5458849984576495
test_000963,9,0.3720664994794561,-0.3038936214437281
test_000963,10,0.552857694777653,-0.764250377742725
test_000963,11,0.7420216420675677,-0.21841108128652695
test_000963,12,0.8692518928299956,-0.5499511321177034
test_000963,13,0.9269276213854091,-0.30388371874331804
test_000963,14,0.8633969744644965,-0.22208199688696534
test_000963,15,0.7206773233060229,-0.07367825632209653
test_000963,16,0.5420681762756641,0.3504115597202724
test_000963,17,0.3258411627305991,-0.728615883081559
test_000963,18,0.11076207215040194,-0.5611273093854356
test_000963,19,0.0,-0.2109238889408802
test_000963,20,0.0,0.20411714607280584
test_000963,21,0.0,-0.015874018359041453
test_000963,22,0.0,-0.5407935575050924
test_000963,23,0.0,-0.18201114464046889
test_000963,24,0.0,0.3410662823175292
test_000964,1,0.0,-0.4583033221264717
test_000964,2,0.0,0.085856879375017
test_000964,3,0.0,-0.31117655526736177
test_000964,4,0.0,0.4252682532513474
test_000964,5,0.0,0.6520420917232308
test_000964,6,0.0,0.42024153411738624
test_000964,7,0.07566899328075881,0.2658302408508021
test_000964,8,0.23472669772763752,0.09682348110345268
test_000964,9,0.4279965175762636,0.7712370242868973
test_000964,10,0.6290951744030817,0.7746767512906416
test_000964,11,0.7913474277746618,0.5978842118602353
test_000964,12,0.9215707849167808,0.32573380740847796
test_000964,13,0.9737224392945824,0.11536317760413341
test_000964,14,0.8967162247162097,-0.48807930849354375
test_000964,15,0.751943234991225,-0.7595116678791799
test_000964,16,0.5620977786045175,0.14056317213666195
test_000964,17,0.33427796485925376,0.02621344148237778
test_000964,18,0.11311240637704513,-0.07552260954181941
test_000964,19,0.0,-0.08693063068872417
test_000964,20,0.0,0.3911580430252034
test_000964,21,0.0,0.46909429637014277
test_000964,22,0.0,-0.49389127608250005
test_000964,23,0.0,-0.8212766558123586
test_000964,24,0.0,-0.6510047846678658
test_000965,1,0.0,-0.8444163111030063
test_000965,2,0.0,-0.6770686572215164
test_000965,3,0.0,-0.282657536555161
test_000965,4,0.0,0.2622101608394378
test_000965,5,0.0,-0.5286138320010765
test_000965,6,0.0,-0.09097494534376335
test_000965,7,0.07823812344586309,-0.30321958136791777
test_000965,8,0.2432531479077751,0.32129139627904724
test_000965,9,0.440821109763076,0.5589175770455539
test_000965,10,0.6400179928159078,0.5373481690222459
test_000965,11,0.8095811345245367,0.18521958187994103
test_000965,12,0.927413431281173,-0.3833630946535853
test_000965,13,0.9708583691914012,-0.5289476216518656
test_000965,14,0.8957664393205406,-0.6118606244332218
test_000965,15,0.7630780966969563,0.11715605647407439
test_000965,16,0.5688084642468164,0.25788283338519963
test_000965,17,0.34550458342131785,0.7667181712911337
test_000965,18,0.11753957874701525,0.6718615205281329
test_000965,19,0.0,0.6884119861064351
test_000965,20,0.0,0.6596763243959458
test_000965,21,0.0,0.6011094467464404
test_000965,22,0.0,0.3811833992088801
test_000965,23,0.0,0.6025949775085537
test_000965,24,0.0,0.5288496407159142
test_000966,1,0.0,-0.547566373920249
test_000966,2,0.0,-0.5612837557968176
test_000966,3,0.0,-0.5995447803938293
test_000966,4,0.0,-0.10057165159125622
test_000966,5,0.0,0.418917273554051
test_000966,6,0.0,0.7726625322394607
test_000966,7,0.05229182591858891,0.2940702373034788
test_000966,8,0.16593809014545907,0.4659928496153899
test_000966,9,0.22422161944904626,-0.40511517446118683
test_000966,10,0.3408703594537002,-0.4346951606341578
test_000966,11,0.497054045833919,-0.5997343185255858
test_000966,12,0.5618327094965896,-0.963504372613989
test_000966,13,0.6272151139793776,-0.7536857502428445
test_000966,14,0.6591812414017807,-0.8885282625581192
test_000966,15,0.6011643587118117,-0.48148596285226475
test_000966,16,0.43665609132721706,0.5554305727259213
test_000966,17,0.26498615385642516,0.09398385498819668
test_000966,18,0.09254610066822153,0.37826510686781817
test_000966,19,0.0,0.3892576545394098
test_000966,20,0.0,0.3094329840628084
test_000966,21,0.0,0.09968614211608516
test_000966,22,0.0,0.8737744614385421
test_000966,23,0.0,0.8130240498383927
test_000966,24,0.0,0.8260815300640176
test_000967,1,0.0,-0.7734796311205548
test_000967,2,0.0,-0.009734346057526187
test_000967,3,0.0,0.17436214238747594
test_000967,4,0.0,-0.3664896954044715
test_000967,5,0.0,-0.38938279271154247
test_000967,6,0.0,0.6153836547261125
test_000967,7,0.07250452243837074,0.4001905846661922
test_000967,8,0.2349074407148786,0.337887207275852
test_000967,9,0.39786365942359836,0.07981038869596725
test_000967,10,0.5808933775254529,0.50337230627724
test_000967,11,0.7199120562349268,0.12217155645707138
test_000967,12,0.8023970515664051,0.2646714102900028
test_000967,13,0.8079143071360334,0.411272504485617
test_000967,14,0.7454822560382247,0.8252008035640614
test_000967,15,0.648959819186765,-0.1745337588770919
test_000967,16,0.5008587412922872,-0.5902741602129864
test_000967,17,0.31418586005999405,-0.5974865581307511
test_000967,18,0.10279879202637886,-0.5175630480250224
test_000967,19,0.0,-0.910369496272544
test_000967,20,0.0,-0.07846542608165606
test_000967,21,0.0,-0.3386244667514178
test_000967,22,0.0,-0.5876415998642825
test_000967,23,0.0,-0.49576601672354026
test_000967,24,0.0,-0.7456645779041238
test_000968,1,0.0,-0.407626433110271
test_000968,2,0.0,-0.4519954641482599
test_000968,3,0.0,0.5412094309886738
test_000968,4,0.0,-0.6280241238368851
test_000968,5,0.0,-0.8550608717110711
test_000968,6,0.0,-0.2292078650241996
test_000968,7,0.07378969387892599,-0.3323281206423132
test_000968,8,0.22679014590422325,0.37520240968178165
test_000968,9,0.39195096112392214,-0.5440126955659691
test_000968,10,0.600166457826484,-0.3765896319700056
test_000968,11,0.758535874542534,0.6660739858197309
test_000968,12,0.8983273844050166,0.04252823766340831
test_000968,13,0.9415990677742375,0.25280161897298026
test_000968,14,0.8552120872108306,0.14685431701795174
test_000968,15,0.7254641602085045,-0.7678911860286781
test_000968,16,0.5372882482593594,-0.8144239614672601
test_000968,17,0.3260154554373541,-0.7426540445241729
test_000968,18,0.10930044344301966,-0.6353201899328929
test_000968,19,0.0,-0.14609934885097559
test_000968,20,0.0,-0.1559706511155137
test_000968,21,0.0,0.23402103943074629
test_000968,22,0.0,0.6524279543852389
test_000968,23,0.0,-0.2611362745529807
test_000968,24,0.0,-0.16308811396989392
test_000969,1,0.0,-0.7473951011377591
test_000969,2,0.0,0.22611484034650797
test_000969,3,0.0,0.6330853930400349
test_000969,4,0.0,0.4775973329261183
test_000969,5,0.0,0.5715141437856988
test_000969,6,0.0,-0.21001473648549246
test_000969,7,0.07279849468448901,0.2180171018797711
test_000969,8,0.2194382225448307,0.4603949685952761
test_000969,9,0.39865810736988444,-0.16954145855822098
test_000969,10,0.5969372788428452,-0.548540499675995
test_000969,11,0.7392780201759002,-0.3272439797531279
test_000969,12,0.8456473041719699,0.14107401771029882
test_000969,13,0.8634306490378273,0.5892977158245059
test_000969,14,0.8074933582770818,0.6847235174929118
test_000969,15,0.6547960209612176,0.5901718975356081
test_000969,16,0.5019774310780033,0.6224941962018798
test_000969,17,0.29234881015470193,-0.3674282425271097
test_000969,18,0.10492832686865601,-0.6474346595806216
test_000969,19,0.0,-0.9060408450977928
test_000969,20,0.0,-0.6120628775185031
test_000969,21,0.0,0.5671648393408661
test_000969,22,0.0,0.24979391355196803
test_000969,23,0.0,0.7803254659811742
test_000969,24,0.0,0.8138670291001425
test_000970,1,0.0,-0.2579983686576182
test_000970,2,0.0,-0.24548437614050425
test_000970,3,0.0,0.7809521493906526
test_000970,4,0.0,-0.07244620938883038
test_000970,5,0.0,-0.3455016828183553
test_000970,6,0.0,-0.02533730624335131
test_000970,7,0.05702031626837304,-0.4098567739232986
test_000970,8,0.17859747737188855,-0.10925734806780821
test_000970,9,0.32380524492264706,-0.41938860155883656
test_000970,10,0.421427465936784,-0.668041598301879
test_000970,11,0.5752707299199179,-0.4318933961272919
test_000970,12,0.712942535067911,-0.1461387414371554
test_000970,13,0.7786168482682875,-0.4926553160763103
test_000970,14,0.6788829811805457,-0.38536911313269256
test_000970,15,0.5793444834757814,-0.09674787828049024
test_000970,16,0.4255002639429502,0.2578759995258652
test_000970,17,0.2722888360323232,-0.1056188675820509
test_000970,18,0.0914368822090843,-0.21387382156009008
test_000970,19,0.0,0.49143072536703547
test_000970,20,0.0,0.4349744882572646
test_000970,21,0.0,0.24436199497183775
test_000970,22,0.0,0.57459471908536
test_000970,23,0.0,0.8112165670794228
test_000970,24,0.0,0.6868061333866196
test_000971,1,0.0,0.7739590685082645
test_000971,2,0.0,0.6818413333763514
test_000971,3,0.0,0.9036507137628197
test_000971,4,0.0,0.4473171479976455
test_000971,5,0.0,0.8606722916323533
test_000971,6,0.0,0.8016500487394007
test_000971,7,0.07743310580066276,0.11939554767464015
test_000971,8,0.23876143865032626,-0.19275104343092922
test_000971,9,0.42381740760755987,-0.2289880995909661
test_000971,10,0.611431778190038,-0.6055191928605614
test_000971,11,0.7640244076666834,-0.2692366112349484
test_000971,12,0.8658957586124096,-0.8708408633117305
test_000971,13,0.9233613804944855,-0.7354709946949298
test_000971,14,0.856119624603932,-0.9335329417840966
test_000971,15,0.7327074076488558,-0.8494911468201488
test_000971,16,0.543398863395366,-0.9813925349648915
test_000971,17,0.3184546318881774,-0.9372089799910939
test_000971,18,0.10772422193934315,-0.7129881075276616
test_000971,19,0.0,-0.20837520952221097
test_000971,20,0.0,0.13136182238621577
test_000971,21,0.0,-0.11222205398063392
test_000971,22,0.0,-0.10754503926318701
test_000971,23,0.0,0.16401781647710517
test_000971,24,0.0,0.33363883901605373
test_000972,1,0.0,0.1233625574948797
test_000972,2,0.0,-0.07008388518002394
test_000972,3,0.0,0.3476048191593806
test_000972,4,0.0,0.46151401955957994
test_000972,5,0.0,-0.017562626428456185
test_000972,6,0.0,0.17452471616273382
test_000972,7,0.07108293656956341,0.6973977735918039
test_000972,8,0.22170647549818773,0.28253737404511026
test_000972,9,0.40946481664577933,-0.09004487723056626
test_000972,10,0.6036608447037105,0.6531069080505558
test_000972,11,0.7654850473528304,0.5529494736833858
test_000972,12,0.8723343305082094,0.46312563712996424
test_000972,13,0.9182904387091136,-0.4057999340047289
test_000972,14,0.8329983695008787,0.09535234725182518
test_000972,15,0.7250959053749589,0.5726682367490421
test_000972,16,0.5413567219835491,-0.7988968110103161
test_000972,17,0.3251230949385201,-0.931715266583077
test_000972,18,0.11477900577928442,-0.7685026430292847
test_000972,19,0.0,-0.7418208545249093
test_000972,20,0.0,-0.671676433414867
test_000972,21,0.0,0.00812362070279759
test_000972,22,0.0,0.2553946287778199
test_000972,23,0.0,0.20263061856437845
test_000972,24,0.0,0.4433776998499492
test_000973,1,0.0,-0.1800810411679082
test_000973,2,0.0,-0.6727478114581557
test_000973,3,0.0,-0.7965186262656613
test_000973,4,0.0,-0.4926148216077586
test_000973,5,0.0,-0.8640884341986388
test_000973,6,0.0,-0.8542993840449029
test_000973,7,0.05822002472397895,-0.798084212293375
test_000973,8,0.18021437833873427,-0.7372494852764186
test_000973,9,0.34469010734870853,-0.8712769209299831
test_000973,10,0.5102038852835713,-0.44844132856739755
test_000973,11,0.603236299815024,0.46967496375099294
test_000973,12,0.72847360099459,0.06468020249832761
test_000973,13,0.7486356762154786,-0.28800838377440313
test_000973,14,0.6257038610355554,0.6683499454710166
test_000973,15,0.5498892127409554,0.683156942231265
test_000973,16,0.42146280368369127,0.5795455330609439
test_000973,17,0.25101647449032405,0.724759102542593
test_000973,18,0.09071776315298853,0.24157653154890055
test_000973,19,0.0,0.1519070412487703
test_000973,20,0.0,0.5156327480957101
test_000973,21,0.0,0.17125251419412757
test_000973,22,0.0,0.15766474700570066
test_000973,23,0.0,0.15787132102238893
test_000973,24,0.0,0.6139732861563627
test_000974,1,0.0,0.9061897365042725
test_000974,2,0.0,0.8125538644243422
test_000974,3,0.0,0.779688076114576
test_000974,4,0.0,0.2783284630038778
test_000974,5,0.0,0.2812385516056193
test_000974,6,0.0,0.3465493726679037
test_000974,7,0.06605221595320863,0.5012035448594535
test_000974,8,0.2000199469983403,0.46128625579046445
test_000974,9,0.3607046266425456,0.7594842940173874
test_000974,10,0.5327943575594091,0.45793117311840476
test_000974,11,0.7020230408379979,0.8111941014284286
test_000974,12,0.8115358509106881,0.14767282234603085
test_000974,13,0.8410505482743037,-0.47030240235458776
test_000974,14,0.7057751503225048,-0.20719391377736623
test_000974,15,0.6174411080759173,0.5527746702978933
test_000974,16,0.48950730005767396,0.723752666629871
test_000974,17,0.2783116041819468,0.8404190188467755
test_000974,18,0.10024559890124092,0.6061052213876896
test_000974,19,0.0,0.42106826803357056
test_000974,20,0.0,0.175457672263226
test_000974,21,0.0,0.46249866629301906
test_000974,22,0.0,0.8140603959398798
test_000974,23,0.0,0.7500186181258931
test_000974,24,0.0,0.4156508883352544
test_000975,1,0.0,0.8175094813408058
test_000975,2,0.0,0.23157089222036265
test_000975,3,0.0,-0.5898260917530542
test_000975,4,0.0,-0.9590577139267324
test_000975,5,0.0,-0.9023092853908419
test_000975,6,0.0,-0.7119280995470194
test_000975,7,0.06417196886348825,-0.8136153540381765
test_000975,8,0.17928977679161082,0.20376845133300447
test_000975,9,0.3693483636399109,0.22022422278589096
test_000975,10,0.53772407370007,0.4747255190312545
test_000975,11,0.7211463827447602,0.5677558804150771
test_000975,12,0.8445483627061084,0.40900222047647744
test_000975,13,0.8980923522567525,0.37975402831066624
test_000975,14,0.78961169254544,-0.3667706277779074
test_000975,15,0.6514159726068572,-0.6522829371046557
test_000975,16,0.4932607787239204,-0.39827433793331973
test_000975,17,0.2981018726453247,-0.4130578914512713
test_000975,18,0.09921344910474372,0.5909939456855436
test_000975,19,0.0,0.15454098379778977
test_000975,20,0.0,0.6261711398028474
test_000975,21,0.0,0.05271359803473983
test_000975,22,0.0,0.3363540844993548
test_000975,23,0.0,0.44817067566869967
test_000975,24,0.0,0.612080665206555
test_000976,1,0.0,0.6952990274169892
test_000976,2,0.0,0.6215073341711351
test_000976,3,0.0,0.5610863109749106
test_000976,4,0.0,-0.35689542999273194
test_000976,5,0.0,-0.5295720821175778
test_000976,6,0.0,-0.2477372860534015
test_000976,7,0.07331188622098428,-0.3104084077919346
test_000976,8,0.23164002382409896,-0.7263011044629206
test_000976,9,0.41313548709289827,-0.2737220305263616
test_000976,10,0.5873463129027336,-0.42384791441977404
test_000976,11,0.7466305652056454,0.007094211720752949
test_000976,12,0.88392412487507,0.46513729863146736
test_000976,13,0.9120169714347781,0.5376743115047032
test_000976,14,0.8310003491720045,0.6349966783570586
test_000976,15,0.6619132046622223,0.3015931851939217
test_000976,16,0.518076082678835,0.4269862856467988
test_000976,17,0.31342717823722743,-0.7264779286026087
test_000976,18,0.10588631173368743,-0.5530491898571821
test_000976,19,0.0,-0.8756783041025611
test_000976,20,0.0,-0.20627991700420986
test_000976,21,0.0,-0.0033729669886717506
test_000976,22,0.0,0.5578534318781059
test_000976,23,0.0,0.5240358846882625
test_000976,24,0.0,0.4776457047816073
test_000977,1,0.0,-0.8927291727353768
test_000977,2,0.0,-0.8267012575797612
test_000977,3,0.0,-0.25923656173572146
test_000977,4,0.0,-0.5280709836483963
test_000977,5,0.0,-0.6479010963889947
test_000977,6,0.0,0.016529199449916425
test_000977,7,0.06228394992766287,-0.02367653776614179
test_000977,8,0.19424911968811026,-0.34369236803717135
test_000977,9,0.3829138417531185,-0.16035228384888614
test_000977,10,0.5551665535831396,-0.08343149472429473
test_000977,11,0.7156783247361924,-0.5433154073134601
test_000977,12,0.8676098850345288,-0.03478213850950518
test_000977,13,0.9067244822124801,-0.8399272634236429
test_000977,14,0.8274862198544147,-0.3169737835091752
test_000977,15,0.7030185561261935,-0.5447526795277065
test_000977,16,0.5369305593833186,-0.00168773000903259
test_000977,17,0.3211833109340752,-0.6652132268176476
test_000977,18,0.1040291416659833,-0.5623932023083473
test_000977,19,0.0,0.348810606374322
test_000977,20,0.0,0.6258349206270098
test_000977,21,0.0,0.4826144579485635
test_000977,22,0.0,-0.31726183016701354
test_000977,23,0.0,0.4785795455822345
test_000977,24,0.0,0.44957042379931483
test_000978,1,0.0,0.5222174059427283
test_000978,2,0.0,0.47630361253856335
test_000978,3,0.0,-0.47488594406037743
test_000978,4,0.0,-0.3701692765353448
test_000978,5,0.0,0.10722232037108519
test_000978,6,0.0,-0.3337742970144863
test_000978,7,0.030292078943285117,-0.27857905790827253
test_000978,8,0.10371287998927252,-0.5723515687900611
test_000978,9,0.22269746643397706,0.03917802223187204
test_000978,10,0.28446934900730053,0.310758422805415
test_000978,11,0.4033695334181575,0.31238124259567446
test_000978,12,0.47738319814097563,-0.2267463662318314
test_000978,13,0.5191911805453681,-0.2754309934237556
test_000978,14,0.4115667486004119,-0.02428149363585964
test_000978,15,0.3487220324455774,-0.15594706134375838
test_000978,16,0.24895883035404448,-0.0934373711672234
test_000978,17,0.14736537730977678,-0.28462112426830083
test_000978,18,0.0585539546482683,0.5209710425714359
test_000978,19,0.0,0.7483432231357121
test_000978,20,0.0,0.7722184948132504
test_000978,21,0.0,0.4132781657792669
test_000978,22,0.0,0.4834771372414557
test_000978,23,0.0,-0.35208148278604207
test_000978,24,0.0,-0.87866480024663
test_000979,1,0.0,0.0647640110443217
test_000979,2,0.0,0.7899646231249058
test_000979,3,0.0,0.4224059732883588
test_000979,4,0.0,-0.20549597344646042
test_000979,5,0.0,-0.4863179969151057
test_000979,6,0.0,-0.43998590414821265
test_000979,7,0.054746725030915135,0.23441772381332285
test_000979,8,0.17804771335296507,-0.20983533414478173
test_000979,9,0.3315660005285832,-0.831229656646142
test_000979,10,0.44364159495574573,-0.8109682783191949
test_000979,11,0.6098480221283888,-0.44871214452491465
test_000979,12,0.7880148672208123,-0.7256174597827649
test_000979,13,0.8426558929633354,-0.44360052197008387
test_000979,14,0.7506239939595716,-0.5629981036543369
test_000979,15,0.5623983307678762,0.41556041872935473
test_000979,16,0.4198178259784978,0.08904974368826923
test_000979,17,0.2532052245288647,0.11702046453742972
test_000979,18,0.09321540730254352,0.2446339723826916
test_000979,19,0.0,-0.04864205232864961
test_000979,20,0.0,0.4017096926177573
test_000979,21,0.0,-0.3120448961046983
test_000979,22,0.0,-0.30642718589755985
test_000979,23,0.0,0.36141067816461975
test_000979,24,0.0,0.006322973092098813
test_000980,1,0.0,-0.17537021598000765
test_000980,2,0.0,0.5927009653077002
test_000980,3,0.0,0.5996309578771357
test_000980,4,0.0,0.8617740021242729
test_000980,5,0.0,0.8017299899612058
test_000980,6,0.0,0.639370279284454
test_000980,7,0.05459727438169996,0.7739206646725587
test_000980,8,0.17663820866219157,0.679933303164472
test_000980,9,0.2876632321443988,0.5645315001488078
test_000980,10,0.44814461638195885,-0.7920437808445486
test_000980,11,0.5294572974615489,-0.6982639904009631
test_000980,12,0.6255749331416837,-0.8713149120750947
test_000980,13,0.6525926403353944,-0.849521350412322
test_000980,14,0.5405742644917741,-0.9323874739056808
test_000980,15,0.4697928686011104,-0.8784183767604483
test_000980,16,0.3984396639757217,-0.36474049288828797
test_000980,17,0.25513223455091844,-0.037314594785424884
test_000980,18,0.08679158843490392,-0.3967001587498105
test_000980,19,0.0,-0.04184518054398025
test_000980,20,0.0,-0.17939801204812683
test_000980,21,0.0,0.684281672112317
test_000980,22,0.0,0.6152087596170419
test_000980,23,0.0,0.8941495059889664
test_000980,24,0.0,0.5965624700076039
test_000981,1,0.0,0.447996430027435
test_000981,2,0.0,0.3283317154989135
test_000981,3,0.0,0.3862130133141292
test_000981,4,0.0,0.6419210709578338
test_000981,5,0.0,0.7049854611262808
test_000981,6,0.0,-0.16274970126320415
test_000981,7,0.07076738872369978,-0.8419768740062299
test_000981,8,0.223276437881055,-0.7183068285421526
test_000981,9,0.38208485558443656,-0.9232913770926753
test_000981,10,0.5417336565531443,-0.21978595885002053
test_000981,11,0.6564540471133671,-0.4233866502157408
test_000981,12,0.7552081500269207,-0.5056963360616828
test_000981,13,0.8155898170254753,-0.5191255298442714
test_000981,14,0.7047589107703677,0.40586907059998945
test_000981,15,0.5728706029291333,-0.14777744732409917
test_000981,16,0.4003161660590101,0.46508025007011844
test_000981,17,0.2731177541184837,-0.5004857478902803
test_000981,18,0.09922927973471725,-0.23084242006401742
test_000981,19,0.0,-0.1949270380138832
test_000981,20,0.0,0.6084158760165504
test_000981,21,0.0,0.6767023773567133
test_000981,22,0.0,-0.1491500635329598
test_000981,23,0.0,-0.42084889747948717
test_000981,24,0.0,-0.4518718490465276
test_000982,1,0.0,-0.7410861101497064
test_000982,2,0.0,-0.8610357765233901
test_000982,3,0.0,-0.7403301540836922
test_000982,4,0.0,-0.8650057097079729
test_000982,5,0.0,-0.030607352861153594
test_000982,6,0.0,-0.645414559074937
test_000982,7,0.07304497989208761,-0.6946834670612649
test_000982,8,0.22840543719389128,-0.6155724174270606
test_000982,9,0.40593673051809304,-0.0039728170628898305
test_000982,10,0.5879349186652575,0.12080911492476872
test_000982,11,0.7461857878050245,0.15197386130474028
test_000982,12,0.8706387275611097,-0.18901750040961615
test_000982,13,0.9205364409151602,0.14847810003988315
test_000982,14,0.8321466617107339,0.36249972208217707
test_000982,15,0.7153037206455622,0.5840276039827426
test_000982,16,0.5311054958237169,0.5022089763389164
