id,t,pv_fraction,activation_signed
test_000351,24,0.0,0.9615719531477688
test_000352,1,0.0,0.5625464338456596
test_000352,2,0.0,0.3373879555830573
test_000352,3,0.0,0.6462570703169095
test_000352,4,0.0,0.5757104320528867
test_000352,5,0.0,0.8779410441942509
test_000352,6,0.0,0.46267900019326336
test_000352,7,0.049013331523927735,0.4309511517005259
test_000352,8,0.14753052292433247,0.5619786558260429
test_000352,9,0.2988167548797656,0.767979768434377
test_000352,10,0.44200959956309427,0.4298203182574768
test_000352,11,0.6494400251431629,0.5284359413521301
test_000352,12,0.7347257734320054,0.42885548164283066
test_000352,13,0.7520135427373978,-0.5924313939357878
test_000352,14,0.694535256309379,-0.34280028724754097
test_000352,15,0.5572600020294458,-0.0347847008038329
test_000352,16,0.46964055665706045,-0.5765819378638402
test_000352,17,0.2825115495189595,-0.5374019956813122
test_000352,18,0.09139562806181566,-0.2946757825009243
test_000352,19,0.0,-0.1641618792200151
test_000352,20,0.0,-0.4969764758099481
test_000352,21,0.0,0.4381148106754639
test_000352,22,0.0,0.4897988255103476
test_000352,23,0.0,-0.47116433966877025
test_000352,24,0.0,-0.34737474392949963
test_000353,1,0.0,-0.16319830679053451
test_000353,2,0.0,-0.6892491828492362
test_000353,3,0.0,-0.6072744757481197
test_000353,4,0.0,-0.053231990497576986
test_000353,5,0.0,-0.08767486591127441
test_000353,6,0.0,-0.521848717400778
test_000353,7,0.07509249535913648,-0.6083846043733576
test_000353,8,0.23559501536522537,-0.9103801060862268
test_000353,9,0.41840272630019315,-0.942227669818832
test_000353,10,0.6016623684769296,-0.708738253833098
test_000353,11,0.7803986744000927,-0.030076257458922437
test_000353,12,0.9080295050578953,-0.3136686897851064
test_000353,13,0.9343207353348213,-0.7318459243303962
test_000353,14,0.8600517644814021,-0.7857868287894121
test_000353,15,0.7453317345795213,0.19573643320258027
test_000353,16,0.5556687769398733,-0.6718602597818429
test_000353,17,0.3349710242067323,-0.40153626668380243
test_000353,18,0.11494415785145233,-0.2272903099878539
test_000353,19,0.0,0.6651828193997602
test_000353,20,0.0,-0.03862005273505579
test_000353,21,0.0,-0.007622506076123742
test_000353,22,0.0,0.20903150287017697
test_000353,23,0.0,-0.3087450357600828
test_000353,24,0.0,0.2846213050969336
test_000354,1,0.0,-0.15475688492493903
test_000354,2,0.0,0.8755023829745605
test_000354,3,0.0,0.8696690493786684
test_000354,4,0.0,0.5199065019176217
test_000354,5,0.0,0.19810153211154213
test_000354,6,0.0,0.64640412805454
test_000354,7,0.06539225002936087,0.28176619100932865
test_000354,8,0.19542036252864473,0.39151225597454115
test_000354,9,0.36649486728261915,0.805502262356594
test_000354,10,0.5476286081774161,0.17336807359564482
test_000354,11,0.6805995482486554,0.12418616808006945
test_000354,12,0.7918995305781078,-0.463173532299472
test_000354,13,0.8033695380766197,-0.449963662057443
test_000354,14,0.8187645019059426,-0.8814641321429892
test_000354,15,0.6867209345619703,-0.3509490448553634
test_000354,16,0.5140854705426684,-0.1344407251010382
test_000354,17,0.32572391522917993,-0.011677046447707198
test_000354,18,0.11256947887139424,0.29294365191269506
test_000354,19,0.0,0.8371570155296865
test_000354,20,0.0,0.17803418526879583
test_000354,21,0.0,-0.39155684572240046
test_000354,22,0.0,-0.6934850686368949
test_000354,23,0.0,-0.5795235285982018
test_000354,24,0.0,-0.1660220579507784
test_000355,1,0.0,0.6723975725777392
test_000355,2,0.0,0.4708290433816701
test_000355,3,0.0,0.2934786807590298
test_000355,4,0.0,0.26228089953069006
test_000355,5,0.0,0.3891275682138766
test_000355,6,0.0,0.1541361650613899
test_000355,7,0.06736154811048221,-0.4025862130098621
test_000355,8,0.21052245309435086,-0.2894765687671076
test_000355,9,0.3792672052530976,-0.08263778331361657
test_000355,10,0.5386546243746284,-0.501989562477725
test_000355,11,0.7057811347235589,0.7332795100757992
test_000355,12,0.782314548092448,0.8114176873279236
test_000355,13,0.7889282714677567,0.5862776940009127
test_000355,14,0.7109181770872764,0.7340430471287094
test_000355,15,0.5386983418864678,-0.22656466398726294
test_000355,16,0.39462509077645724,0.7264455172281092
test_000355,17,0.2562962938371689,0.9456400408362421
test_000355,18,0.08606113350858505,0.9259753990872979
test_000355,19,0.0,0.8592875508237987
test_000355,20,0.0,0.5129556767496029
test_000355,21,0.0,-0.3610382919580698
test_000355,22,0.0,-0.28036215543358717
test_000355,23,0.0,0.18663815459446326
test_000355,24,0.0,0.658304492071055
test_000356,1,0.0,0.22666857572523924
test_000356,2,0.0,0.7119479455429802
test_000356,3,0.0,0.8388799521912715
test_000356,4,0.0,0.460124589101112
test_000356,5,0.0,0.29625762908839104
test_000356,6,0.0,-0.6693185518562863
test_000356,7,0.06476117835876768,-0.7405364783896953
test_000356,8,0.20250666479719215,-0.20485158392364491
test_000356,9,0.3404561367050927,-0.40004260213993753
test_000356,10,0.5281888885137681,0.27416186596402975
test_000356,11,0.6244212940364493,0.029926365423602302
test_000356,12,0.7313278274890354,-0.0008356594936663481
test_000356,13,0.8111458172708529,-0.4101943691058742
test_000356,14,0.7207678304573127,-0.7340218406212037
test_000356,15,0.6327847722778083,0.10695596673516308
test_000356,16,0.4701747444813587,0.14238443416571075
test_000356,17,0.2803422925310805,0.11078371124939496
test_000356,18,0.1032922210653934,0.2123367074210999
test_000356,19,0.0,0.13285179829280291
test_000356,20,0.0,0.563936463247194
test_000356,21,0.0,0.7387268169911417
test_000356,22,0.0,0.3483875377664348
test_000356,23,0.0,-0.08106548216675406
test_000356,24,0.0,-0.7229996864966752
test_000357,1,0.0,0.01398862619952732
test_000357,2,0.0,-0.36875631199700537
test_000357,3,0.0,0.14306597879174668
test_000357,4,0.0,-0.6491365033036439
test_000357,5,0.0,-0.06683073367565355
test_000357,6,0.0,-0.6837110989650848
test_000357,7,0.06559893783166182,-0.8327790161759743
test_000357,8,0.2016612206023683,-0.2850523821319778
test_000357,9,0.3717364227637296,-0.0420053319616978
test_000357,10,0.5499703237623609,0.3662327598946795
test_000357,11,0.5951841174086194,0.45676261970424153
test_000357,12,0.6942959135010799,0.16803656203684347
test_000357,13,0.7659320586556305,-0.54455985463076
test_000357,14,0.7807433173067028,-0.15729423641069398
test_000357,15,0.6911141927029179,0.7230433255452685
test_000357,16,0.5411793047480421,0.4988610253613298
test_000357,17,0.3231092628718996,0.8843001602367708
test_000357,18,0.10517477580998384,0.20724645509609824
test_000357,19,0.0,0.2893852037304647
test_000357,20,0.0,0.5420424107380504
test_000357,21,0.0,0.10306491450714025
test_000357,22,0.0,-0.06326454875457428
test_000357,23,0.0,-0.09972980696565369
test_000357,24,0.0,0.48422592110796614
test_000358,1,0.0,-0.7545116868986628
test_000358,2,0.0,-0.898897062395892
test_000358,3,0.0,-0.8540645983028541
test_000358,4,0.0,-0.6510279644639954
test_000358,5,0.0,-0.7571769419382129
test_000358,6,0.0,-0.6491861262039638
test_000358,7,0.07564035752002457,-0.7216276678849327
test_000358,8,0.2406511748866111,-0.5670707212062662
test_000358,9,0.42105775893356767,0.5216108697424008
test_000358,10,0.5987987676809321,0.7386305905714665
test_000358,11,0.7612092578185508,0.745873919545206
test_000358,12,0.8535027100702594,0.8411532854759416
test_000358,13,0.8899053995864257,0.8047515523777165
test_000358,14,0.8311005735885728,0.6609744793455629
test_000358,15,0.7198486549149071,0.43585782207248036
test_000358,16,0.5501668655090711,0.3962429666576913
test_000358,17,0.33064481550131336,0.2869861541483548
test_000358,18,0.11256956962310959,0.6908082737433144
test_000358,19,0.0,0.8287613920085943
test_000358,20,0.0,0.7187657258357545
test_000358,21,0.0,0.26301712536850913
test_000358,22,0.0,-0.07956173968649939
test_000358,23,0.0,-0.23972871409430077
test_000358,24,0.0,-0.6571067206306365
test_000359,1,0.0,-0.8183681503839267
test_000359,2,0.0,-0.9045136513758864
test_000359,3,0.0,-0.2077674916952789
test_000359,4,0.0,-0.6219784883701065
test_000359,5,0.0,0.5327969242998085
test_000359,6,0.0,-0.2363937661913679
test_000359,7,0.06414261751283586,0.5290993028768958
test_000359,8,0.1988661388711743,0.6099317388880909
test_000359,9,0.35553448445071006,0.5695920925741176
test_000359,10,0.5242049408638091,0.23640410059138384
test_000359,11,0.597931066246191,-0.5760239556683764
test_000359,12,0.6695105646770202,-0.4919189052491334
test_000359,13,0.644188152825102,0.2594442165965518
test_000359,14,0.5522402774944714,0.45359872357394293
test_000359,15,0.5428562382814899,0.9057179594234515
test_000359,16,0.42094800619732126,0.9300511919998407
test_000359,17,0.23643853312462468,0.8401073392601652
test_000359,18,0.08585516829726146,0.22688417074796527
test_000359,19,0.0,-0.714175209172852
test_000359,20,0.0,-0.6932485644483307
test_000359,21,0.0,-0.5637376447339053
test_000359,22,0.0,-0.290282704962008
test_000359,23,0.0,-0.5248084374504687
test_000359,24,0.0,-0.05722325217636008
test_000360,1,0.0,0.07945301876268107
test_000360,2,0.0,-0.020454944675462636
test_000360,3,0.0,-0.8344189349337936
test_000360,4,0.0,-0.2968402400495012
test_000360,5,0.0,-0.42022805911602606
test_000360,6,0.0,-0.6896853345460645
test_000360,7,0.06259765069668559,-0.6373928969199443
test_000360,8,0.21437364313123192,-0.37167725059993856
test_000360,9,0.36609118295845305,0.08821549070542936
test_000360,10,0.5000148493845411,0.06419558295730855
test_000360,11,0.6624357118238334,0.11169797374547277
test_000360,12,0.7762374581904826,-0.4737460785407107
test_000360,13,0.7980095672712394,-0.24169165403813506
test_000360,14,0.7192005405874214,-0.3885797855759345
test_000360,15,0.6003153986611321,-0.3274277887700019
test_000360,16,0.44302157509018353,-0.21419154653432504
test_000360,17,0.2630886513929848,0.0816233231735975
test_000360,18,0.08427967433976379,-0.47288440227036876
test_000360,19,0.0,-0.7901518548669398
test_000360,20,0.0,-0.08013588472309575
test_000360,21,0.0,-0.014477140539034549
test_000360,22,0.0,0.1580020848898517
test_000360,23,0.0,-0.1318501379954149
test_000360,24,0.0,-0.21641461954781227
test_000361,1,0.0,0.6903805049031249
test_000361,2,0.0,0.4034123289192224
test_000361,3,0.0,0.36331142800756017
test_000361,4,0.0,-0.10360576208420495
test_000361,5,0.0,0.12857389513472653
test_000361,6,0.0,0.23311395632001022
test_000361,7,0.05973077043562961,-0.2533553380723697
test_000361,8,0.20381219595279837,-0.5400439932728998
test_000361,9,0.39071733635409855,-0.14609667082289846
test_000361,10,0.5693314631962765,-0.38804011020221696
test_000361,11,0.7311677934723173,0.6142139477454426
test_000361,12,0.8464747210343011,0.6397414364794531
test_000361,13,0.8519951188226559,0.7187542294183898
test_000361,14,0.7453975543750107,0.832231040605867
test_000361,15,0.5935368349387572,0.5719479078885672
test_000361,16,0.46103849033717853,0.8990573552349885
test_000361,17,0.3066080560494383,0.8852406284967547
test_000361,18,0.10747744582808366,0.5319050271477939
test_000361,19,0.0,0.4787415200421933
test_000361,20,0.0,0.24193802112448967
test_000361,21,0.0,-0.18735517982481148
test_000361,22,0.0,-0.12173789381602236
test_000361,23,0.0,0.44132746341405815
test_000361,24,0.0,-0.7020082465614164
test_000362,1,0.0,0.6469685482509966
test_000362,2,0.0,0.8024081812230277
test_000362,3,0.0,0.9213739173561611
test_000362,4,0.0,0.6543172517079845
test_000362,5,0.0,0.7358072297772171
test_000362,6,0.0,0.8220167483073827
test_000362,7,0.04633576017156208,0.3022528632349609
test_000362,8,0.13255638244379428,0.5797468394590354
test_000362,9,0.22196316866357801,0.4572328822504958
test_000362,10,0.27042176310910937,-0.3116311175463814
test_000362,11,0.41029017589558786,-0.20341495309428928
test_000362,12,0.4154581597131971,0.4994295435574815
test_000362,13,0.5268778255111052,0.8799495564621121
test_000362,14,0.4582162032980118,0.44698907732532495
test_000362,15,0.38378449220814037,0.6781523885746694
test_000362,16,0.22249729412337146,0.881275051010001
test_000362,17,0.16972254112997603,0.8287534325996061
test_000362,18,0.05520470549591654,0.8337549489954347
test_000362,19,0.0,0.8707335193418416
test_000362,20,0.0,0.6173223583415888
test_000362,21,0.0,0.7157846591499677
test_000362,22,0.0,0.8764284982630042
test_000362,23,0.0,0.7221384777184763
test_000362,24,0.0,0.6089673763703745
test_000363,1,0.0,0.6999505783031434
test_000363,2,0.0,0.643725666080428
test_000363,3,0.0,-0.1958886162053859
test_000363,4,0.0,0.01152249318694095
test_000363,5,0.0,0.18036689474317227
test_000363,6,0.0,-0.3654491911104324
test_000363,7,0.04306885672641331,-0.6651654866227963
test_000363,8,0.13688077224097742,-0.4184835907448009
test_000363,9,0.23383778139977332,0.443402112003821
test_000363,10,0.32584554028592183,0.5348851707243294
test_000363,11,0.4369229210835171,-0.6008062815010768
test_000363,12,0.5200218922022661,-0.7670229031041926
test_000363,13,0.5929167413863832,-0.5125623299735507
test_000363,14,0.4963556379615918,-0.7489763737724963
test_000363,15,0.41804978421306105,0.3859558781072505
test_000363,16,0.3375441574200425,-0.5411290782202609
test_000363,17,0.15484484528311412,-0.24737690998379766
test_000363,18,0.061889373293969756,-0.08557713877704339
test_000363,19,0.0,-0.38699185868246017
test_000363,20,0.0,-0.33402759670768584
test_000363,21,0.0,0.4408056485102268
test_000363,22,0.0,0.5775490561271237
test_000363,23,0.0,0.11115962497437008
test_000363,24,0.0,0.2243364839680493
test_000364,1,0.0,-0.20816607708592105
test_000364,2,0.0,-0.4168637180856756
test_000364,3,0.0,0.06853603048306789
test_000364,4,0.0,-0.051227866675572206
test_000364,5,0.0,-0.13719463811745608
test_000364,6,0.0,-0.13345765896169764
test_000364,7,0.030860150594509035,0.6135338184418475
test_000364,8,0.08198988068826178,0.7182645675701449
test_000364,9,0.1978429133288452,0.22334718046598118
test_000364,10,0.33247304517617843,0.6476429220977584
test_000364,11,0.39411865314097805,0.07137211307653557
test_000364,12,0.5287646756443415,0.7707443246544134
test_000364,13,0.5836947949338868,0.5395096465916251
test_000364,14,0.5422508615373914,0.48626072856582836
test_000364,15,0.47202500830392663,0.39923539527639146
test_000364,16,0.3504913542730879,0.676567278773436
test_000364,17,0.1915142327565104,0.18672389551784166
test_000364,18,0.06847185431389949,-0.07325286008390089
test_000364,19,0.0,-0.2886628698029143
test_000364,20,0.0,-0.41612342971601357
test_000364,21,0.0,-0.36767484378920523
test_000364,22,0.0,-0.3473913960366081
test_000364,23,0.0,-0.18356891872425143
test_000364,24,0.0,-0.46637217868203606
test_000365,1,0.0,-0.09672682933899503
test_000365,2,0.0,0.0701303792191875
test_000365,3,0.0,0.8331087075375627
test_000365,4,0.0,0.8833049245511535
test_000365,5,0.0,0.4070332273222076
test_000365,6,0.0,0.663034571498982
test_000365,7,0.06616990758213254,0.5405638629918232
test_000365,8,0.21697787728624512,0.41423206718875544
test_000365,9,0.39796899860246326,0.060295942929037984
test_000365,10,0.5686461612978153,0.1892634056818376
test_000365,11,0.735251368734938,-0.2392834646744178
test_000365,12,0.8410085804735584,0.04284482020307918
test_000365,13,0.8034425379066998,-0.23349062287538225
test_000365,14,0.78632179686926,-0.17965085632199698
test_000365,15,0.6535151591463939,0.4354827288590925
test_000365,16,0.49792689846336896,0.14389001711026972
test_000365,17,0.2851548954941809,0.026989130081239748
test_000365,18,0.10201954435650717,-0.5741653403873229
test_000365,19,0.0,-0.5958305608553931
test_000365,20,0.0,0.12391177974665435
test_000365,21,0.0,0.6801842956774984
test_000365,22,0.0,0.3442017440738365
test_000365,23,0.0,0.7237627800326254
test_000365,24,0.0,0.02276888587129498
test_000366,1,0.0,0.39419721571984434
test_000366,2,0.0,0.8445699576838923
test_000366,3,0.0,0.8141236272373489
test_000366,4,0.0,0.7319665112774194
test_000366,5,0.0,0.8183664917051726
test_000366,6,0.0,0.21184665027723193
test_000366,7,0.05626955469945506,-0.5443968948029286
test_000366,8,0.18597359945779776,-0.5434521536381461
test_000366,9,0.3490851897577221,-0.5463393598158108
test_000366,10,0.5178955044690243,-0.546234005357146
test_000366,11,0.6739271636849434,-0.725442630264131
test_000366,12,0.803960837543846,-0.8851467674115143
test_000366,13,0.8881600105320888,-0.7465801992187645
test_000366,14,0.8187005507511568,-0.5382574712546966
test_000366,15,0.6751895930240078,-0.23952242158496864
test_000366,16,0.5257736559464874,-0.43446611893963477
test_000366,17,0.3156117298675765,-0.03142992131924951
test_000366,18,0.10714240754118545,-0.5665453143577228
test_000366,19,0.0,-0.42777761351568167
test_000366,20,0.0,0.4682965613540635
test_000366,21,0.0,0.3305645734332121
test_000366,22,0.0,-0.6106925360675524
test_000366,23,0.0,-0.4773583504447967
test_000366,24,0.0,-0.5049832628414448
test_000367,1,0.0,-0.7597298615188189
test_000367,2,0.0,-0.048585941015956396
test_000367,3,0.0,0.7746647663599238
test_000367,4,0.0,0.21146623658198577
test_000367,5,0.0,0.7493374556923562
test_000367,6,0.0,0.5499547506946296
test_000367,7,0.0678793274923759,0.9479345047787144
test_000367,8,0.22358957013813968,0.9630480947643748
test_000367,9,0.3853497371718509,0.9153022220929694
test_000367,10,0.5842580042339119,0.8676273840178556
test_000367,11,0.7171022420212242,0.7255403427467202
test_000367,12,0.7959825639748658,0.43398192194875096
test_000367,13,0.8494239750912452,0.23833513583930352
test_000367,14,0.7757693335872784,-0.8342009034988276
test_000367,15,0.643242951286929,-0.5478063646653968
test_000367,16,0.4897084836669637,0.22885189007215212
test_000367,17,0.27176875709036885,0.4504900530019672
test_000367,18,0.09289935234019676,-0.5290416600481074
test_000367,19,0.0,0.8012667144472971
test_000367,20,0.0,0.9035305112557415
test_000367,21,0.0,0.6764975046338224
test_000367,22,0.0,0.4834262596921265
test_000367,23,0.0,-0.3114686043588306
test_000367,24,0.0,0.17215356922092637
test_000368,1,0.0,-0.15805143379549227
test_000368,2,0.0,0.5668616232247681
test_000368,3,0.0,0.6771480999929032
test_000368,4,0.0,0.5918921330900516
test_000368,5,0.0,0.5344837778040767
test_000368,6,0.0,-0.13733844874968607
test_000368,7,0.07194698080132644,0.6681733600678106
test_000368,8,0.231622950033428,0.6869432826077826
test_000368,9,0.4175189843141214,-0.45548559192016397
test_000368,10,0.5991867302397879,-0.2893905363002542
test_000368,11,0.7627995426612015,-0.7103493458585632
test_000368,12,0.8503862637547922,-0.39170494297961334
test_000368,13,0.9448176963699765,-0.4684228458709061
test_000368,14,0.8694195494614918,-0.30593654049207714
test_000368,15,0.7249878906919262,-0.24498057713685673
test_000368,16,0.5261323299713003,-0.7067432093236816
test_000368,17,0.3306662610661705,-0.5601153726257637
test_000368,18,0.11301610287365478,-0.16188912536005964
test_000368,19,0.0,0.13793110571875639
test_000368,20,0.0,0.6332806084456851
test_000368,21,0.0,0.4455974674325113
test_000368,22,0.0,0.7192474021992653
test_000368,23,0.0,0.8753994194049002
test_000368,24,0.0,0.7784532228672849
test_000369,1,0.0,-0.15639125805244433
test_000369,2,0.0,-0.6304213398088307
test_000369,3,0.0,0.2209074692722933
test_000369,4,0.0,-0.1689058217610394
test_000369,5,0.0,0.26295896696076104
test_000369,6,0.0,-0.5741456761426531
test_000369,7,0.06911644648549997,0.606243201623345
test_000369,8,0.2216120470369441,0.408130595286234
test_000369,9,0.39130096493355543,-0.18017620385000704
test_000369,10,0.5640215305657293,0.06347695548245665
test_000369,11,0.7356640188802425,0.40277560731497036
test_000369,12,0.8633860100884917,0.7883425797155214
test_000369,13,0.9232423159203669,0.010184523470989247
test_000369,14,0.8461930974940863,-0.011376141908190869
test_000369,15,0.7160601557615088,-0.2768097769253566
test_000369,16,0.5374715129494076,-0.10744926886166935
test_000369,17,0.32493023017586714,-0.21830392824307376
test_000369,18,0.11315545331855777,0.15539992424689536
test_000369,19,0.0,-0.576617460157248
test_000369,20,0.0,-0.7440018218988234
test_000369,21,0.0,-0.7082599384187893
test_000369,22,0.0,-0.7082647820214377
test_000369,23,0.0,-0.6923399138723858
test_000369,24,0.0,-0.456000019862614
test_000370,1,0.0,0.10153994795255555
test_000370,2,0.0,-0.19725043359562547
test_000370,3,0.0,0.3391854032817843
test_000370,4,0.0,0.5495529969099117
test_000370,5,0.0,0.5237350481130183
test_000370,6,0.0,0.7818104302381023
test_000370,7,0.06924050829510313,0.3876006389224414
test_000370,8,0.22138235092947117,0.18896263533691574
test_000370,9,0.3954939032578242,-0.0863645402568499
test_000370,10,0.5835723618808176,-0.35200693781136655
test_000370,11,0.7124220794598918,-0.09830429376857008
test_000370,12,0.8211194866875008,0.24824876867155898
test_000370,13,0.857120551314032,-0.04798152152421399
test_000370,14,0.7861889170271181,-0.4330067356713476
test_000370,15,0.6603623741537079,-0.017240035363991664
test_000370,16,0.45721354273417797,0.8250940605350505
test_000370,17,0.2849680283153797,0.44735011171939604
test_000370,18,0.08611768624806342,-0.21900706937044165
test_000370,19,0.0,0.026464070171190353
test_000370,20,0.0,0.6621031970129835
test_000370,21,0.0,0.2895176402310736
test_000370,22,0.0,0.4048264358745139
test_000370,23,0.0,0.35525629344792087
test_000370,24,0.0,0.5118921206911384
test_000371,1,0.0,0.5138350067904883
test_000371,2,0.0,-0.41344467876836377
test_000371,3,0.0,-0.5617879270444281
test_000371,4,0.0,-0.5387797337260253
test_000371,5,0.0,-0.49949899322634206
test_000371,6,0.0,-0.5420626179634926
test_000371,7,0.07488379584418679,-0.6789207338578027
test_000371,8,0.23550536952290776,-0.8861055713338587
test_000371,9,0.418708077083268,-0.8212231174905352
test_000371,10,0.6114935520461271,-0.378149498885542
test_000371,11,0.7635585459341658,-0.546825229366994
test_000371,12,0.8614148545368836,0.51333261196071
test_000371,13,0.9359456353147084,0.015810596320743837
test_000371,14,0.842077801215331,-0.2312745825380383
test_000371,15,0.6899467556664369,0.1820121681025485
test_000371,16,0.5056486299580822,-0.8382478328654006
test_000371,17,0.3104038685117211,-0.4348328486970208
test_000371,18,0.1098239130986044,-0.6170233333293381
test_000371,19,0.0,-0.41904128628877385
test_000371,20,0.0,-0.41414823354027236
test_000371,21,0.0,-0.4969146929945939
test_000371,22,0.0,-0.6840133000625657
test_000371,23,0.0,-0.1716042321395033
test_000371,24,0.0,-0.5756897903285649
test_000372,1,0.0,-0.7059000434139684
test_000372,2,0.0,-0.4583813719982623
test_000372,3,0.0,-0.46299654536171775
test_000372,4,0.0,-0.1453655877704765
test_000372,5,0.0,0.48447039774505085
test_000372,6,0.0,0.47129132438262566
test_000372,7,0.06310466314702376,0.22960253118391838
test_000372,8,0.19789547244927505,0.09861382160402239
test_000372,9,0.38270818300203213,-0.6334367372701183
test_000372,10,0.5545548342430643,0.36552253749008107
test_000372,11,0.7089986060455145,0.3039572790833349
test_000372,12,0.7799143576972501,-0.013285295148389435
test_000372,13,0.8118369756680643,0.7348936434349678
test_000372,14,0.7409245236934143,0.46709861908848493
test_000372,15,0.6364802558669864,0.432346696931794
test_000372,16,0.44942797702044224,0.3567618237933651
test_000372,17,0.2521623550771881,0.22382955828827067
test_000372,18,0.08017292131670978,-0.1897863062607183
test_000372,19,0.0,0.4909586402361861
test_000372,20,0.0,0.3230567457625407
test_000372,21,0.0,0.49525668568175507
test_000372,22,0.0,0.6105327238134831
test_000372,23,0.0,0.6942413975218947
test_000372,24,0.0,0.915942491794284
test_000373,1,0.0,-0.8091887637604118
test_000373,2,0.0,-0.6342676017514799
test_000373,3,0.0,0.1622999442995223
test_000373,4,0.0,0.6444911793779136
test_000373,5,0.0,0.5543955615025078
test_000373,6,0.0,0.6688897433469871
test_000373,7,0.07307823967355585,0.6820015407129485
test_000373,8,0.23368941337812976,0.193576731977743
test_000373,9,0.40875028964271837,-0.6664008676653823
test_000373,10,0.575771628008175,-0.44897674743459015
test_000373,11,0.7248658255822067,-0.2696588243316874
test_000373,12,0.861686061737072,0.1151612865855515
test_000373,13,0.8383414764012481,-0.04826250167227779
test_000373,14,0.7612680368532723,-0.5456592313585262
test_000373,15,0.6508451486904249,-0.8765176161881121
test_000373,16,0.49005045757592247,-0.663996539790338
test_000373,17,0.30399856130068925,-0.6870291221347873
test_000373,18,0.10599903761684598,-0.46777006329739157
test_000373,19,0.0,-0.5844014481091304
test_000373,20,0.0,0.35301329268395426
test_000373,21,0.0,-0.5483684217045859
test_000373,22,0.0,-0.08169589451941549
test_000373,23,0.0,-0.3775727834321367
test_000373,24,0.0,0.08940883945423819
test_000374,1,0.0,-0.8239560008414243
test_000374,2,0.0,-0.777751257991012
test_000374,3,0.0,-0.8775459908017311
test_000374,4,0.0,-0.8082160629820029
test_000374,5,0.0,-0.5386141615663436
test_000374,6,0.0,0.4544247235825038
test_000374,7,0.07357960475658658,-0.20158370041530663
test_000374,8,0.22822069403318293,0.4620699522574754
test_000374,9,0.41708146419353564,0.717135240260528
test_000374,10,0.6064290561845368,0.817084135805946
test_000374,11,0.7650105146291309,0.8527837844047701
test_000374,12,0.8877519656468287,0.7745129635523061
test_000374,13,0.903312330668938,0.39698596531864033
test_000374,14,0.8614793168184366,0.7995577084026442
test_000374,15,0.731201903676784,0.9111397547157711
test_000374,16,0.5385878783578799,0.7397074680345345
test_000374,17,0.3274671149113961,0.7801289173393229
test_000374,18,0.11106501036929244,0.9526333659076741
test_000374,19,0.0,0.992398691992301
test_000374,20,0.0,0.9949885173319231
test_000374,21,0.0,0.9900894021270835
test_000374,22,0.0,0.987137864894333
test_000374,23,0.0,0.9677758351441399
test_000374,24,0.0,0.8467567057748323
test_000375,1,0.0,-0.35572887105068235
test_000375,2,0.0,-0.14016733738847087
test_000375,3,0.0,-0.8189900116302806
test_000375,4,0.0,-0.8143863260676896
test_000375,5,0.0,-0.7396683192778772
test_000375,6,0.0,-0.8561500319652459
test_000375,7,0.04339339160267263,-0.4681598429488285
test_000375,8,0.16332096555760184,-0.7715662688004278
test_000375,9,0.30206027960663295,-0.11461877973571588
test_000375,10,0.4827472165458088,-0.44376198778866954
test_000375,11,0.625405085836875,-0.23076588012616278
test_000375,12,0.6882994699718514,0.3917379734612145
test_000375,13,0.6848766004402869,0.15184824285274637
test_000375,14,0.6571119604901042,-0.27559028471624397
test_000375,15,0.5875019831870388,-0.5925496216257774
test_000375,16,0.46753576688869614,-0.6120199999365261
test_000375,17,0.2755567413080028,-0.2873801726519967
test_000375,18,0.0928743605416104,-0.33008734021219693
test_000375,19,0.0,-0.033786736330279614
test_000375,20,0.0,0.39523247063790223
test_000375,21,0.0,-0.14616446827592014
test_000375,22,0.0,-0.43173093688980796
test_000375,23,0.0,-0.7855308179460464
test_000375,24,0.0,-0.7984345154939381
test_000376,1,0.0,0.4185490724926923
test_000376,2,0.0,0.5773813115317459
test_000376,3,0.0,0.567101432894228
test_000376,4,0.0,0.7676619069296131
test_000376,5,0.0,0.7862899658134654
test_000376,6,0.0,0.057465084191812114
test_000376,7,0.06034754104414754,0.2678631458973433
test_000376,8,0.17658435544460374,-0.4342509502146193
test_000376,9,0.2962133174831176,0.07180785944771616
test_000376,10,0.4709266875559132,-0.6024251709767043
test_000376,11,0.5836211124245392,-0.3295125243462164
test_000376,12,0.6817544166481566,-0.5889357401538929
test_000376,13,0.6724442771769169,-0.3991215540113756
test_000376,14,0.6820550991156875,-0.7619201780095605
test_000376,15,0.6135102804087202,0.07728801348321435
test_000376,16,0.5003279986577085,0.5723697063510657
test_000376,17,0.2976138448896096,0.7105900003720887
test_000376,18,0.10827193736914856,0.7314147930508215
test_000376,19,0.0,-0.00454788471361046
test_000376,20,0.0,-0.6385316872651268
test_000376,21,0.0,-0.017748538365744748
test_000376,22,0.0,0.5587375805676764
test_000376,23,0.0,0.06008278356713762
test_000376,24,0.0,0.45866487850553744
test_000377,1,0.0,-0.8101217448451554
test_000377,2,0.0,-0.6419703288902001
test_000377,3,0.0,-0.2111911590177723
test_000377,4,0.0,0.2592359132366585
test_000377,5,0.0,0.45943497261446964
test_000377,6,0.0,0.5751295596461135
test_000377,7,0.07281835546662242,0.8700729645212305
test_000377,8,0.2218062443894998,0.7287133736268216
test_000377,9,0.41137122504778584,0.337255804307975
test_000377,10,0.5782746929629436,-0.13240655164866555
