id,t,pv_fraction,activation_signed
test_000157,15,0.7229360533165583,0.20136942553808307
test_000157,16,0.5479269070017401,-0.21564584793862607
test_000157,17,0.33304344829635296,0.3819732424478205
test_000157,18,0.11151909953933624,-0.000768564859026278
test_000157,19,0.0,-0.5138490160131062
test_000157,20,0.0,-0.6831681661068423
test_000157,21,0.0,-0.6836978667712055
test_000157,22,0.0,-0.6644849788205958
test_000157,23,0.0,0.5247214204734184
test_000157,24,0.0,0.17624896186312397
test_000158,1,0.0,-0.08457365512978464
test_000158,2,0.0,-0.2495721428384389
test_000158,3,0.0,0.3119182083189306
test_000158,4,0.0,0.06616884961605983
test_000158,5,0.0,-0.48014615405992067
test_000158,6,0.0,0.424610648131747
test_000158,7,0.04759207315013127,0.36385024659432613
test_000158,8,0.12745615073996003,-0.059113629179054016
test_000158,9,0.21053242063217456,-0.6746454404322992
test_000158,10,0.32892583735235703,0.03206788660490622
test_000158,11,0.3755367143052182,-0.3724146983925933
test_000158,12,0.36093185493119606,-0.48674771963516306
test_000158,13,0.569570068202534,-0.7100986424941428
test_000158,14,0.47215922554935347,-0.40560889091468527
test_000158,15,0.4758508869069055,-0.7634949050296922
test_000158,16,0.3578874267515348,-0.9527401871087225
test_000158,17,0.22045099361156345,-0.8660980351254723
test_000158,18,0.07832519284215443,-0.2922264748450258
test_000158,19,0.0,-0.31335606495596824
test_000158,20,0.0,0.2267903495617376
test_000158,21,0.0,0.33830523818195535
test_000158,22,0.0,-0.04220112909272213
test_000158,23,0.0,0.5069750776841859
test_000158,24,0.0,0.8419106879936091
test_000159,1,0.0,0.8564282273414983
test_000159,2,0.0,0.7501792200504271
test_000159,3,0.0,0.5067636232272741
test_000159,4,0.0,0.6374041504179524
test_000159,5,0.0,0.13161476544948428
test_000159,6,0.0,-0.16166759973587183
test_000159,7,0.05869272964538484,-0.5815446562509594
test_000159,8,0.17827524464788913,-0.14974642251575856
test_000159,9,0.29137927977929323,-0.1330937308473101
test_000159,10,0.4105616205413581,-0.6489798602191367
test_000159,11,0.4700249564044861,0.051719155618426924
test_000159,12,0.5567000599064309,0.7001441329128377
test_000159,13,0.6654833543229643,0.9031624600983432
test_000159,14,0.6634713065381703,0.7556112367576553
test_000159,15,0.5485674746980068,0.9021056462180168
test_000159,16,0.4528620287705841,0.7830184968319543
test_000159,17,0.2679875032624812,0.6958038832223521
test_000159,18,0.0916701208094731,0.6356178741244467
test_000159,19,0.0,0.10724247184202756
test_000159,20,0.0,0.0506193504154133
test_000159,21,0.0,-0.4012640786269523
test_000159,22,0.0,-0.5384021433702592
test_000159,23,0.0,-0.431261247135929
test_000159,24,0.0,0.3193871235573283
test_000160,1,0.0,0.7320827276738626
test_000160,2,0.0,0.19072844789785676
test_000160,3,0.0,0.5061165409334523
test_000160,4,0.0,-0.1230239487584962
test_000160,5,0.0,-0.40846132555177855
test_000160,6,0.0,-0.7559386776940824
test_000160,7,0.0758639307300615,-0.748864331285082
test_000160,8,0.2329181619036883,-0.8333106362777004
test_000160,9,0.41677047085035096,-0.5139990898874144
test_000160,10,0.6111844763354245,-0.36351330249713054
test_000160,11,0.776386077881457,-0.7008650415076473
test_000160,12,0.8727051475154726,-0.7676990229165185
test_000160,13,0.9027991620451011,-0.8450576701339656
test_000160,14,0.8371564577033572,-0.25546469964924884
test_000160,15,0.7033894438506119,-0.3652351801431883
test_000160,16,0.5295698049593907,-0.8434185870566129
test_000160,17,0.32496720879706864,-0.7693511479049846
test_000160,18,0.11184208439964581,0.019104968357559374
test_000160,19,0.0,0.7298081574872438
test_000160,20,0.0,0.8183190624635791
test_000160,21,0.0,0.7217887402488913
test_000160,22,0.0,-0.11008003789851109
test_000160,23,0.0,-0.4883961148952056
test_000160,24,0.0,0.5307684694568331
test_000161,1,0.0,0.637168321169887
test_000161,2,0.0,0.017648681921961895
test_000161,3,0.0,-0.3553357604234852
test_000161,4,0.0,-0.3655975552130882
test_000161,5,0.0,0.37353191302374855
test_000161,6,0.0,0.8310089357218373
test_000161,7,0.05724356913725557,0.6539346487284827
test_000161,8,0.1885670980587049,0.35256733805352125
test_000161,9,0.29868878045487113,-0.006454678325146656
test_000161,10,0.43517099341069027,0.29583752285799986
test_000161,11,0.5526509830046541,-0.1455528744613316
test_000161,12,0.6501301134753819,0.01740746796931742
test_000161,13,0.7035292153402773,-0.2651497904303268
test_000161,14,0.6634262662414505,-0.49446149455227195
test_000161,15,0.5636229279896104,-0.1083358842773524
test_000161,16,0.4188217447555541,-0.060799141208576865
test_000161,17,0.24752796289700688,0.10956266389721073
test_000161,18,0.07651877665877797,-0.6705024113933705
test_000161,19,0.0,-0.640809160242803
test_000161,20,0.0,-0.3478651860617461
test_000161,21,0.0,0.23586377707805414
test_000161,22,0.0,-0.7159246945582842
test_000161,23,0.0,-0.5564753638424972
test_000161,24,0.0,-0.838323377433882
test_000162,1,0.0,0.6402419865758253
test_000162,2,0.0,0.6357149062176833
test_000162,3,0.0,0.7980011310729309
test_000162,4,0.0,0.6828454861561253
test_000162,5,0.0,0.3065439631325021
test_000162,6,0.0,-0.49822618172750965
test_000162,7,0.06937101564602076,0.5307686117823643
test_000162,8,0.20598449594988455,0.40206601909321105
test_000162,9,0.37676552121868845,-0.12421324070520394
test_000162,10,0.5704999592290975,-0.5371749201705234
test_000162,11,0.7229880352688518,-0.19073147398412033
test_000162,12,0.8782679272430949,0.14224079465407458
test_000162,13,0.9278511289208671,-0.6679796916875429
test_000162,14,0.8314379509358263,-0.6433081994010713
test_000162,15,0.7000150477438197,-0.6162362332106976
test_000162,16,0.5045157348773313,-0.25551266331538824
test_000162,17,0.3105663432970746,0.06497421975538292
test_000162,18,0.10436060364598028,-0.7783553950692401
test_000162,19,0.0,-0.7069592820105496
test_000162,20,0.0,-0.10284685586433918
test_000162,21,0.0,-0.7267515474483426
test_000162,22,0.0,0.5010967411978067
test_000162,23,0.0,0.7761745899227516
test_000162,24,0.0,0.6765754437944993
test_000163,1,0.0,-0.6003158653526972
test_000163,2,0.0,-0.9827680737128254
test_000163,3,0.0,-0.9135492587270421
test_000163,4,0.0,-0.5445286619441725
test_000163,5,0.0,-0.5972281667603421
test_000163,6,0.0,-0.129721134332062
test_000163,7,0.07460295445591925,-0.7067627682399851
test_000163,8,0.23654489639395973,-0.6684885957001765
test_000163,9,0.42616145776208514,-0.10693565553225885
test_000163,10,0.618334863565492,-0.29112654220351214
test_000163,11,0.7755467145402223,0.006426453187634674
test_000163,12,0.8864727442219726,0.5443913899408266
test_000163,13,0.9260418482555222,-0.1385195937892925
test_000163,14,0.8676008710014984,-0.7831420068383574
test_000163,15,0.7224433822130897,-0.7157887076858702
test_000163,16,0.5521191229113956,-0.5826337495243553
test_000163,17,0.337328544313355,-0.5416960206487361
test_000163,18,0.1153376619256583,-0.7211424414521401
test_000163,19,0.0,-0.7978441157256668
test_000163,20,0.0,-0.6494361393345183
test_000163,21,0.0,-0.80605578191704
test_000163,22,0.0,-0.8767208206623033
test_000163,23,0.0,-0.00027148832861135705
test_000163,24,0.0,-0.1617880834201473
test_000164,1,0.0,0.06011179656242002
test_000164,2,0.0,0.0025197596530270685
test_000164,3,0.0,0.04333676028987853
test_000164,4,0.0,0.019382144540136745
test_000164,5,0.0,0.19282944843484517
test_000164,6,0.0,0.28183651371520557
test_000164,7,0.06896126288888911,0.8918084547055477
test_000164,8,0.21290401128146835,0.900082979562228
test_000164,9,0.3826232604797145,0.7954069912954425
test_000164,10,0.5576407848863507,0.4930094978606149
test_000164,11,0.7187114805088795,0.3401325117918032
test_000164,12,0.8175267866245483,0.7507809300715405
test_000164,13,0.877149958977166,0.6709348761834089
test_000164,14,0.8150738791001659,0.9213539631835334
test_000164,15,0.7025953696178242,0.6424303195974952
test_000164,16,0.5123349814232064,0.5394741810789505
test_000164,17,0.31720339926756164,0.034475823927155924
test_000164,18,0.11030504579168128,0.756237773820108
test_000164,19,0.0,0.23317148755467496
test_000164,20,0.0,-0.20196019355923836
test_000164,21,0.0,0.38831986602810337
test_000164,22,0.0,0.7967367202322005
test_000164,23,0.0,0.5908266504485534
test_000164,24,0.0,0.2988957603579122
test_000165,1,0.0,0.8545680771083817
test_000165,2,0.0,0.5135606923787837
test_000165,3,0.0,0.6294256785493072
test_000165,4,0.0,0.5193295501154859
test_000165,5,0.0,0.2878632958746067
test_000165,6,0.0,0.2770447776404143
test_000165,7,0.07221024749276056,0.02713970995220461
test_000165,8,0.21883666854684514,0.18331059021719107
test_000165,9,0.3985719658718882,0.29177165816357453
test_000165,10,0.5977054175487625,-0.5804792887267505
test_000165,11,0.7610896409007276,-0.405301706992206
test_000165,12,0.8758854270804688,-0.7820061833489109
test_000165,13,0.9212381909187772,-0.5863388510204851
test_000165,14,0.8565929553480743,-0.40234120482281854
test_000165,15,0.7222184936536689,-0.8156482109631751
test_000165,16,0.5259507005873382,-0.6708939735011831
test_000165,17,0.32854568681121765,-0.5764927679759414
test_000165,18,0.1116044102326244,0.11766287161006034
test_000165,19,0.0,-0.20852150412914772
test_000165,20,0.0,0.2845268556098137
test_000165,21,0.0,0.5719514969031478
test_000165,22,0.0,0.5328612331129314
test_000165,23,0.0,0.43216015978065003
test_000165,24,0.0,-0.5789659663124826
test_000166,1,0.0,0.025028184803159947
test_000166,2,0.0,0.20870013538629978
test_000166,3,0.0,0.20913393965804222
test_000166,4,0.0,0.6684232120257809
test_000166,5,0.0,-0.15276895441754687
test_000166,6,0.0,0.4344568280072666
test_000166,7,0.07640219264517388,0.37273665198558603
test_000166,8,0.23845112140696406,-0.011007080289877987
test_000166,9,0.4296352372436498,0.14645976348833709
test_000166,10,0.6301422499003274,0.20086780929883882
test_000166,11,0.7849845266716866,-0.13099962075378208
test_000166,12,0.9224145422499701,0.08810180555414836
test_000166,13,0.9655093100064805,0.4255813203351857
test_000166,14,0.8772877293208444,0.730563036588138
test_000166,15,0.7435314142889284,0.7010901370441016
test_000166,16,0.5609442628989966,0.8535541987203393
test_000166,17,0.34186436300690254,-0.05410965985874629
test_000166,18,0.11775474667390397,0.5058507187441716
test_000166,19,0.0,0.4469366765237087
test_000166,20,0.0,0.5015643442218913
test_000166,21,0.0,-0.01435256118873486
test_000166,22,0.0,0.5702565468737526
test_000166,23,0.0,0.6701589571406462
test_000166,24,0.0,0.6566400626107816
test_000167,1,0.0,-0.7440712560500621
test_000167,2,0.0,-0.32915694994605493
test_000167,3,0.0,0.2515944414697586
test_000167,4,0.0,-0.2817487762743659
test_000167,5,0.0,-0.7232504591264642
test_000167,6,0.0,-0.1528323116053978
test_000167,7,0.06786102989745776,0.3961889475704769
test_000167,8,0.21035714151095716,0.5044966061442566
test_000167,9,0.38448844919041647,0.7747809520409235
test_000167,10,0.5791138000029461,0.7074453893979995
test_000167,11,0.7374996261690695,0.6261576621821912
test_000167,12,0.8680037355954684,-0.4463595986761106
test_000167,13,0.9218792054346375,-0.866797162131127
test_000167,14,0.8124769581384957,-0.8943553195176213
test_000167,15,0.692378956659703,-0.9199364146091554
test_000167,16,0.5013518461530191,-0.742745507492167
test_000167,17,0.3147767511930894,-0.24065151254856404
test_000167,18,0.10492798077817801,-0.3309368843197932
test_000167,19,0.0,-0.8223646808660604
test_000167,20,0.0,-0.8991571878823501
test_000167,21,0.0,-0.9665329350289092
test_000167,22,0.0,-0.9738309992042657
test_000167,23,0.0,-0.8186812179577935
test_000167,24,0.0,-0.44888356245503164
test_000168,1,0.0,0.8531288214591856
test_000168,2,0.0,0.8048860507872954
test_000168,3,0.0,0.41031138038847537
test_000168,4,0.0,0.6767082022578845
test_000168,5,0.0,0.5061431591730279
test_000168,6,0.0,0.5138008025589972
test_000168,7,0.0686611243910497,0.6353072211564459
test_000168,8,0.2198485601869181,0.044630686196637376
test_000168,9,0.4038258657602754,-0.33312327794298124
test_000168,10,0.6053687050185198,0.3061486872249689
test_000168,11,0.7734776577459977,-0.01863822118348764
test_000168,12,0.8909030974993843,-0.7843920737948293
test_000168,13,0.9056732162728903,-0.4388781147721012
test_000168,14,0.8417338140899026,0.5808812482739498
test_000168,15,0.7184933006510137,0.7960102705409455
test_000168,16,0.5277813851689432,0.7135826563163645
test_000168,17,0.3040060648286886,0.5070191448741989
test_000168,18,0.106377192452358,0.42488956997904204
test_000168,19,0.0,0.7656042427052521
test_000168,20,0.0,0.49530363995611504
test_000168,21,0.0,-0.1568299139634763
test_000168,22,0.0,-0.1418192524645938
test_000168,23,0.0,0.020900051555397776
test_000168,24,0.0,0.8110199884526755
test_000169,1,0.0,-0.6898619225403206
test_000169,2,0.0,-0.807115080007151
test_000169,3,0.0,-0.6582188176186908
test_000169,4,0.0,-0.859247061580016
test_000169,5,0.0,-0.8456876103791806
test_000169,6,0.0,-0.7185988117370161
test_000169,7,0.05570894231443837,-0.8518441117208719
test_000169,8,0.1763154450887436,-0.9204760382025665
test_000169,9,0.3809454162904559,-0.8114601309513978
test_000169,10,0.5254439034044911,-0.6967952462445197
test_000169,11,0.6785498809013455,-0.2523910949299261
test_000169,12,0.8024945259238503,-0.22643346121799834
test_000169,13,0.8383950409079841,-0.8365327212963861
test_000169,14,0.8118312874398215,-0.6315433843738388
test_000169,15,0.704524336227902,-0.561431990571895
test_000169,16,0.5047200748038562,-0.720489549722299
test_000169,17,0.28683729820387266,-0.5100935846220668
test_000169,18,0.09933110334921155,-0.24866233552444664
test_000169,19,0.0,0.40088780226356435
test_000169,20,0.0,0.3421422375914002
test_000169,21,0.0,0.4582844714158575
test_000169,22,0.0,0.40907069934681856
test_000169,23,0.0,-0.8115459417677735
test_000169,24,0.0,-0.7629752854494543
test_000170,1,0.0,-0.689327537598047
test_000170,2,0.0,-0.4730509516967428
test_000170,3,0.0,-0.21493367231856192
test_000170,4,0.0,0.25406367452032846
test_000170,5,0.0,0.3370806029381349
test_000170,6,0.0,0.10478936198911122
test_000170,7,0.04646261031709754,0.2774018000148287
test_000170,8,0.1277891931366251,0.4465851727815739
test_000170,9,0.24327604194222657,0.2502456940577894
test_000170,10,0.3770748153185529,0.4142975818000293
test_000170,11,0.40122389906980216,-0.11366726082545026
test_000170,12,0.5247588285205328,0.30516377085649743
test_000170,13,0.45769065841345435,0.551348176685435
test_000170,14,0.3753818524128787,0.5576576608565378
test_000170,15,0.3178040988418426,-0.013088512910339262
test_000170,16,0.2163567255398683,-0.6377049458442396
test_000170,17,0.14753684625980087,-0.6253775985106432
test_000170,18,0.05750293585516687,-0.129890521894903
test_000170,19,0.0,0.10270918172984242
test_000170,20,0.0,-0.038217789273537014
test_000170,21,0.0,0.3897588572784968
test_000170,22,0.0,-0.3967278174703349
test_000170,23,0.0,-0.9460729567062928
test_000170,24,0.0,-0.5977809633002761
test_000171,1,0.0,-0.8459335387564035
test_000171,2,0.0,-0.7431142044159599
test_000171,3,0.0,-0.5011554925855415
test_000171,4,0.0,-0.8277327073046701
test_000171,5,0.0,-0.615340389995199
test_000171,6,0.0,-0.20143596475279846
test_000171,7,0.07039341920573527,-0.37935764407581796
test_000171,8,0.21223547429709466,-0.1669200149756824
test_000171,9,0.355154539983544,0.11568458898308018
test_000171,10,0.5121688166710451,-0.2332726930115222
test_000171,11,0.6689734794859646,0.2743423097069226
test_000171,12,0.8253524863258096,-0.15887363174286775
test_000171,13,0.8294427251294373,-0.7169783256138289
test_000171,14,0.7932491633232296,-0.11994906698594135
test_000171,15,0.6970004035234668,0.3639587342285245
test_000171,16,0.5207454713913264,-0.2403205850059552
test_000171,17,0.30855058274743963,0.27570383714354574
test_000171,18,0.10671972996019836,0.679802461331779
test_000171,19,0.0,0.5674379064057339
test_000171,20,0.0,0.24688743358117698
test_000171,21,0.0,0.5485749566140568
test_000171,22,0.0,0.283057120418585
test_000171,23,0.0,-0.5175812306681804
test_000171,24,0.0,0.05292410803426545
test_000172,1,0.0,0.7907976856503648
test_000172,2,0.0,0.017703018214037157
test_000172,3,0.0,-0.40829976670177764
test_000172,4,0.0,-0.16543878535871756
test_000172,5,0.0,-0.5918032631443857
test_000172,6,0.0,-0.5193500676532634
test_000172,7,0.05192123185297156,0.20771601908896925
test_000172,8,0.19266007114659142,-0.833428539849845
test_000172,9,0.3438251945702728,-0.8891653761264584
test_000172,10,0.4973573058488619,-0.469891419851858
test_000172,11,0.6144733877076459,-0.7711886304582144
test_000172,12,0.7490599479852798,-0.7792051747830673
test_000172,13,0.7882967170990253,-0.31960921985588
test_000172,14,0.6435288040616778,-0.2640322480076407
test_000172,15,0.5606381453279785,0.5445163392569574
test_000172,16,0.4381944078327832,-0.5112184534153632
test_000172,17,0.256111732604777,-0.7976453140515437
test_000172,18,0.08943720177564382,-0.577538598930331
test_000172,19,0.0,-0.8798461698595598
test_000172,20,0.0,-0.757409158060787
test_000172,21,0.0,-0.5275019595240402
test_000172,22,0.0,-0.6881531199742279
test_000172,23,0.0,0.15232497903626738
test_000172,24,0.0,0.2674463427896155
test_000173,1,0.0,0.6436753640264959
test_000173,2,0.0,0.36250051408553857
test_000173,3,0.0,0.6478916498668127
test_000173,4,0.0,0.549771592851015
test_000173,5,0.0,-0.19506928986919667
test_000173,6,0.0,0.047368027172314045
test_000173,7,0.07184483860363824,-0.3748586333306932
test_000173,8,0.21388126307945124,-0.586852183675314
test_000173,9,0.38341885374206347,-0.6621146621418084
test_000173,10,0.5503744537538184,-0.8692685942382982
test_000173,11,0.6655672565029236,-0.2336378813063804
test_000173,12,0.6625486012222159,-0.5863941094130121
test_000173,13,0.7574834036137383,-0.21417942565432405
test_000173,14,0.7138471286706941,0.038319483414231637
test_000173,15,0.6283781201460937,-0.3497753615408388
test_000173,16,0.45850450122676234,-0.07124870458862971
test_000173,17,0.28976996338895805,0.5762768756590846
test_000173,18,0.09496445345639748,0.8535500553820718
test_000173,19,0.0,0.5876372340559453
test_000173,20,0.0,0.5313825012738429
test_000173,21,0.0,0.4446118593520771
test_000173,22,0.0,0.5808174316111288
test_000173,23,0.0,0.1431923846512852
test_000173,24,0.0,0.32640386271972516
test_000174,1,0.0,-0.38265000003844235
test_000174,2,0.0,-0.5154316251508839
test_000174,3,0.0,-0.04155313231949942
test_000174,4,0.0,0.09900049731209118
test_000174,5,0.0,0.11591464802967621
test_000174,6,0.0,0.5231294887579365
test_000174,7,0.07300253284110951,-0.1808895093416083
test_000174,8,0.21768242776602134,0.15991180140440972
test_000174,9,0.3923854021156531,0.38240314771032435
test_000174,10,0.5875462731288452,0.15473803355380655
test_000174,11,0.7102525699021344,0.22331787033075728
test_000174,12,0.8505760429185953,0.6022733586934642
test_000174,13,0.9003668923827708,0.7092580232501742
test_000174,14,0.8306057624983604,0.7175946082823508
test_000174,15,0.7157656002543925,0.5773838822363742
test_000174,16,0.5267066887684388,-0.12540822241425556
test_000174,17,0.31187256858090956,-0.035113328362579986
test_000174,18,0.102521101655235,0.10896953503955571
test_000174,19,0.0,-0.7386892843648
test_000174,20,0.0,-0.8422981029729347
test_000174,21,0.0,-0.8452860400778974
test_000174,22,0.0,-0.7041633804569377
test_000174,23,0.0,-0.3461100352930132
test_000174,24,0.0,-0.25444222741034883
test_000175,1,0.0,-0.26341846515343637
test_000175,2,0.0,-0.6632220208841018
test_000175,3,0.0,-0.5653571269824142
test_000175,4,0.0,-0.9239409790645433
test_000175,5,0.0,-0.8074999785358541
test_000175,6,0.0,-0.6157390682369841
test_000175,7,0.0666127771753203,-0.2457039338568865
test_000175,8,0.2060635082057787,-0.11415011699103023
test_000175,9,0.3925950743142256,-0.31704092459111366
test_000175,10,0.5685049390211452,-0.23004393669267315
test_000175,11,0.7170329818945457,0.43213997778756646
test_000175,12,0.8364467959331764,0.20851507355681909
test_000175,13,0.8664403427522789,-0.3436349552754529
test_000175,14,0.7805012525234951,0.18916114617040247
test_000175,15,0.6742423146938108,0.2345174023357244
test_000175,16,0.48881525010656524,0.7286733672303698
test_000175,17,0.27959576613998777,0.7685796626855996
test_000175,18,0.09624334833412676,0.8829653165395253
test_000175,19,0.0,0.8344099115783934
test_000175,20,0.0,0.7080578071133818
test_000175,21,0.0,0.5329280541258283
test_000175,22,0.0,0.7656282187313376
test_000175,23,0.0,0.803136372717842
test_000175,24,0.0,0.7612993341889286
test_000176,1,0.0,-0.2710931144949577
test_000176,2,0.0,0.22184043888465263
test_000176,3,0.0,0.28960541815201357
test_000176,4,0.0,0.4577048876555321
test_000176,5,0.0,0.4999497134213138
test_000176,6,0.0,-0.23644005713861727
test_000176,7,0.05912924509891782,0.13703672040428422
test_000176,8,0.19680145785814804,0.5018853364714608
test_000176,9,0.3171651397150778,0.13521062663421418
test_000176,10,0.4839023461386215,0.1261231268467726
test_000176,11,0.6388008823095364,0.028293143883129045
test_000176,12,0.6796681818816395,0.12498127370425335
test_000176,13,0.6473259933436294,0.3390490210469405
test_000176,14,0.6431743044003405,-0.2516387423626136
test_000176,15,0.5499142277509531,0.035494770617380544
test_000176,16,0.35717181732729486,0.4735748749029337
test_000176,17,0.24030894610887288,0.015956883974856725
test_000176,18,0.08315682791721962,-0.054555250730525216
test_000176,19,0.0,-0.09615164353064583
test_000176,20,0.0,0.07894647537214936
test_000176,21,0.0,-0.6612887032826256
test_000176,22,0.0,-0.40797875954220053
test_000176,23,0.0,-0.04637544975970558
test_000176,24,0.0,0.5141815834322272
test_000177,1,0.0,0.7968569398921397
test_000177,2,0.0,0.7575010796171482
test_000177,3,0.0,0.9243511913925161
test_000177,4,0.0,0.8733392176903932
test_000177,5,0.0,0.8402187316283151
test_000177,6,0.0,0.31158866683775005
test_000177,7,0.07689944030400617,-0.41948628394207516
test_000177,8,0.23959636347653812,-0.2510552052156443
test_000177,9,0.42970635860995127,-0.31631648881225555
test_000177,10,0.6097854583914137,0.150957142327239
test_000177,11,0.7669925090520474,0.0367676889057707
test_000177,12,0.8752584843203368,-0.37821296291725925
test_000177,13,0.9207228749373754,-0.8226235252184625
test_000177,14,0.8626467706403489,-0.8357679972122323
test_000177,15,0.7321392433280026,-0.6665461357904232
test_000177,16,0.5466776727800572,0.2113510475122359
test_000177,17,0.32981398542539175,0.7546989633460882
test_000177,18,0.11377901187377829,0.49941250958547523
test_000177,19,0.0,0.38100373322815373
test_000177,20,0.0,0.3153527692678453
test_000177,21,0.0,-0.2786039334295232
test_000177,22,0.0,-0.6110967624585606
test_000177,23,0.0,-0.03647517408288433
test_000177,24,0.0,-0.2736534686904315
test_000178,1,0.0,-0.29273561679573423
test_000178,2,0.0,-0.21129038746343418
test_000178,3,0.0,-0.13917946433703723
test_000178,4,0.0,-0.1504221168651514
test_000178,5,0.0,0.1734981102868472
test_000178,6,0.0,0.05441430352719177
test_000178,7,0.05838647428615405,-0.3106543623814451
test_000178,8,0.18724011582256372,0.8182327062028344
test_000178,9,0.33340233132408126,0.49917191162871377
test_000178,10,0.46325351151635613,0.4533494887356322
test_000178,11,0.5270687671955171,0.3671802598828569
test_000178,12,0.7189048516304875,0.3763763458310019
test_000178,13,0.7884884225690667,0.32333845863104005
test_000178,14,0.7356738463905481,0.5297689021595373
test_000178,15,0.5902025188973007,0.11058238783201632
test_000178,16,0.4862680792567501,0.008628483107938472
test_000178,17,0.2842157485487186,0.08991551065523272
test_000178,18,0.10201026469864449,-0.11177754882763082
test_000178,19,0.0,-0.4388419527978594
test_000178,20,0.0,-0.455318138943644
test_000178,21,0.0,-0.31197546037498913
test_000178,22,0.0,-0.6703382525329522
test_000178,23,0.0,-0.5634703791953496
test_000178,24,0.0,-0.059091637298371996
test_000179,1,0.0,0.958370224232961
test_000179,2,0.0,0.9519074685036241
test_000179,3,0.0,0.8507043216371735
test_000179,4,0.0,0.5249656874499197
test_000179,5,0.0,-0.001667364344767133
test_000179,6,0.0,-0.7239054953687285
test_000179,7,0.05831910357845706,-0.7649448516111065
test_000179,8,0.17374691181554644,-0.011425054671313665
test_000179,9,0.3171983976639518,-0.8088011470602188
test_000179,10,0.42879417649885726,-0.9092822637958347
test_000179,11,0.5487159089356718,-0.4723235936248309
test_000179,12,0.5907235335541583,0.021813989900326496
test_000179,13,0.5623836678962101,0.25678791656854516
test_000179,14,0.43613680831670754,-0.34431291348504073
test_000179,15,0.3996812914704957,0.15636619193794313
test_000179,16,0.3576078651902643,0.3664233775359325
test_000179,17,0.24512885918330302,-0.6186055922349601
test_000179,18,0.07866598122464968,-0.8237074380936559
test_000179,19,0.0,-0.420790393566844
test_000179,20,0.0,-0.26064980317113196
test_000179,21,0.0,-0.5017725637723276
test_000179,22,0.0,0.4446509942186974
test_000179,23,0.0,0.6028842176860645
test_000179,24,0.0,0.1175725699552285
test_000180,1,0.0,-0.6102240876854914
test_000180,2,0.0,-0.7071802210416813
test_000180,3,0.0,-0.8155459050308046
test_000180,4,0.0,-0.29030609762091064
test_000180,5,0.0,-0.36228858628142163
test_000180,6,0.0,0.6531647095673235
test_000180,7,0.03257793149951719,0.9486743209455599
test_000180,8,0.07501683817561869,0.5919912646502417
test_000180,9,0.1673991772828622,0.6653130698054432
test_000180,10,0.2467058789291522,0.7152358099501182
test_000180,11,0.2564794194757538,0.9621016688862616
test_000180,12,0.3540044078376357,0.9135777151072328
test_000180,13,0.4313054420698422,0.884034771861804
test_000180,14,0.4459227418273505,0.6326204415984629
test_000180,15,0.3695506483254741,-0.5641483518440928
test_000180,16,0.26685053863167413,-0.3115289416249634
test_000180,17,0.14482678825572473,0.5434271356183469
test_000180,18,0.04088633775705352,0.6301617499393415
test_000180,19,0.0,0.4458264486396437
test_000180,20,0.0,0.8126769264558771
test_000180,21,0.0,0.41982181528884965
test_000180,22,0.0,0.36380110399159216
test_000180,23,0.0,0.08452442719084166
test_000180,24,0.0,-0.06868105299892313
test_000181,1,0.0,0.4618030592858705
test_000181,2,0.0,-0.08313001902355992
test_000181,3,0.0,0.3118970079455396
test_000181,4,0.0,-0.291163050361537
test_000181,5,0.0,0.7512751792713818
test_000181,6,0.0,-0.41902920479835054
test_000181,7,0.06466016714354689,-0.2515353086309001
test_000181,8,0.18030589581019682,-0.5884746953195159
test_000181,9,0.34068808586394234,-0.7764162969574337
test_000181,10,0.5020159404003646,-0.525859524051328
test_000181,11,0.6280639003839188,-0.3193139857328662
test_000181,12,0.7273769988325949,-0.8075118072147968
test_000181,13,0.8448389212698991,-0.8187897644082371
test_000181,14,0.8203141762260105,-0.33574309797202695
test_000181,15,0.6635862620519755,-0.5657317749664765
test_000181,16,0.439471547905849,-0.2181372817221216
test_000181,17,0.24386868618555227,-0.5362986514349871
test_000181,18,0.08301041155027845,-0.7070888409688769
test_000181,19,0.0,-0.28585754656650425
test_000181,20,0.0,0.4802274532521855
test_000181,21,0.0,-0.6923555268160477
test_000181,22,0.0,-0.833660371245035
test_000181,23,0.0,-0.49953864509805157
test_000181,24,0.0,-0.7484706616527345
test_000182,1,0.0,0.4206559785903937
test_000182,2,0.0,-0.3555239195110367
test_000182,3,0.0,0.6643516274067873
test_000182,4,0.0,0.5894665376359993
test_000182,5,0.0,0.7380739998379846
test_000182,6,0.0,0.5396552904362952
test_000182,7,0.048397070825512645,0.7681899449996268
test_000182,8,0.1546415982060633,0.6845963933956345
test_000182,9,0.22944571428650298,0.5376427232805294
test_000182,10,0.4302729061712425,0.31253594904104776
test_000182,11,0.5023618556165028,-0.012666575554552688
test_000182,12,0.6796641722594241,0.5253967443080305
test_000182,13,0.6888118239835004,0.7435821030625441
test_000182,14,0.5787173620643092,-0.20813938946703087
test_000182,15,0.4682365427720879,0.7132774128094885
test_000182,16,0.33021205503213485,0.2504909969737179
test_000182,17,0.21858321193402847,-0.4999258624327888
test_000182,18,0.07155286163371387,-0.741634255964708
test_000182,19,0.0,-0.8575139985810539
test_000182,20,0.0,-0.583255723475023
test_000182,21,0.0,-0.4875424904633253
test_000182,22,0.0,-0.2708341774245945
test_000182,23,0.0,0.09187384861229259
test_000182,24,0.0,-0.29986482751276455
