id,t,pv_fraction,activation_signed
test_000754,20,0.0,0.06202850546818181
test_000754,21,0.0,0.16193778373199336
test_000754,22,0.0,-0.6249625328198638
test_000754,23,0.0,-0.44925177960034696
test_000754,24,0.0,-0.28060706686019954
test_000755,1,0.0,-0.6062995419814661
test_000755,2,0.0,-0.2833450910443439
test_000755,3,0.0,-0.24971575209553157
test_000755,4,0.0,0.04768181898643967
test_000755,5,0.0,-0.8796143214868815
test_000755,6,0.0,-0.9052911057080175
test_000755,7,0.07682122006172358,-0.49073665046245873
test_000755,8,0.23933700947435757,-0.5066161966035657
test_000755,9,0.43316773230921335,-0.18419741555876587
test_000755,10,0.6078319785564332,-0.052271293110848945
test_000755,11,0.7361942185079768,-0.4121910873698674
test_000755,12,0.8465314442406638,0.1062214055181091
test_000755,13,0.9145792656401274,-0.42806275126291393
test_000755,14,0.838004824237854,0.7522546114532962
test_000755,15,0.709612945337567,0.3337558580113703
test_000755,16,0.5375922594632706,0.004242774511590218
test_000755,17,0.31552527698883426,0.7124002100282831
test_000755,18,0.10700338271747287,0.47778019182709364
test_000755,19,0.0,0.8327791338932333
test_000755,20,0.0,0.8097186294883816
test_000755,21,0.0,-0.050222343569949535
test_000755,22,0.0,0.18666471401082796
test_000755,23,0.0,-0.3834497235307152
test_000755,24,0.0,-0.0870751061530036
test_000756,1,0.0,-0.2558880890523177
test_000756,2,0.0,0.1548259139567876
test_000756,3,0.0,-0.24873171345337283
test_000756,4,0.0,0.20919419019376312
test_000756,5,0.0,0.6073653004439507
test_000756,6,0.0,0.7843341962734511
test_000756,7,0.07722027977472372,0.23391003704061877
test_000756,8,0.239745660321978,0.38248398693578045
test_000756,9,0.4328654600335958,0.4032899924272645
test_000756,10,0.6241481449429038,0.5103455058358634
test_000756,11,0.7986599503819157,0.6453265607680013
test_000756,12,0.9246860976550311,0.7100817762319176
test_000756,13,0.9596854958409444,0.8035425532737258
test_000756,14,0.8797053492925928,0.9526299768972709
test_000756,15,0.7500374067485652,0.25349848808869324
test_000756,16,0.5628952435736303,-0.01861342882096579
test_000756,17,0.341557391450296,-0.27756565710566367
test_000756,18,0.11676419359780199,-0.07396467746922376
test_000756,19,0.0,0.3889210609348665
test_000756,20,0.0,0.24529594362383847
test_000756,21,0.0,0.3993084175279885
test_000756,22,0.0,0.5150642764222013
test_000756,23,0.0,0.05226908461405526
test_000756,24,0.0,-0.7704622384632155
test_000757,1,0.0,-0.7023642643723893
test_000757,2,0.0,-0.10099881630314352
test_000757,3,0.0,-0.08068751532449878
test_000757,4,0.0,0.29416553570146403
test_000757,5,0.0,-0.5963526990181197
test_000757,6,0.0,0.07534596322473161
test_000757,7,0.0583884299767159,-0.46616231448943823
test_000757,8,0.17993330425479678,-0.25569811877477844
test_000757,9,0.34424323997163986,0.3110015958732301
test_000757,10,0.5301679103278215,0.7431283289946942
test_000757,11,0.6803669583953065,0.6912225747831735
test_000757,12,0.8389772086407444,0.5963724853298784
test_000757,13,0.8112722217522187,0.49968764703576674
test_000757,14,0.7647458541958426,0.32357251490588596
test_000757,15,0.6426445785421858,0.2685760655929036
test_000757,16,0.4702024076981764,0.45674958854900943
test_000757,17,0.25256895719451006,0.6957944815933768
test_000757,18,0.0947680443077315,0.7502733417122309
test_000757,19,0.0,0.2505501090261521
test_000757,20,0.0,-0.2695466476771466
test_000757,21,0.0,-0.12789278971124293
test_000757,22,0.0,-0.40124277774048206
test_000757,23,0.0,0.007017495042181484
test_000757,24,0.0,0.2047775449787888
test_000758,1,0.0,0.6366144706159893
test_000758,2,0.0,0.746164199253488
test_000758,3,0.0,-0.11264822787747439
test_000758,4,0.0,0.12922935889513437
test_000758,5,0.0,-0.4676528892649159
test_000758,6,0.0,-0.11098669363573468
test_000758,7,0.06675964458533211,-0.5825425008103913
test_000758,8,0.20440620984186178,0.009356294530662628
test_000758,9,0.3772226687855161,-0.20420905012792337
test_000758,10,0.5660412401545759,-0.08344231549891551
test_000758,11,0.7051108400145026,0.10736443587295251
test_000758,12,0.8358212993801617,0.12221263084000715
test_000758,13,0.8286453346219955,-0.3785913929838046
test_000758,14,0.7277819048674706,-0.4901624776621598
test_000758,15,0.5712435141293759,-0.11321297501064179
test_000758,16,0.40807581684557487,-0.4033976654555376
test_000758,17,0.24948670107340049,-0.6964795629614795
test_000758,18,0.08436593170541805,0.008935761415176506
test_000758,19,0.0,0.4284005761247253
test_000758,20,0.0,0.835936858235126
test_000758,21,0.0,0.9213197611675553
test_000758,22,0.0,0.9377018173428484
test_000758,23,0.0,0.9472160681335812
test_000758,24,0.0,0.9358292082089981
test_000759,1,0.0,0.6029058239526792
test_000759,2,0.0,0.10721792004828237
test_000759,3,0.0,0.23154146208706586
test_000759,4,0.0,0.4655213701409463
test_000759,5,0.0,-0.15406255452174267
test_000759,6,0.0,-0.306207415308494
test_000759,7,0.0566177874947954,-0.7406936977200393
test_000759,8,0.18708853311928636,-0.929353376854164
test_000759,9,0.3254873022737938,-0.8050487014379174
test_000759,10,0.45490635352069214,-0.592711093501852
test_000759,11,0.6347435514916916,-0.660458608059276
test_000759,12,0.7389808615249829,-0.8210635067345828
test_000759,13,0.7775256726765318,-0.6533934992422994
test_000759,14,0.6673550148492905,0.5192716432832034
test_000759,15,0.6117503009932836,0.02622968467323899
test_000759,16,0.46162616008601254,-0.4409051704692908
test_000759,17,0.2975627144780264,-0.6972564743757406
test_000759,18,0.09980128187625263,-0.5043175810653683
test_000759,19,0.0,0.2659658889183923
test_000759,20,0.0,0.07036661496886187
test_000759,21,0.0,-0.05690237226096193
test_000759,22,0.0,-0.28496701215251846
test_000759,23,0.0,0.3005197469139181
test_000759,24,0.0,-0.025802513246257052
test_000760,1,0.0,0.6307671159217794
test_000760,2,0.0,0.06874484969716867
test_000760,3,0.0,-0.3239311959879147
test_000760,4,0.0,-0.9143815295950019
test_000760,5,0.0,-0.9495215055656856
test_000760,6,0.0,-0.8091591569762022
test_000760,7,0.0647853931099847,0.06504546988703852
test_000760,8,0.2040915205646598,0.2283233771091743
test_000760,9,0.37258710026644737,-0.12623560214611573
test_000760,10,0.49639884830640973,0.28429718325308134
test_000760,11,0.6460001379346938,-0.5403457074331497
test_000760,12,0.7662746158976341,-0.4795486117611447
test_000760,13,0.7982341670113662,0.14697284129680324
test_000760,14,0.6873416109902883,0.7279712779964878
test_000760,15,0.5965992105871116,-0.34932423171001126
test_000760,16,0.45134265187824485,0.008744955440143358
test_000760,17,0.2780592250846591,0.20185082721919628
test_000760,18,0.09413458753647506,0.574902885439373
test_000760,19,0.0,-0.5622161089209953
test_000760,20,0.0,-0.8543342388000057
test_000760,21,0.0,-0.762900617051157
test_000760,22,0.0,-0.7276322426791668
test_000760,23,0.0,-0.7841127566174451
test_000760,24,0.0,-0.8858222015840432
test_000761,1,0.0,0.4714943721052989
test_000761,2,0.0,-0.47880142401466586
test_000761,3,0.0,-0.017468126925448104
test_000761,4,0.0,0.7044766662247985
test_000761,5,0.0,0.10162113869050259
test_000761,6,0.0,-0.2084621150291188
test_000761,7,0.076084473699414,0.8027040111670565
test_000761,8,0.23558798691079033,-0.14063680734123066
test_000761,9,0.4205748617683224,0.19697571349278603
test_000761,10,0.587841556690593,-0.10550628334612988
test_000761,11,0.7434961573918447,-0.8891962898064129
test_000761,12,0.8802159875719898,-0.6894220811432512
test_000761,13,0.9505722956947099,-0.07110724099553252
test_000761,14,0.8554011832229981,0.2457370942124848
test_000761,15,0.7313708815494807,0.16392342291961728
test_000761,16,0.546571567745776,0.32995607764098256
test_000761,17,0.3284520928138342,-0.030763688900785742
test_000761,18,0.11473657798324635,0.06743899236794566
test_000761,19,0.0,-0.0009535040827344278
test_000761,20,0.0,-0.08653427197370989
test_000761,21,0.0,-0.5144785487513656
test_000761,22,0.0,-0.6453180249989713
test_000761,23,0.0,-0.8078005321094868
test_000761,24,0.0,-0.6188178896654324
test_000762,1,0.0,0.29049719855547923
test_000762,2,0.0,-0.5905431035263482
test_000762,3,0.0,-0.6498504106358954
test_000762,4,0.0,-0.32108540514997785
test_000762,5,0.0,0.25303671952590207
test_000762,6,0.0,-0.3716928282214284
test_000762,7,0.059247970244330206,-0.5082620546555735
test_000762,8,0.16937724082094244,-0.13745262625710594
test_000762,9,0.33508572674506054,-0.5368634408797572
test_000762,10,0.47222592863129426,0.17468967905947697
test_000762,11,0.5889557947498729,0.6178760895114603
test_000762,12,0.6719033236429248,0.8546381706174699
test_000762,13,0.5781529402430073,0.9136290186080644
test_000762,14,0.5286931160564381,0.9370433900003565
test_000762,15,0.5169056340931691,0.8461220739575569
test_000762,16,0.38522170801875627,0.7723424111090653
test_000762,17,0.22737381136586213,0.6181729614271964
test_000762,18,0.06883195909894353,0.3757445874827073
test_000762,19,0.0,-0.3848638524702555
test_000762,20,0.0,-0.3423131104786925
test_000762,21,0.0,-0.7670128730965446
test_000762,22,0.0,-0.4878467049648877
test_000762,23,0.0,-0.29410761592823453
test_000762,24,0.0,-0.09946450122593088
test_000763,1,0.0,-0.6950417267678042
test_000763,2,0.0,-0.03502795983967245
test_000763,3,0.0,0.1365674102370995
test_000763,4,0.0,-0.5966249354487844
test_000763,5,0.0,-0.422963920399774
test_000763,6,0.0,-0.7318565460364324
test_000763,7,0.0686932972987219,-0.7265767537209407
test_000763,8,0.22129093456920967,-0.776027782306788
test_000763,9,0.39033085261048633,-0.8797990280889341
test_000763,10,0.5786525681999367,-0.9592509348534779
test_000763,11,0.7015275010585544,-0.8911556028047524
test_000763,12,0.8426726033341007,-0.6801854735909061
test_000763,13,0.8510901406708185,-0.0862411747287631
test_000763,14,0.7479899169694381,-0.048838947580080026
test_000763,15,0.6383889419985983,-0.4108862125886606
test_000763,16,0.49422836913737667,-0.9418784143095771
test_000763,17,0.27567936269835475,-0.8661611971213035
test_000763,18,0.0941118875526487,-0.7569864236345601
test_000763,19,0.0,-0.1364318498760962
test_000763,20,0.0,0.034810059058415964
test_000763,21,0.0,-0.2764085982215822
test_000763,22,0.0,0.029894207121368067
test_000763,23,0.0,-0.3968338002141607
test_000763,24,0.0,0.37429026493455647
test_000764,1,0.0,0.5140352175889213
test_000764,2,0.0,0.2355383257827217
test_000764,3,0.0,0.43620133030386665
test_000764,4,0.0,0.5286722130621888
test_000764,5,0.0,-0.8038564931354175
test_000764,6,0.0,-0.5398045282499102
test_000764,7,0.07190895670649516,-0.033474010211599625
test_000764,8,0.2198309412248628,-0.3858941425206189
test_000764,9,0.39815492608191566,-0.5269409195106023
test_000764,10,0.6012272088894736,-0.308651002673932
test_000764,11,0.7528438325893861,-0.24347296841729868
test_000764,12,0.8887766623173178,-0.1410078413204619
test_000764,13,0.9379666224414263,-0.4093322736404248
test_000764,14,0.843483994875379,-0.9178276218195701
test_000764,15,0.7258516741125219,-0.9615781112605088
test_000764,16,0.5346980300666517,-0.7571192935401628
test_000764,17,0.3259644780259037,-0.7058733130117559
test_000764,18,0.11057270796714609,-0.8095773077358959
test_000764,19,0.0,-0.6848005511788866
test_000764,20,0.0,-0.8382038591289975
test_000764,21,0.0,-0.9678200419312566
test_000764,22,0.0,-0.9539449535140383
test_000764,23,0.0,-0.8834859314209969
test_000764,24,0.0,-0.9298742340208952
test_000765,1,0.0,0.31283055710571184
test_000765,2,0.0,0.6563139515790146
test_000765,3,0.0,0.7199293752655034
test_000765,4,0.0,0.8057129940791361
test_000765,5,0.0,0.8706735188755392
test_000765,6,0.0,0.8632456455603931
test_000765,7,0.07124834988170793,0.8636881580499018
test_000765,8,0.22459104528008786,0.1076508212181611
test_000765,9,0.39392372806604703,-0.28283411758985105
test_000765,10,0.5682663448866543,0.23229078513257032
test_000765,11,0.7580780293055679,-0.7334689361894364
test_000765,12,0.8799079547666807,-0.4656905179193618
test_000765,13,0.9056034146846603,-0.6139296185528772
test_000765,14,0.8413468727705306,-0.5915124005205714
test_000765,15,0.7241328417978696,-0.8610235877095875
test_000765,16,0.5412069068306321,-0.741419475613319
test_000765,17,0.3225894353460918,-0.6716823014615096
test_000765,18,0.11442865213286228,-0.6356787161522528
test_000765,19,0.0,0.1621765601453047
test_000765,20,0.0,-0.04886876818856938
test_000765,21,0.0,-0.8060232040537674
test_000765,22,0.0,-0.6943203327208461
test_000765,23,0.0,-0.21422446604886242
test_000765,24,0.0,0.431713376062075
test_000766,1,0.0,0.6551888053209345
test_000766,2,0.0,0.7500096114568113
test_000766,3,0.0,-0.44361218914056383
test_000766,4,0.0,-0.23998922569575842
test_000766,5,0.0,-0.7135414961259141
test_000766,6,0.0,-0.7835512608962665
test_000766,7,0.06253663087412269,-0.24636387449232075
test_000766,8,0.2016192419151968,0.5351854937764463
test_000766,9,0.34669871858275936,0.8571927370751076
test_000766,10,0.5284775225935244,0.9491110127962802
test_000766,11,0.6415267007420814,0.856495833788087
test_000766,12,0.7549837853225008,0.8531239039096311
test_000766,13,0.7564470476188141,0.8512771059808586
test_000766,14,0.704294126828247,0.762759081476873
test_000766,15,0.5575043035217776,-0.3108625729360948
test_000766,16,0.4036649357774529,-0.18283761874704074
test_000766,17,0.2560186583780372,-0.07491886653811763
test_000766,18,0.09120876370600897,0.6146736513384109
test_000766,19,0.0,0.5628533071074101
test_000766,20,0.0,0.5008461580181913
test_000766,21,0.0,0.10257288008501474
test_000766,22,0.0,0.05674633944877971
test_000766,23,0.0,-0.5264802210077928
test_000766,24,0.0,0.1681485867485281
test_000767,1,0.0,0.28214770242773385
test_000767,2,0.0,0.6836265482319344
test_000767,3,0.0,0.41343621496702726
test_000767,4,0.0,-0.3088642729871987
test_000767,5,0.0,-0.45369208989584614
test_000767,6,0.0,0.05758046940594365
test_000767,7,0.0705680823128781,-0.3018445022823767
test_000767,8,0.220471627455219,0.5473511349399016
test_000767,9,0.35548129478961604,0.22584623606481202
test_000767,10,0.5495390817304158,-0.16443290231902902
test_000767,11,0.6209059031449322,-0.44826491836137744
test_000767,12,0.7595266871190612,-0.40825606984297985
test_000767,13,0.8647352922926944,0.09366363735560974
test_000767,14,0.7565243197343005,0.03854195908762394
test_000767,15,0.7000342836737705,-0.2661678157641462
test_000767,16,0.5321074038848992,-0.4900894557175747
test_000767,17,0.3120801359126775,-0.005599717544119309
test_000767,18,0.1073814686389557,0.2513269556494424
test_000767,19,0.0,-0.6473738541425639
test_000767,20,0.0,-0.5847468463587475
test_000767,21,0.0,-0.5336034079936626
test_000767,22,0.0,-0.41159456485888224
test_000767,23,0.0,-0.7573568517644577
test_000767,24,0.0,-0.3501722360604154
test_000768,1,0.0,-0.5825853771701774
test_000768,2,0.0,-0.7166651179064268
test_000768,3,0.0,-0.6401811016153401
test_000768,4,0.0,-0.714525493308219
test_000768,5,0.0,0.24582418354456545
test_000768,6,0.0,0.4737510290185317
test_000768,7,0.07187173607799237,-0.7319622213329593
test_000768,8,0.21653963123428321,-0.42940159354729707
test_000768,9,0.40039491153105117,0.20113503242897834
test_000768,10,0.5673769810048443,0.9460243159460864
test_000768,11,0.7114197977942389,0.9929918255846418
test_000768,12,0.8321610748398561,0.9915492910413308
test_000768,13,0.8741269106644793,0.9508863685194433
test_000768,14,0.7983052183295575,0.9090886822788542
test_000768,15,0.6283638816685542,-0.05351626212782738
test_000768,16,0.49802490906433944,0.7363402113342378
test_000768,17,0.2788522277439485,0.7647793522232954
test_000768,18,0.1034531826748537,0.5521539405059597
test_000768,19,0.0,-0.6129980055096791
test_000768,20,0.0,0.06896715056908401
test_000768,21,0.0,0.12101126647809975
test_000768,22,0.0,-0.02275323218939923
test_000768,23,0.0,-0.05912115899035731
test_000768,24,0.0,0.278265956958844
test_000769,1,0.0,-0.4863163184701478
test_000769,2,0.0,0.3965589019690527
test_000769,3,0.0,0.5199399707293977
test_000769,4,0.0,0.6366741622988537
test_000769,5,0.0,0.2563309656323716
test_000769,6,0.0,0.5097537410077361
test_000769,7,0.07623362472136536,0.3382993467073243
test_000769,8,0.2342861358957744,0.34029068560152403
test_000769,9,0.4117575793499475,0.2976828231335092
test_000769,10,0.5919901693094874,-0.2815022704258137
test_000769,11,0.7660487960403954,0.457795128482509
test_000769,12,0.8954536567125173,-0.07910149571688728
test_000769,13,0.9469198021464396,0.27374063323566283
test_000769,14,0.8687782500816744,0.7016671230369148
test_000769,15,0.712238258702221,0.07471524349446436
test_000769,16,0.5365851171917131,0.8486830717264942
test_000769,17,0.32510803756172885,0.8080028440618214
test_000769,18,0.11091980508637751,0.8541334836876788
test_000769,19,0.0,0.16460932561593544
test_000769,20,0.0,-0.6586153782030504
test_000769,21,0.0,-0.38821788252388717
test_000769,22,0.0,-0.33280646562796673
test_000769,23,0.0,0.7299756615157493
test_000769,24,0.0,0.7571248313948704
test_000770,1,0.0,0.5356232662645801
test_000770,2,0.0,-0.6622548780488773
test_000770,3,0.0,-0.9695029429303728
test_000770,4,0.0,-0.6773099582039064
test_000770,5,0.0,-0.8506213427331341
test_000770,6,0.0,-0.5972953745420888
test_000770,7,0.06244211347014754,-0.7390650572336463
test_000770,8,0.20026397577339067,-0.07625585602570031
test_000770,9,0.37370156180158254,0.008339764197709184
test_000770,10,0.5449648396894542,0.3461938785789207
test_000770,11,0.665200365070874,-0.7033130710457545
test_000770,12,0.7583094587085583,-0.7492471288708432
test_000770,13,0.8350110702294817,-0.699594840399345
test_000770,14,0.7370259664675588,0.3496399689331973
test_000770,15,0.5718774563030979,-0.4310531762109219
test_000770,16,0.39859462167174897,-0.29166061545566896
test_000770,17,0.2643943812493848,0.5415320532360341
test_000770,18,0.087678760717397,0.6791240302293209
test_000770,19,0.0,0.6812813644010568
test_000770,20,0.0,0.456680990537168
test_000770,21,0.0,-0.16786962352061507
test_000770,22,0.0,0.4037054145435405
test_000770,23,0.0,0.16771285236426636
test_000770,24,0.0,0.7865884253277835
test_000771,1,0.0,0.025465045599396982
test_000771,2,0.0,-0.6235740755695842
test_000771,3,0.0,0.12492261300546216
test_000771,4,0.0,0.496620958376064
test_000771,5,0.0,-0.31668126468219604
test_000771,6,0.0,-0.08958280368484418
test_000771,7,0.07707035566636698,0.22174383181832172
test_000771,8,0.23714969014900483,0.7274278147881986
test_000771,9,0.4317176643469493,0.8098390453131346
test_000771,10,0.6270432580956958,0.8043971233198342
test_000771,11,0.7788459923694543,0.9728640464766581
test_000771,12,0.91379563920401,0.9527972512342913
test_000771,13,0.9564987903512587,0.7928882723988805
test_000771,14,0.8719800477297116,0.4148893206668008
test_000771,15,0.7415482333322426,-0.13510705205679033
test_000771,16,0.5325407856952445,0.1831214707946139
test_000771,17,0.31811125340797936,0.8827197441802725
test_000771,18,0.10591537693487481,0.8647985347059162
test_000771,19,0.0,0.7934715163155437
test_000771,20,0.0,-0.12012784057825579
test_000771,21,0.0,0.7916075120705474
test_000771,22,0.0,0.4015370550498593
test_000771,23,0.0,0.272219739473299
test_000771,24,0.0,0.28569238497584576
test_000772,1,0.0,-0.2697258488739942
test_000772,2,0.0,-0.5004167560951447
test_000772,3,0.0,-0.7721467034137179
test_000772,4,0.0,-0.8499909055324553
test_000772,5,0.0,-0.9526668561882593
test_000772,6,0.0,-0.9439001137179008
test_000772,7,0.03501479044215536,-0.847364537273808
test_000772,8,0.11581084164864676,-0.74432487581068
test_000772,9,0.22618651293242512,-0.6697862233159868
test_000772,10,0.28038602374024646,-0.2980989770886777
test_000772,11,0.4064254785602319,-0.18210632292094667
test_000772,12,0.500117126774861,-0.7012899424303645
test_000772,13,0.6188311542140503,-0.8255670639042985
test_000772,14,0.5929402079363418,-0.8803442287477579
test_000772,15,0.44692910114745116,-0.7936645084256123
test_000772,16,0.3541854705256194,-0.7236901541367936
test_000772,17,0.23635708451105117,-0.8479472273191553
test_000772,18,0.07337461829105787,-0.5903613702400053
test_000772,19,0.0,-0.44472271193626606
test_000772,20,0.0,0.01217503092083922
test_000772,21,0.0,0.04756864851282883
test_000772,22,0.0,-0.3726875997297198
test_000772,23,0.0,0.0052306035647231705
test_000772,24,0.0,0.10769485783841228
test_000773,1,0.0,-0.5468764835545354
test_000773,2,0.0,-0.42072032296873874
test_000773,3,0.0,-0.6468426899711738
test_000773,4,0.0,-0.0895940576316984
test_000773,5,0.0,-0.7493630944935211
test_000773,6,0.0,-0.913565071263164
test_000773,7,0.04913644351577196,-0.7191635306549797
test_000773,8,0.17204561495096346,-0.32897996865352913
test_000773,9,0.3152284364193317,-0.09260255783829507
test_000773,10,0.4909175488553556,0.05089299514628769
test_000773,11,0.6033469740881587,0.39383599257149166
test_000773,12,0.7168840940483413,0.21910589885317464
test_000773,13,0.6832437399870852,0.7822606618694707
test_000773,14,0.6700764262167239,0.7121942078316403
test_000773,15,0.6111912152491409,0.7079183890538886
test_000773,16,0.46455317731123746,0.16448434453564642
test_000773,17,0.27430402557078243,-0.5280779224518941
test_000773,18,0.08872338421825053,-0.5778214347904765
test_000773,19,0.0,0.21496884746869924
test_000773,20,0.0,-0.08731252640484602
test_000773,21,0.0,-0.49102926607288966
test_000773,22,0.0,-0.5939076742211034
test_000773,23,0.0,-0.8458939030535424
test_000773,24,0.0,-0.683622823637632
test_000774,1,0.0,-0.5470482707123157
test_000774,2,0.0,-0.0934182955674123
test_000774,3,0.0,-0.06026614375460285
test_000774,4,0.0,0.11403548536333485
test_000774,5,0.0,-0.2742305584277324
test_000774,6,0.0,0.08745839958633915
test_000774,7,0.07277590833326018,0.889792446349266
test_000774,8,0.22560769955492424,0.9649094495973792
test_000774,9,0.37462976897692174,0.4910433516744682
test_000774,10,0.5577645047831988,0.4338149040713573
test_000774,11,0.7239292872851438,0.5371097827703708
test_000774,12,0.8468657657103106,0.38925401238073376
test_000774,13,0.8868201401416356,0.14253379485834092
test_000774,14,0.7344910169297593,0.7331444970786325
test_000774,15,0.6315033945844137,0.08668939431771441
test_000774,16,0.46664920322538805,-0.3728143377287582
test_000774,17,0.27087516918590365,0.12986186191621293
test_000774,18,0.09564427257246817,-0.09154495478959314
test_000774,19,0.0,-0.7781588551532294
test_000774,20,0.0,-0.6169957892663502
test_000774,21,0.0,-0.41500180263704256
test_000774,22,0.0,-0.6664764424574144
test_000774,23,0.0,-0.6425828454403542
test_000774,24,0.0,0.1378566321044316
test_000775,1,0.0,0.546946482215078
test_000775,2,0.0,0.7087984110228478
test_000775,3,0.0,0.9061384359003907
test_000775,4,0.0,0.22754059706982674
test_000775,5,0.0,0.6290140199566512
test_000775,6,0.0,-0.4520048016743792
test_000775,7,0.050741775352260446,-0.3308567092127242
test_000775,8,0.16831643509308747,-0.8261232117861479
test_000775,9,0.346237421158246,-0.8736455837916819
test_000775,10,0.5441290308678658,-0.9035253549748585
test_000775,11,0.6900839966258697,-0.2674314432447076
test_000775,12,0.7862073728490314,-0.48154429593570947
test_000775,13,0.7971882908599944,-0.06328706760354144
test_000775,14,0.7387234592235744,0.26616064025420716
test_000775,15,0.6301462153197985,0.18431189910829002
test_000775,16,0.4633901127263983,-0.16227965094108254
test_000775,17,0.2635293113976077,0.22418559508900351
test_000775,18,0.08943994776876962,0.8333357022055528
test_000775,19,0.0,0.9374545066565491
test_000775,20,0.0,0.825262253656648
test_000775,21,0.0,-0.016289252884779757
test_000775,22,0.0,0.28924437747716264
test_000775,23,0.0,-0.027063845143102172
test_000775,24,0.0,0.655170343628044
test_000776,1,0.0,-0.2186590130637019
test_000776,2,0.0,-0.7636245920529812
test_000776,3,0.0,-0.8430694386632038
test_000776,4,0.0,-0.7213449861720266
test_000776,5,0.0,-0.4153862362534902
test_000776,6,0.0,0.39646394469510027
test_000776,7,0.06295830228923703,0.09889433005119887
test_000776,8,0.19073466082423682,-0.6481134451092516
test_000776,9,0.3395405234612226,0.5199896184412776
test_000776,10,0.5140172924522032,0.3103551407743622
test_000776,11,0.5847748302649337,0.34139456108483146
test_000776,12,0.6807053425813078,0.07098489379095212
test_000776,13,0.729886012275773,0.1524755577908775
test_000776,14,0.666485191729175,-0.5899258906958664
test_000776,15,0.5436802098659234,-0.49652951094078535
test_000776,16,0.33712676856412294,-0.9171041762494833
test_000776,17,0.2219223999087418,-0.737414853515144
test_000776,18,0.0705306148326935,-0.6142015105125531
test_000776,19,0.0,-0.3167568614901374
test_000776,20,0.0,-0.27740886476448945
test_000776,21,0.0,-0.7119690999188875
test_000776,22,0.0,-0.5655708901136085
test_000776,23,0.0,-0.3015343698357089
test_000776,24,0.0,-0.36457071056046614
test_000777,1,0.0,0.255441804006604
test_000777,2,0.0,0.6050046070923718
test_000777,3,0.0,0.3803034047160088
test_000777,4,0.0,-0.7320368732584898
test_000777,5,0.0,-0.490350031045915
test_000777,6,0.0,0.21797492251220685
test_000777,7,0.07197849776954429,-0.534967403099192
test_000777,8,0.21505184240576647,-0.8746894374254772
test_000777,9,0.38035678944539475,-0.8842265548473299
test_000777,10,0.5335673554964544,-0.558748152526237
test_000777,11,0.6185588604037325,0.8229038145395068
test_000777,12,0.6682985392109823,0.6909389221623359
test_000777,13,0.8021296669644448,-0.10819611614500346
test_000777,14,0.7688574128521173,-0.1683736666851944
test_000777,15,0.6397830053285762,0.07403018781655368
test_000777,16,0.48224141021515554,-0.8490081242775481
test_000777,17,0.30239980448430553,0.6326081478523542
test_000777,18,0.10313309497396037,0.7522302659092358
test_000777,19,0.0,0.19144079043652631
test_000777,20,0.0,0.4985117195359269
test_000777,21,0.0,0.43637578800258714
test_000777,22,0.0,-0.21978492080198403
test_000777,23,0.0,0.42321742018255937
test_000777,24,0.0,0.5389388484419539
test_000778,1,0.0,0.19256267771118443
test_000778,2,0.0,0.6294479081944742
test_000778,3,0.0,-0.25027686907583874
test_000778,4,0.0,-0.5448539354502437
test_000778,5,0.0,-0.019472008688015643
test_000778,6,0.0,-0.5584739581230074
test_000778,7,0.03538166484126183,-0.8698401423380904
test_000778,8,0.12119901319222337,-0.9195530794302124
test_000778,9,0.2200052779349615,-0.7430322245026859
test_000778,10,0.34615517401957213,-0.0071099019586525775
test_000778,11,0.3111209845992844,-0.046738305007908876
test_000778,12,0.40675812491802615,-0.2691590050134012
test_000778,13,0.5213438977664437,-0.7784326061961434
test_000778,14,0.5759728458500292,-0.49250300874664676
test_000778,15,0.47322393650444283,-0.20658373433191082
test_000778,16,0.3157286181399996,0.3586322366017431
test_000778,17,0.22043685635917576,0.49142122207608163
test_000778,18,0.07330783980600607,-0.1780049066222347
test_000778,19,0.0,-0.46588248643824737
test_000778,20,0.0,-0.4153458391300589
test_000778,21,0.0,0.10550893452446776
test_000778,22,0.0,0.7350903176000824
test_000778,23,0.0,0.6785626841541914
test_000778,24,0.0,0.5499455016677224
test_000779,1,0.0,0.6448036922503595
test_000779,2,0.0,0.33727651593495866
test_000779,3,0.0,0.25897012761564153
test_000779,4,0.0,-0.2565341083371388
test_000779,5,0.0,0.01961377527003029
test_000779,6,0.0,0.020020631184755843
test_000779,7,0.05004831839498022,0.2911109423265803
test_000779,8,0.13598085063854723,0.009591880451425842
test_000779,9,0.23865198078525976,-0.04441787820987751
test_000779,10,0.36042910795096533,-0.558656066737101
test_000779,11,0.4974468717959873,-0.5094269299555181
test_000779,12,0.5787502603997265,0.06255510465277317
test_000779,13,0.5173450413515306,-0.6995155043975962
test_000779,14,0.5371232911516458,-0.8916203571102705
test_000779,15,0.5321383941619849,-0.8740375462863502
test_000779,16,0.39333078432863683,-0.29305682293746504
test_000779,17,0.21493887488959906,0.08443140167789655
test_000779,18,0.08368480125070848,0.06713936931733798
test_000779,19,0.0,0.5279678338393734
test_000779,20,0.0,0.47488737968371275
test_000779,21,0.0,-0.42125257315724357
test_000779,22,0.0,-0.31828744287323146
test_000779,23,0.0,0.4266315247655789
test_000779,24,0.0,0.1306500105450079
test_000780,1,0.0,0.42137747792233665
test_000780,2,0.0,-0.18371322632995069
test_000780,3,0.0,0.7820357632774785
test_000780,4,0.0,0.8324524767111212
test_000780,5,0.0,0.9442921457452448
