id,t,pv_fraction,activation_signed
validation_000353,12,0.8378130053073891,-0.7714789018765025
validation_000353,13,0.896424367454662,-0.6996995042569987
validation_000353,14,0.8080874127217026,-0.8041104602462162
validation_000353,15,0.7100954588208871,-0.598031570703471
validation_000353,16,0.5172185442685584,-0.332541501864598
validation_000353,17,0.3148010552611569,-0.6119181353305552
validation_000353,18,0.10954057471140337,-0.7099339406299585
validation_000353,19,0.0,-0.7345248111166558
validation_000353,20,0.0,-0.7360924512014144
validation_000353,21,0.0,-0.9005003164986678
validation_000353,22,0.0,-0.9213239657563382
validation_000353,23,0.0,-0.8986026878166756
validation_000353,24,0.0,-0.4956252000950334
validation_000354,1,0.0,-0.8200555358153798
validation_000354,2,0.0,-0.7943916915991025
validation_000354,3,0.0,0.07950963445339612
validation_000354,4,0.0,-0.8704747677225457
validation_000354,5,0.0,-0.7579712399744515
validation_000354,6,0.0,-0.758060881289039
validation_000354,7,0.050222885480893535,-0.5994745042027374
validation_000354,8,0.16028460080994614,-0.7864926187630931
validation_000354,9,0.30253791074201425,-0.9076899838082078
validation_000354,10,0.48851068507397327,-0.9117840692538566
validation_000354,11,0.6049902295099859,-0.7948800136943469
validation_000354,12,0.7165534140951869,-0.48000781882266963
validation_000354,13,0.7924426644942265,0.5122487905015907
validation_000354,14,0.7054325082220505,0.7500240417265741
validation_000354,15,0.5847307200955353,0.2088519634021788
validation_000354,16,0.4287263456714809,0.22879489149404764
validation_000354,17,0.24823548962737838,0.5630356250960973
validation_000354,18,0.07708962926796242,0.2622563675209593
validation_000354,19,0.0,0.5220738049228137
validation_000354,20,0.0,0.5542413051960847
validation_000354,21,0.0,-0.42167024053434665
validation_000354,22,0.0,-0.5337399657362822
validation_000354,23,0.0,-0.37379272409518377
validation_000354,24,0.0,0.09832951469246422
validation_000355,1,0.0,-0.11993692043867937
validation_000355,2,0.0,-0.08160038843964354
validation_000355,3,0.0,0.2924051359296353
validation_000355,4,0.0,0.5539971847989265
validation_000355,5,0.0,0.8618436097362121
validation_000355,6,0.0,0.9343177043655762
validation_000355,7,0.0313231487947954,0.8580541937460517
validation_000355,8,0.10297065936670739,0.5742907485462141
validation_000355,9,0.20612987091917503,0.22997805566444907
validation_000355,10,0.25948818813743735,0.03422924266381373
validation_000355,11,0.33272966323721964,0.2325761922982134
validation_000355,12,0.3476484545762521,-0.4292654191254499
validation_000355,13,0.34670849732031045,-0.18547172605637627
validation_000355,14,0.39528165438781276,-0.063870869721591
validation_000355,15,0.22017930590276566,0.35974948147612856
validation_000355,16,0.19748945835665543,0.5694736905793203
validation_000355,17,0.11865532474381423,0.44771911673844905
validation_000355,18,0.04269358469407793,-0.04957658684725675
validation_000355,19,0.0,-0.8022483520586179
validation_000355,20,0.0,-0.7003541480584767
validation_000355,21,0.0,-0.26843215118794916
validation_000355,22,0.0,-0.10449407452648146
validation_000355,23,0.0,-0.42156551363693195
validation_000355,24,0.0,0.21996324944459908
validation_000356,1,0.0,-0.740714623787035
validation_000356,2,0.0,-0.4727750218201683
validation_000356,3,0.0,-0.8343301536942892
validation_000356,4,0.0,-0.39327645460709393
validation_000356,5,0.0,-0.9216525414376032
validation_000356,6,0.0,-0.7022307455982458
validation_000356,7,0.06310303336812503,-0.5675456111624065
validation_000356,8,0.2019013099240921,0.3701014026615599
validation_000356,9,0.349410703836428,0.6288369660193387
validation_000356,10,0.48622734906627485,-0.3325508176074509
validation_000356,11,0.6748253545412589,0.6572733893937324
validation_000356,12,0.7518679576821519,0.3417030375968386
validation_000356,13,0.7858656123224653,0.33172617742300664
validation_000356,14,0.776583790810471,-0.3731060781103519
validation_000356,15,0.6809536088168904,-0.37459087821384124
validation_000356,16,0.4687325257563878,-0.18056607470392447
validation_000356,17,0.27130696519641484,-0.9142588205529937
validation_000356,18,0.08560159097929962,-0.5703165055840922
validation_000356,19,0.0,-0.8917923067907197
validation_000356,20,0.0,-0.5462986781491967
validation_000356,21,0.0,0.230242715359457
validation_000356,22,0.0,0.7238644327775734
validation_000356,23,0.0,0.4476747262116978
validation_000356,24,0.0,0.5783816296170115
validation_000357,1,0.0,0.296831934623529
validation_000357,2,0.0,0.8882484112720063
validation_000357,3,0.0,0.36241710955920986
validation_000357,4,0.0,0.2481259835033238
validation_000357,5,0.0,0.3036462273156199
validation_000357,6,0.0,0.5458821009956254
validation_000357,7,0.05518674106068944,0.4434079354906315
validation_000357,8,0.18535025197139784,0.5145558156433826
validation_000357,9,0.3077894990427585,0.4172687065667221
validation_000357,10,0.5077184402432736,0.09839739961616087
validation_000357,11,0.623282418007277,0.07413127976885833
validation_000357,12,0.737081344712313,-0.6152289679670325
validation_000357,13,0.7786207888790497,-0.38936909208549925
validation_000357,14,0.6960308399649182,0.07231453489813243
validation_000357,15,0.559641860324724,-0.32903616987044887
validation_000357,16,0.43232504747264244,0.23573903007358324
validation_000357,17,0.2338720409402324,-0.48755080615318047
validation_000357,18,0.08534181943204305,0.11369022649731378
validation_000357,19,0.0,-0.06424030547923758
validation_000357,20,0.0,0.3030612908575602
validation_000357,21,0.0,-0.5495650917181576
validation_000357,22,0.0,0.2966969584031578
validation_000357,23,0.0,0.2819349735044646
validation_000357,24,0.0,0.1309634049778567
validation_000358,1,0.0,-0.9476747610101742
validation_000358,2,0.0,-0.9013382065360827
validation_000358,3,0.0,-0.41040912409909996
validation_000358,4,0.0,-0.8742461702008985
validation_000358,5,0.0,-0.4726643460312593
validation_000358,6,0.0,0.10477312293844569
validation_000358,7,0.07059720399602949,-0.4399909940682614
validation_000358,8,0.21229265945656248,-0.8135050318046222
validation_000358,9,0.37903325445224517,-0.6924171317599854
validation_000358,10,0.540267050219646,-0.7111809080088296
validation_000358,11,0.6756376175329157,-0.8654677691144657
validation_000358,12,0.8129315568686591,-0.20428590628485885
validation_000358,13,0.8705044167398222,-0.29233884648804404
validation_000358,14,0.7959099555980556,-0.12921113830932662
validation_000358,15,0.6526402661115999,-0.028924992570798624
validation_000358,16,0.5020338196678561,0.07502793002462924
validation_000358,17,0.28798714968039596,-0.43449439954454555
validation_000358,18,0.09818096936180057,-0.39598816316880625
validation_000358,19,0.0,-0.6833022269596176
validation_000358,20,0.0,-0.48802779847544653
validation_000358,21,0.0,-0.6260933520420313
validation_000358,22,0.0,0.4107198365006072
validation_000358,23,0.0,-0.03925778223075202
validation_000358,24,0.0,0.3585335044092828
validation_000359,1,0.0,0.4999823007231071
validation_000359,2,0.0,0.6048149464352777
validation_000359,3,0.0,-0.39749308707894465
validation_000359,4,0.0,-0.15094192052655592
validation_000359,5,0.0,-0.6274069331630387
validation_000359,6,0.0,-0.8673491181834355
validation_000359,7,0.05440489461627669,-0.0705050726602448
validation_000359,8,0.17823761860641907,-0.6845425677766922
validation_000359,9,0.34640206712946203,-0.6424006399273849
validation_000359,10,0.4672575978360524,-0.7215431141294322
validation_000359,11,0.6103826080988467,-0.6764347025892168
validation_000359,12,0.606551024107227,-0.6279475440675708
validation_000359,13,0.6617225641024773,-0.6700858434359115
validation_000359,14,0.7372978379339898,-0.5785795982662647
validation_000359,15,0.5956657240748531,-0.2807000428493843
validation_000359,16,0.4517533970423397,0.6723691074465323
validation_000359,17,0.2615379448765481,0.6403879322082678
validation_000359,18,0.08358165994463865,0.2524938947472567
validation_000359,19,0.0,-0.6047856440498174
validation_000359,20,0.0,-0.7881835287636344
validation_000359,21,0.0,-0.7157161143464905
validation_000359,22,0.0,-0.8574414648907107
validation_000359,23,0.0,-0.8133002292787582
validation_000359,24,0.0,-0.8772556680255816
validation_000360,1,0.0,-0.4131777331888305
validation_000360,2,0.0,-0.6315636164603484
validation_000360,3,0.0,0.011593562706224391
validation_000360,4,0.0,0.06741292531023498
validation_000360,5,0.0,-0.1949255415771605
validation_000360,6,0.0,-0.2889679727694582
validation_000360,7,0.07159980079177275,0.5512737511768515
validation_000360,8,0.20620416624020227,0.7544240308430816
validation_000360,9,0.35726611761089766,0.8198521815720095
validation_000360,10,0.5118010225303914,0.923944465400215
validation_000360,11,0.6791305130123884,0.9273807725191043
validation_000360,12,0.796799744506305,0.428041665829782
validation_000360,13,0.7899699124391434,0.29051788772416426
validation_000360,14,0.7015747971055839,0.806505558958156
validation_000360,15,0.6016958323818421,0.8303002069187708
validation_000360,16,0.464981201120198,0.6959321463550525
validation_000360,17,0.28648531628377355,0.3938405046277467
validation_000360,18,0.10219742848479013,0.254103433033471
validation_000360,19,0.0,-0.03125281850552842
validation_000360,20,0.0,-0.07116486367542636
validation_000360,21,0.0,-0.3313870371684949
validation_000360,22,0.0,-0.6891723741969015
validation_000360,23,0.0,-0.8236495961504525
validation_000360,24,0.0,0.010331403306568657
validation_000361,1,0.0,-0.050808996648551534
validation_000361,2,0.0,-0.6741377820721175
validation_000361,3,0.0,0.023822192057250814
validation_000361,4,0.0,-0.44490479159900925
validation_000361,5,0.0,0.5235142687395935
validation_000361,6,0.0,0.4450114974772541
validation_000361,7,0.0612732600280039,0.5389212188470767
validation_000361,8,0.20079114326384798,0.8250094781445954
validation_000361,9,0.36007472537199475,0.8174282815804397
validation_000361,10,0.49884885650118654,0.8092724500079271
validation_000361,11,0.5640176659001574,0.4355992874306829
validation_000361,12,0.6346269336380989,-0.5522206684165402
validation_000361,13,0.7191434332009156,-0.28744932842300464
validation_000361,14,0.6303485150822152,-0.23310991744116152
validation_000361,15,0.5576645095821686,-0.449508658049298
validation_000361,16,0.3975341635159749,0.6016538278500566
validation_000361,17,0.2659767199695848,0.5419746749875084
validation_000361,18,0.09943684741394783,0.7698562183520884
validation_000361,19,0.0,0.7926071300298659
validation_000361,20,0.0,0.5898492475254618
validation_000361,21,0.0,0.6372799437806625
validation_000361,22,0.0,0.35249914718721403
validation_000361,23,0.0,0.4876367057370553
validation_000361,24,0.0,0.8083274659172346
validation_000362,1,0.0,-0.443976367175621
validation_000362,2,0.0,-0.27895234538176983
validation_000362,3,0.0,-0.7416486641205884
validation_000362,4,0.0,0.062445155137806393
validation_000362,5,0.0,0.3904947749789158
validation_000362,6,0.0,0.5281870451612933
validation_000362,7,0.029235259029366415,0.2997382773764756
validation_000362,8,0.11234009498528562,0.05756650301022193
validation_000362,9,0.18776755194770112,0.31917348567950965
validation_000362,10,0.23829641820015668,-0.2745359999343486
validation_000362,11,0.35449818144716777,0.6112415326857731
validation_000362,12,0.48127117943340597,0.12823954849693892
validation_000362,13,0.5236692088512989,-0.19968314518692304
validation_000362,14,0.3666967743651648,-0.39816184831462503
validation_000362,15,0.30514992302456445,-0.4856224043374999
validation_000362,16,0.2427846819776012,0.4950293126612971
validation_000362,17,0.14158418617475005,0.619676653849142
validation_000362,18,0.03961503383615211,0.34578839015970175
validation_000362,19,0.0,0.12163899907370893
validation_000362,20,0.0,0.5442178342984367
validation_000362,21,0.0,-0.24375104567410827
validation_000362,22,0.0,-0.5629416857514502
validation_000362,23,0.0,-0.270666313008847
validation_000362,24,0.0,0.3314367053422913
validation_000363,1,0.0,0.4720530710023185
validation_000363,2,0.0,0.27252395041819216
validation_000363,3,0.0,0.47165931836152497
validation_000363,4,0.0,0.30055506680205274
validation_000363,5,0.0,0.3391886391381286
validation_000363,6,0.0,0.14682683001377583
validation_000363,7,0.05922816180668582,0.3673547767696724
validation_000363,8,0.18564056714024513,0.1679753162562939
validation_000363,9,0.3743882090434899,0.20551104600863926
validation_000363,10,0.5074892072645544,0.8430631974748182
validation_000363,11,0.6871323032319018,0.7895790433381813
validation_000363,12,0.790822770507636,-0.13094682151884673
validation_000363,13,0.8931279596179013,0.39372679768593427
validation_000363,14,0.7515399186908882,0.8019009619038044
validation_000363,15,0.6673034714371636,-0.14634556045696356
validation_000363,16,0.45681234199114257,-0.7296299027377272
validation_000363,17,0.2855432684456752,-0.8740702328994817
validation_000363,18,0.09667219891531532,-0.6605682840572303
validation_000363,19,0.0,-0.008730541150530452
validation_000363,20,0.0,-0.15486836376157453
validation_000363,21,0.0,-0.4387377638096126
validation_000363,22,0.0,-0.8363550196210099
validation_000363,23,0.0,-0.8901705709040265
validation_000363,24,0.0,-0.20299507866696026
validation_000364,1,0.0,-0.22053680855648272
validation_000364,2,0.0,0.34592094928566675
validation_000364,3,0.0,0.8938082731031475
validation_000364,4,0.0,0.03855656762044965
validation_000364,5,0.0,-0.17033052279539293
validation_000364,6,0.0,-0.054898993557095
validation_000364,7,0.04168211551383169,0.49540352761930884
validation_000364,8,0.11624990749892714,-0.6057406127716656
validation_000364,9,0.23843772253722287,-0.8486004417135818
validation_000364,10,0.3303091575880172,-0.931828588143994
validation_000364,11,0.4842896973535479,-0.9373015535790723
validation_000364,12,0.6406600309213031,-0.9692765144042674
validation_000364,13,0.5859940990649904,-0.9008373533638422
validation_000364,14,0.5197035259748035,-0.8430344497536706
validation_000364,15,0.3902018492137883,-0.12857741521753524
validation_000364,16,0.31893753335426356,-0.44366418955268183
validation_000364,17,0.2087934717842965,-0.2499879140311722
validation_000364,18,0.07121993087022067,0.3899148152644454
validation_000364,19,0.0,-0.33007312473016936
validation_000364,20,0.0,-0.6542427972012186
validation_000364,21,0.0,-0.415249361778814
validation_000364,22,0.0,-0.5620355564015973
validation_000364,23,0.0,-0.03595887394385077
validation_000364,24,0.0,0.17671492576736916
validation_000365,1,0.0,0.0561932593874645
validation_000365,2,0.0,-0.3087578335173636
validation_000365,3,0.0,0.3765567725820737
validation_000365,4,0.0,0.5287475750672121
validation_000365,5,0.0,0.5867260553689979
validation_000365,6,0.0,-0.14502001189006666
validation_000365,7,0.06263665984170651,-0.4701297267251734
validation_000365,8,0.19926963265907235,-0.41623801278878836
validation_000365,9,0.3560738478975571,-0.7250706601616616
validation_000365,10,0.5412333536729873,-0.4239432844988634
validation_000365,11,0.7053389904890934,0.2914774530545432
validation_000365,12,0.8351533819582528,-0.14115406110047155
validation_000365,13,0.9000380866310902,-0.6333274314069662
validation_000365,14,0.8439913038469208,-0.248190762850263
validation_000365,15,0.6847139369471158,0.41932890261597267
validation_000365,16,0.5105908499484684,0.3913421751085592
validation_000365,17,0.30404286658793256,0.5672636872563228
validation_000365,18,0.10040409323109567,0.022608114828469514
validation_000365,19,0.0,-0.6580428718010805
validation_000365,20,0.0,-0.6818644309672359
validation_000365,21,0.0,-0.3854503431870362
validation_000365,22,0.0,-0.2829081500246555
validation_000365,23,0.0,0.10507900414283618
validation_000365,24,0.0,0.018745811838461083
validation_000366,1,0.0,0.273373122748487
validation_000366,2,0.0,-0.5137066862740428
validation_000366,3,0.0,-0.054649420736217626
validation_000366,4,0.0,-0.2089539751035905
validation_000366,5,0.0,0.257791477740676
validation_000366,6,0.0,-0.31476182313389084
validation_000366,7,0.0719212652151657,-0.8047996075426098
validation_000366,8,0.21875236748499519,-0.4005656095481502
validation_000366,9,0.4140628438129053,-0.8866702921796976
validation_000366,10,0.6104337054703285,-0.8192393396645343
validation_000366,11,0.7522993225690067,-0.5154541093763896
validation_000366,12,0.858636418370149,0.10639268288500559
validation_000366,13,0.9306531612211526,0.017004263358870484
validation_000366,14,0.8449647676924544,-0.7951596518761331
validation_000366,15,0.7389481497796243,-0.38561433688401364
validation_000366,16,0.5443623484190456,-0.5397221909639531
validation_000366,17,0.3333108984312238,-0.8834973700080911
validation_000366,18,0.11413803076852595,-0.6736040042604461
validation_000366,19,0.0,-0.8474126259604993
validation_000366,20,0.0,-0.6620023437128495
validation_000366,21,0.0,-0.7271452860117669
validation_000366,22,0.0,-0.785188635246707
validation_000366,23,0.0,-0.48180959867127926
validation_000366,24,0.0,-0.5484573435648401
validation_000367,1,0.0,0.07628912245002376
validation_000367,2,0.0,0.09335950636352387
validation_000367,3,0.0,-0.5511073225060905
validation_000367,4,0.0,-0.19344360767109278
validation_000367,5,0.0,-0.4413061230088911
validation_000367,6,0.0,-0.4749513085014371
validation_000367,7,0.07530804283226965,-0.10705507084767504
validation_000367,8,0.23358307728455252,0.0692899306614486
validation_000367,9,0.4237165940070986,-0.23301878303584292
validation_000367,10,0.6130798589869915,0.03642878468271815
validation_000367,11,0.774009443407995,-0.3874432474092308
validation_000367,12,0.8878051490404266,-0.6874963826042437
validation_000367,13,0.9541854998147877,-0.44151119852679516
validation_000367,14,0.8614512180406607,-0.7977183886183985
validation_000367,15,0.7202529225102164,-0.14171143552050156
validation_000367,16,0.5316876615627713,0.23630695205131388
validation_000367,17,0.3185886489715229,0.6477647870274812
validation_000367,18,0.11179244669745936,0.5543598443775569
validation_000367,19,0.0,-0.42489816599325725
validation_000367,20,0.0,-0.9450684833296116
validation_000367,21,0.0,-0.28389256525808204
validation_000367,22,0.0,-0.5465153562504519
validation_000367,23,0.0,-0.4324286220849855
validation_000367,24,0.0,-0.25062729426128905
validation_000368,1,0.0,-0.7860298994736683
validation_000368,2,0.0,-0.5071074165669562
validation_000368,3,0.0,-0.550430857294242
validation_000368,4,0.0,-0.5066631673299629
validation_000368,5,0.0,0.2751221765100459
validation_000368,6,0.0,-0.22782509958685077
validation_000368,7,0.03818018630139361,-0.6353276337041027
validation_000368,8,0.12577606958315043,-0.508078963739385
validation_000368,9,0.2044201516171588,-0.6656916552289147
validation_000368,10,0.28332931754404006,-0.24616179315075992
validation_000368,11,0.36387549048769124,-0.3794726738022226
validation_000368,12,0.5729461451167048,-0.2398715330727118
validation_000368,13,0.6051504707121103,-0.6392945983678164
validation_000368,14,0.5922771687107945,-0.745426607510589
validation_000368,15,0.4767830955685717,-0.5661315190112477
validation_000368,16,0.30714494877423615,-0.5151919106077618
validation_000368,17,0.17765773897848866,-0.9561838915852501
validation_000368,18,0.06660103215957144,-0.8243088396306422
validation_000368,19,0.0,-0.5540633914154509
validation_000368,20,0.0,-0.5933418797810894
validation_000368,21,0.0,0.23485273356798914
validation_000368,22,0.0,-0.5266897472037271
validation_000368,23,0.0,0.46106261019979855
validation_000368,24,0.0,-0.25897930260793967
validation_000369,1,0.0,-0.7603625422868614
validation_000369,2,0.0,-0.5691737015458974
validation_000369,3,0.0,-0.22288140186148808
validation_000369,4,0.0,-0.8657691188770069
validation_000369,5,0.0,-0.9627988290091873
validation_000369,6,0.0,-0.9411299186387537
validation_000369,7,0.06883797538020327,-0.7571747645709419
validation_000369,8,0.2213246284551014,-0.7829876892317519
validation_000369,9,0.3979283315906524,-0.9003253687787215
validation_000369,10,0.5420376542279738,-0.42247678567905217
validation_000369,11,0.6796251109087881,-0.5452010017230458
validation_000369,12,0.6938158298194426,-0.3324215758831751
validation_000369,13,0.7168358276729093,-0.06451025688975422
validation_000369,14,0.6477724624594836,-0.16846161317674235
validation_000369,15,0.5818228450718058,0.5758802683730762
validation_000369,16,0.3916731862169812,0.28081904997398105
validation_000369,17,0.24400936363747522,0.6186307191998663
validation_000369,18,0.07726258319035102,0.7489137158988659
validation_000369,19,0.0,0.6117641823613913
validation_000369,20,0.0,0.8791777481870966
validation_000369,21,0.0,0.7896204660918701
validation_000369,22,0.0,0.2718072208430178
validation_000369,23,0.0,-0.11563544434745152
validation_000369,24,0.0,0.29193833420333737
validation_000370,1,0.0,-0.025842539291457613
validation_000370,2,0.0,-0.3451074184168325
validation_000370,3,0.0,-0.054171212007558894
validation_000370,4,0.0,0.47448801318164513
validation_000370,5,0.0,0.8906256304104556
validation_000370,6,0.0,0.72140723622627
validation_000370,7,0.07465704650597639,0.28457362019982285
validation_000370,8,0.23720870293226426,-0.12347684556858482
validation_000370,9,0.42196442182754956,0.4640435211936833
validation_000370,10,0.5975562559397054,0.10279252127557909
validation_000370,11,0.7326674156086207,-0.3619579336111603
validation_000370,12,0.8784068485281719,0.2551150005852324
validation_000370,13,0.9295605347434215,0.6988094582982245
validation_000370,14,0.8488270028228714,0.7924049726794806
validation_000370,15,0.7367767466951086,0.827438394887902
validation_000370,16,0.5536090441972816,0.7174007590733762
validation_000370,17,0.3321273155763686,0.6613643764227943
validation_000370,18,0.11432022409977062,-0.2580711088397166
validation_000370,19,0.0,0.3542265182378963
validation_000370,20,0.0,0.21327985463847607
validation_000370,21,0.0,0.9205742678605726
validation_000370,22,0.0,0.7284242295186407
validation_000370,23,0.0,-0.024185586858321496
validation_000370,24,0.0,0.23162197918556662
validation_000371,1,0.0,0.5696301353851634
validation_000371,2,0.0,0.01615159359303223
validation_000371,3,0.0,0.06247531873323777
validation_000371,4,0.0,-0.14188783964441204
validation_000371,5,0.0,0.6683793597908083
validation_000371,6,0.0,-0.29254699861450306
validation_000371,7,0.06392723734415894,-0.3763427565641513
validation_000371,8,0.2077396703085706,-0.3077921232072139
validation_000371,9,0.3637804254153149,0.2831485740643368
validation_000371,10,0.5492200438873186,0.35102681790306595
validation_000371,11,0.6701395242808562,-0.7847985294293772
validation_000371,12,0.8123150894295283,-0.8256609950471978
validation_000371,13,0.7120810694043195,-0.4436954195563081
validation_000371,14,0.695207074626431,0.10013548077510798
validation_000371,15,0.6044675518112262,-0.5231822311468788
validation_000371,16,0.44286117408972164,0.068357978852713
validation_000371,17,0.29014999425211907,-0.18589097635349364
validation_000371,18,0.09992982772500586,0.5623798825656918
validation_000371,19,0.0,0.5917441999992799
validation_000371,20,0.0,0.6753962365968235
validation_000371,21,0.0,0.44328693432569166
validation_000371,22,0.0,0.8709630584693311
validation_000371,23,0.0,0.37250802929914534
validation_000371,24,0.0,-0.14781183885600999
validation_000372,1,0.0,0.6481926126049242
validation_000372,2,0.0,-0.4950747746801013
validation_000372,3,0.0,-0.8156217020541356
validation_000372,4,0.0,-0.5323392021085296
validation_000372,5,0.0,0.21941941316671898
validation_000372,6,0.0,-0.36742113191497144
validation_000372,7,0.06104276159787217,-0.07926428000334307
validation_000372,8,0.18822970176997664,-0.4191406576661364
validation_000372,9,0.3518000145731216,0.7902289438341533
validation_000372,10,0.5263432723194484,0.8441499446961171
validation_000372,11,0.6655197573420083,-0.1533705476939213
validation_000372,12,0.7445295536037322,-0.669168294733513
validation_000372,13,0.7213691075418822,-0.48860671500380803
validation_000372,14,0.6249398942912313,-0.6517187606189412
validation_000372,15,0.5544382356259058,-0.8059568157007984
validation_000372,16,0.42165804060496803,-0.8296517107756571
validation_000372,17,0.2391331196016668,-0.5070334231239971
validation_000372,18,0.08153436019918546,-0.23513318349373258
validation_000372,19,0.0,-0.6256249318486391
validation_000372,20,0.0,-0.2493546783463348
validation_000372,21,0.0,0.13050668602549917
validation_000372,22,0.0,-0.020728296839410965
validation_000372,23,0.0,-0.16347856210240944
validation_000372,24,0.0,0.13150123186894422
validation_000373,1,0.0,0.7094926646067081
validation_000373,2,0.0,0.03520974796938717
validation_000373,3,0.0,0.24344943760537532
validation_000373,4,0.0,0.7718650839607306
validation_000373,5,0.0,0.9384791225043666
validation_000373,6,0.0,0.8878245562795306
validation_000373,7,0.06927057860802406,0.6197745333278206
validation_000373,8,0.21641954858407694,0.5107075504836058
validation_000373,9,0.39111436275658934,-0.1640784738874631
validation_000373,10,0.5824037717026699,0.35458445822317625
validation_000373,11,0.7300999961741683,0.5227535082764988
validation_000373,12,0.8415261026902502,0.5949104519143471
validation_000373,13,0.8495016081395038,0.6541829781848398
validation_000373,14,0.7690829158976974,0.6125695169247181
validation_000373,15,0.626218610639701,0.7741539046313243
validation_000373,16,0.46504940648615367,0.47083763190613204
validation_000373,17,0.29475441449144074,-0.5289483840010474
validation_000373,18,0.10594671256926856,-0.7115827629023275
validation_000373,19,0.0,-0.35066658322245237
validation_000373,20,0.0,-0.7010255289303878
validation_000373,21,0.0,-0.6117423287681639
validation_000373,22,0.0,-0.7818689740555096
validation_000373,23,0.0,-0.9377077082523393
validation_000373,24,0.0,-0.6112302325301819
validation_000374,1,0.0,0.5384124379084703
validation_000374,2,0.0,0.276760588462707
validation_000374,3,0.0,0.5913456858831917
validation_000374,4,0.0,0.4346102865379447
validation_000374,5,0.0,0.5161190449775038
validation_000374,6,0.0,0.8234563409242723
validation_000374,7,0.039796764953873846,0.7702397316184617
validation_000374,8,0.1233320139269923,0.5658602117962035
validation_000374,9,0.2557993618071072,0.8411767444261047
validation_000374,10,0.2846510371718582,0.8169627374485567
validation_000374,11,0.3247432848962918,0.841498585802671
validation_000374,12,0.4185923732553315,0.8545704513678252
validation_000374,13,0.3916365624870792,-0.2049844290346204
validation_000374,14,0.35758090581677593,0.7143994625258969
validation_000374,15,0.33921651584174073,-0.04241729948584043
validation_000374,16,0.25222248226968785,-0.35681881735232057
validation_000374,17,0.16684618514843103,-0.2893163017611963
validation_000374,18,0.07478812345470572,-0.19637461781100501
validation_000374,19,0.0,-0.11168248682164338
validation_000374,20,0.0,-0.1529117757559682
validation_000374,21,0.0,-0.33357547800289544
validation_000374,22,0.0,0.47896335271607315
validation_000374,23,0.0,0.1401566022714234
validation_000374,24,0.0,-0.35710103243974417
validation_000375,1,0.0,-0.5133038404902993
validation_000375,2,0.0,-0.8069470455257209
validation_000375,3,0.0,-0.7675420350036463
validation_000375,4,0.0,-0.7640855136305283
validation_000375,5,0.0,0.05902441253766578
validation_000375,6,0.0,0.20905742125488885
validation_000375,7,0.07313307285459482,0.39528896816854403
validation_000375,8,0.22429467449394028,-0.07520619154149295
validation_000375,9,0.420018154280458,0.18003220397514164
validation_000375,10,0.6100495420168321,-0.6568177379211081
validation_000375,11,0.769227540541284,0.32595508554090613
validation_000375,12,0.8674399091365488,-0.523051708284896
validation_000375,13,0.9004031905564137,-0.1523012214029499
validation_000375,14,0.8238637140276907,0.6013706648950121
validation_000375,15,0.6845629855236768,-0.2838599288694327
validation_000375,16,0.48526531634057135,0.7024227992569332
validation_000375,17,0.29429280185052176,0.264988947830935
validation_000375,18,0.10911681445680102,0.2978439252087906
validation_000375,19,0.0,-0.4532508526327048
validation_000375,20,0.0,-0.5576999781424214
validation_000375,21,0.0,0.2152348828978468
validation_000375,22,0.0,-0.3361782160819897
validation_000375,23,0.0,0.5872509516098656
validation_000375,24,0.0,0.20820016350343562
validation_000376,1,0.0,-0.43125392677381447
validation_000376,2,0.0,-0.3682903900219824
validation_000376,3,0.0,-0.66354807145142
validation_000376,4,0.0,-0.45810844022511166
validation_000376,5,0.0,-0.060006756199138055
validation_000376,6,0.0,0.7379020998469774
validation_000376,7,0.055665719213005116,0.7058010432496473
validation_000376,8,0.18565164529653744,0.5569919598691745
validation_000376,9,0.36918332076440574,0.8498494176878731
validation_000376,10,0.5637176024453004,0.8048550736329568
validation_000376,11,0.6950564423385189,0.9158140043656682
validation_000376,12,0.8503542046745645,0.9821634297397219
validation_000376,13,0.8528484665472603,0.9948224765939704
validation_000376,14,0.7849366175711449,0.9932626456634375
validation_000376,15,0.6911232068960622,0.9852620192548059
validation_000376,16,0.5014855385344104,0.9605542401548897
validation_000376,17,0.2922948171400008,0.8290590258240338
validation_000376,18,0.09935379335670418,0.5853393500036059
validation_000376,19,0.0,0.6058950601905584
validation_000376,20,0.0,0.6589616257016712
validation_000376,21,0.0,0.3420191513926304
validation_000376,22,0.0,0.9145745431395335
validation_000376,23,0.0,0.8646179723579326
validation_000376,24,0.0,0.8191961226296002
validation_000377,1,0.0,-0.30567374945415615
validation_000377,2,0.0,-0.6527867262899485
validation_000377,3,0.0,-0.7736595110446012
validation_000377,4,0.0,0.34946397037451693
validation_000377,5,0.0,-0.5062608985831096
validation_000377,6,0.0,-0.9757874345692288
validation_000377,7,0.05215370794619493,-0.8782231706524365
validation_000377,8,0.14985685215057812,-0.0037104214154318653
validation_000377,9,0.2877308870979479,-0.18725382868536136
validation_000377,10,0.46207247878035057,-0.2935420613090206
validation_000377,11,0.650900458431958,0.1653262626855923
validation_000377,12,0.7378282887970865,-0.5162207246243548
validation_000377,13,0.7766706220455373,-0.6011941890782144
validation_000377,14,0.7064292636936177,-0.8217465749369319
validation_000377,15,0.6327033900605346,-0.6201935564611283
validation_000377,16,0.4889203537348627,-0.40986410226863557
validation_000377,17,0.29842947965135636,-0.04917446561620418
