id,t,pv_fraction,activation_signed
test_000755,22,0.0,0.8592489300337462
test_000755,23,0.0,0.05088057647858596
test_000755,24,0.0,0.067962364196464
test_000756,1,0.0,-0.3041291279093577
test_000756,2,0.0,-0.37006854579714027
test_000756,3,0.0,-0.07632573154366057
test_000756,4,0.0,-0.3324998068484201
test_000756,5,0.0,0.23982891081425337
test_000756,6,0.0,-0.3464547949342742
test_000756,7,0.024258270135375935,-0.6223869178401649
test_000756,8,0.11930119409541928,-0.35269019291781895
test_000756,9,0.2507679842373382,0.3597100450547657
test_000756,10,0.39211726386592544,-0.4259549435026357
test_000756,11,0.5164078323881448,-0.656876952478644
test_000756,12,0.6622783086609562,-0.44456338868824086
test_000756,13,0.7332243180052754,-0.5388413084573651
test_000756,14,0.6719042812022427,-0.6686035270474974
test_000756,15,0.5975253849430873,-0.5409079009419075
test_000756,16,0.48978928320092563,-0.3920833112209886
test_000756,17,0.2843506610680282,0.08438863763773911
test_000756,18,0.09618576368279624,0.025763136988512292
test_000756,19,0.0,0.00858950295677368
test_000756,20,0.0,0.09887852223088332
test_000756,21,0.0,-0.05608182919577004
test_000756,22,0.0,0.34736503089200044
test_000756,23,0.0,0.5181105076520927
test_000756,24,0.0,0.3609267735838113
test_000757,1,0.0,0.5680324145528148
test_000757,2,0.0,0.8207866740495988
test_000757,3,0.0,0.7574724417009471
test_000757,4,0.0,0.508293861101541
test_000757,5,0.0,0.8177539036046597
test_000757,6,0.0,0.7482441428421935
test_000757,7,0.0458101679414083,0.20152522384053906
test_000757,8,0.18804198442735998,-0.719477468931012
test_000757,9,0.37263781394137907,-0.19052586800189186
test_000757,10,0.6010994965076124,-0.7674728369272048
test_000757,11,0.7985944560137379,-0.1352458172882083
test_000757,12,0.8979655817814085,-0.7491850436773915
test_000757,13,0.927427441009946,-0.7663416511180378
test_000757,14,0.84854993798496,0.32502983773870675
test_000757,15,0.7387067923773512,0.37977281528004087
test_000757,16,0.5373947928322184,0.443759502142163
test_000757,17,0.30834510993642933,0.1963927765330997
test_000757,18,0.10164948205839715,0.8977511205579755
test_000757,19,0.0,0.31928249189047647
test_000757,20,0.0,0.4820597327282796
test_000757,21,0.0,0.19455020175250382
test_000757,22,0.0,-0.5996403744380915
test_000757,23,0.0,-0.7927998054439318
test_000757,24,0.0,-0.1050011020988965
test_000758,1,0.0,-0.12981793041937936
test_000758,2,0.0,0.7378719316213247
test_000758,3,0.0,0.608291135720042
test_000758,4,0.0,0.1422398148676424
test_000758,5,0.0,0.48203767669130526
test_000758,6,0.0,0.22905766144569312
test_000758,7,0.040079235249190805,-0.13539511178020702
test_000758,8,0.15795468202740126,-0.0961174747831637
test_000758,9,0.3374313016582192,-0.414637647781161
test_000758,10,0.5345192972102533,-0.08718998454677543
test_000758,11,0.7052903643400507,0.15178868192585634
test_000758,12,0.7856405778957346,0.5237847669057001
test_000758,13,0.8120195002215322,-0.2852161611932678
test_000758,14,0.8019778060666128,-0.14707321269870408
test_000758,15,0.6710744316973393,-0.06572726134797274
test_000758,16,0.5106944138205513,-0.2508626777050732
test_000758,17,0.2907900884526072,-0.4650354291280706
test_000758,18,0.09686125811496867,0.5668386594880188
test_000758,19,0.0,-0.6536839358779973
test_000758,20,0.0,-0.4427302667522994
test_000758,21,0.0,-0.13146434668309365
test_000758,22,0.0,0.14269973050030568
test_000758,23,0.0,0.17535645903662878
test_000758,24,0.0,0.05542408850226581
test_000759,1,0.0,-0.35631450673462683
test_000759,2,0.0,-0.47914647603207106
test_000759,3,0.0,-0.030514828854620982
test_000759,4,0.0,0.5366630687647173
test_000759,5,0.0,0.8180565566663943
test_000759,6,0.0,0.9505306425046947
test_000759,7,0.027068878220599293,0.9198061436671924
test_000759,8,0.10779473339383533,0.8709886921332239
test_000759,9,0.22752644482926013,0.9243877120737505
test_000759,10,0.3709145029846144,0.8807713591745495
test_000759,11,0.49921386122428263,0.7429291578964503
test_000759,12,0.4830202126950681,0.010147601661704291
test_000759,13,0.5753804256360237,0.07924717770618529
test_000759,14,0.5424739162834985,0.3838715550760899
test_000759,15,0.41230875813056267,0.25218478806271566
test_000759,16,0.2970000621237336,0.35780779186913
test_000759,17,0.2117584580068996,0.044972509039701056
test_000759,18,0.0792375698448523,0.7431199790370394
test_000759,19,0.0,0.34305491469697974
test_000759,20,0.0,-0.5140001963333707
test_000759,21,0.0,0.08481818175633761
test_000759,22,0.0,0.17255832055868403
test_000759,23,0.0,0.101332717819191
test_000759,24,0.0,0.4274262877403165
test_000760,1,0.0,-0.8663931464312339
test_000760,2,0.0,-0.8613628862071009
test_000760,3,0.0,-0.529286481253266
test_000760,4,0.0,0.6700294959433442
test_000760,5,0.0,0.7615803591477733
test_000760,6,0.0,0.7950144997778699
test_000760,7,0.041345098685511006,0.45012162959507906
test_000760,8,0.17290719817227107,0.6343080599689612
test_000760,9,0.34908164350479826,0.6579093714590146
test_000760,10,0.5492353312500324,0.8789987683553134
test_000760,11,0.7365046833005455,0.805097906772406
test_000760,12,0.802840621184838,0.40516325978297396
test_000760,13,0.8654157131480756,-0.5424153658302004
test_000760,14,0.8126167452504026,-0.6070164450402754
test_000760,15,0.631413435428204,-0.10876166502434274
test_000760,16,0.495776695878816,-0.28286106921252924
test_000760,17,0.2797749113274649,-0.5838292069110592
test_000760,18,0.0954184948927109,-0.4874889787136736
test_000760,19,0.0,-0.8500003601697605
test_000760,20,0.0,-0.8885732923379748
test_000760,21,0.0,-0.5941487104844777
test_000760,22,0.0,0.3554129406265045
test_000760,23,0.0,-0.07032255741147515
test_000760,24,0.0,0.09317006842637565
test_000761,1,0.0,-0.17941998146767701
test_000761,2,0.0,0.4157774119195522
test_000761,3,0.0,-0.40645630036496755
test_000761,4,0.0,0.37554988636922515
test_000761,5,0.0,0.6924498140546137
test_000761,6,0.0,0.44113471511450925
test_000761,7,0.0386526392603877,-0.5766446852730936
test_000761,8,0.14859435947618635,0.09480298993792727
test_000761,9,0.2876982237274642,0.10491397107857056
test_000761,10,0.4388003013828677,-0.3542300954297621
test_000761,11,0.6064917613077362,-0.9682933211559348
test_000761,12,0.7082517964433498,-0.5625998023497809
test_000761,13,0.6470590043656357,-0.8440815212491879
test_000761,14,0.627205545972586,-0.7237808011700358
test_000761,15,0.5387698347766967,-0.6855542740384344
test_000761,16,0.4168177642296019,0.199482985487144
test_000761,17,0.2574626001379238,0.27614463738622164
test_000761,18,0.09026166682975688,0.6833710806472678
test_000761,19,0.0,0.3799787348580683
test_000761,20,0.0,0.672265435661578
test_000761,21,0.0,0.41794021494346373
test_000761,22,0.0,0.8153218955677417
test_000761,23,0.0,-0.3698388445836831
test_000761,24,0.0,-0.12542475591486457
test_000762,1,0.0,-0.23037504969498887
test_000762,2,0.0,0.41927396632651454
test_000762,3,0.0,-0.21397504990485158
test_000762,4,0.0,0.5058428055702544
test_000762,5,0.0,-0.2839341218522513
test_000762,6,0.0,0.14510259667187447
test_000762,7,0.03138358917759448,-0.05473937433838097
test_000762,8,0.1274220077756816,-0.5870793453042639
test_000762,9,0.24668795405575286,-0.9342064985312651
test_000762,10,0.4145972891913646,-0.8783953917527163
test_000762,11,0.48719598395529157,-0.4596834858725491
test_000762,12,0.5333485604977138,-0.025499751185720846
test_000762,13,0.520695101729127,0.7565583845547641
test_000762,14,0.495381051393734,0.14607210203057056
test_000762,15,0.48302502730304364,0.03731949478671144
test_000762,16,0.33251302336898425,-0.10042615087357676
test_000762,17,0.1685780031976103,-0.14436310189560006
test_000762,18,0.07140261293833754,-0.30082789000505084
test_000762,19,0.0,0.18906720112523695
test_000762,20,0.0,0.4467791284563796
test_000762,21,0.0,0.5613373919297457
test_000762,22,0.0,0.7264112942695764
test_000762,23,0.0,-0.11691152532378636
test_000762,24,0.0,-0.6889070286279835
test_000763,1,0.0,0.6624340567529242
test_000763,2,0.0,0.2659203346335617
test_000763,3,0.0,-0.481667146358018
test_000763,4,0.0,-0.2336263966471976
test_000763,5,0.0,-0.3241573135151383
test_000763,6,0.0,-0.4655223120517823
test_000763,7,0.028542687626655763,0.07710533221407662
test_000763,8,0.12051630902280051,-0.48686190720375866
test_000763,9,0.24637269747459944,-0.6418932125218203
test_000763,10,0.3599839521150995,-0.9166198826944991
test_000763,11,0.4201082909850079,-0.7881210188797516
test_000763,12,0.4278019744936092,-0.7398866309321718
test_000763,13,0.48829424821706985,-0.7309425475144374
test_000763,14,0.5219036182545336,-0.8302493391120536
test_000763,15,0.4198228810464313,-0.33383274443582267
test_000763,16,0.24422708487289127,-0.28653969201938695
test_000763,17,0.15034865790578217,-0.516378330942663
test_000763,18,0.0493019114722092,-0.6779856631507463
test_000763,19,0.0,-0.7377146638951988
test_000763,20,0.0,-0.8937612001916013
test_000763,21,0.0,-0.11850886531722198
test_000763,22,0.0,-0.3532970765133942
test_000763,23,0.0,0.745308970265077
test_000763,24,0.0,0.6485657478145372
test_000764,1,0.0,-0.11826180982170342
test_000764,2,0.0,0.8616552434525384
test_000764,3,0.0,0.8444629904029533
test_000764,4,0.0,0.6947396408978306
test_000764,5,0.0,0.533734254131444
test_000764,6,0.0,0.8261025157873185
test_000764,7,0.037785140520566037,0.153212498233106
test_000764,8,0.16568812979447467,0.4467592820692173
test_000764,9,0.3493662286089101,0.6014777736517911
test_000764,10,0.5770903412872213,0.5411304425158584
test_000764,11,0.7614795466483767,-0.019574432946992456
test_000764,12,0.8643223839613796,-0.8355889659685797
test_000764,13,0.8970903662391855,-0.8007176276694098
test_000764,14,0.8145431100614702,-0.6347515688265284
test_000764,15,0.6321962331277488,-0.6050549185530611
test_000764,16,0.4939194864851345,-0.587169173864398
test_000764,17,0.2908474654066049,-0.19722773052782486
test_000764,18,0.10198214882088957,-0.5661211450052132
test_000764,19,0.0,-0.5128571082195661
test_000764,20,0.0,0.2047295806509276
test_000764,21,0.0,-0.34199692349135735
test_000764,22,0.0,-0.34796169089350076
test_000764,23,0.0,-0.2481827101280665
test_000764,24,0.0,-0.4549791881402251
test_000765,1,0.0,-0.27995503247425163
test_000765,2,0.0,0.44755443693593344
test_000765,3,0.0,0.4328524803269137
test_000765,4,0.0,0.3327965756697667
test_000765,5,0.0,-0.5364867621400969
test_000765,6,0.0,-0.1916398765564436
test_000765,7,0.04325275173544135,-0.7441790463125404
test_000765,8,0.17341594296723473,0.03997134952216333
test_000765,9,0.3292485602062691,0.4737697947986945
test_000765,10,0.5246018125501773,0.14425947383188678
test_000765,11,0.6786074845305077,-0.32937781496774454
test_000765,12,0.793056960054874,0.07853753172770257
test_000765,13,0.8543144086226857,-0.3099071673586438
test_000765,14,0.7755596668181844,-0.28086999321747363
test_000765,15,0.629306663740478,-0.38772800267655805
test_000765,16,0.5037173081243502,-0.7797856845974714
test_000765,17,0.30524943945161,-0.8349633509977787
test_000765,18,0.10353140683033038,-0.8493598262012699
test_000765,19,0.0,-0.7904410450116469
test_000765,20,0.0,-0.8148061158796961
test_000765,21,0.0,-0.9192874535722165
test_000765,22,0.0,-0.8844930908940801
test_000765,23,0.0,-0.9411347088600598
test_000765,24,0.0,-0.7560830259828969
test_000766,1,0.0,-0.854296898581762
test_000766,2,0.0,-0.6857527922770774
test_000766,3,0.0,-0.16182408073007512
test_000766,4,0.0,0.26899680582382074
test_000766,5,0.0,0.4103301493504733
test_000766,6,0.0,-0.11121425717495018
test_000766,7,0.043697175708416476,-0.13894389782355457
test_000766,8,0.16457758076797346,0.6302882464456347
test_000766,9,0.2800820742772919,-0.05094551060093827
test_000766,10,0.45985234766165795,-0.6288296956619059
test_000766,11,0.5839670549284751,-0.21778668908508664
test_000766,12,0.7352801552906496,-0.3663411687749891
test_000766,13,0.7844051928932776,-0.7446733847506877
test_000766,14,0.6977109804595137,-0.7468155347253289
test_000766,15,0.6395678802437009,-0.6290207548798072
test_000766,16,0.41692183101539276,-0.3325569946323886
test_000766,17,0.2766008604910566,-0.4887976733703616
test_000766,18,0.09155406229328968,-0.8700468021785827
test_000766,19,0.0,0.034667691980450416
test_000766,20,0.0,-0.5627340876250028
test_000766,21,0.0,-0.17602990571846405
test_000766,22,0.0,-0.768481921375353
test_000766,23,0.0,-0.7541952691594205
test_000766,24,0.0,-0.20196836436989526
test_000767,1,0.0,0.7405401532334444
test_000767,2,0.0,0.601823403795499
test_000767,3,0.0,0.824762623521532
test_000767,4,0.0,0.7369701973740473
test_000767,5,0.0,0.44625371820298837
test_000767,6,0.0,0.16365828236707056
test_000767,7,0.035741853768692704,0.3001161799184817
test_000767,8,0.13598416902591118,0.4465371885799815
test_000767,9,0.27846654531165677,0.6933708125954242
test_000767,10,0.5023770241815428,0.7761224901361788
test_000767,11,0.6789866538131006,0.6177248041418388
test_000767,12,0.7789111583758929,0.16469340407171665
test_000767,13,0.7714777061960827,0.4335733682607797
test_000767,14,0.70673032301198,0.5707968228412065
test_000767,15,0.5823180513124887,0.23923087918536945
test_000767,16,0.463598403943522,0.5262753352127812
test_000767,17,0.2928776118912957,0.9005349238019091
test_000767,18,0.09691228600430211,0.7646148999831386
test_000767,19,0.0,0.4641913873799335
test_000767,20,0.0,0.8076277529129041
test_000767,21,0.0,0.6683247341348353
test_000767,22,0.0,0.8982924119755895
test_000767,23,0.0,0.19268565198402457
test_000767,24,0.0,-0.13876138117220657
test_000768,1,0.0,-0.08154821936953441
test_000768,2,0.0,0.5993724278812833
test_000768,3,0.0,0.13570434533375333
test_000768,4,0.0,-0.8052570712750124
test_000768,5,0.0,-0.9293005841780916
test_000768,6,0.0,-0.9577022754318136
test_000768,7,0.04857381282434422,-0.9632848063772071
test_000768,8,0.19271898686997244,-0.9752690445996237
test_000768,9,0.3871529617689595,-0.9311761470726059
test_000768,10,0.6226820281720702,-0.7756731021510462
test_000768,11,0.8056762869836804,-0.9024956961395215
test_000768,12,0.9003083140020864,-0.5612840600560453
test_000768,13,0.9207460954493611,-0.3805678101735114
test_000768,14,0.8590824197540308,0.033798268777503214
test_000768,15,0.7466099526519512,-0.039839824871095234
test_000768,16,0.523231654266119,0.23622061793348612
test_000768,17,0.3087015551702488,-0.07422647706585167
test_000768,18,0.10093155324225024,-0.522788568484625
test_000768,19,0.0,-0.3596099636053457
test_000768,20,0.0,-0.17560080437168882
test_000768,21,0.0,0.732739522520398
test_000768,22,0.0,0.8841716760266701
test_000768,23,0.0,0.8602873926032941
test_000768,24,0.0,0.29921040132942894
test_000769,1,0.0,-0.5045370039934549
test_000769,2,0.0,-0.14670903368092827
test_000769,3,0.0,-0.023098214588096962
test_000769,4,0.0,0.0976173759924674
test_000769,5,0.0,-0.5120223185725941
test_000769,6,0.0,-0.3514817454704576
test_000769,7,0.03298985848889812,0.5186509677668154
test_000769,8,0.12368683643323944,0.027432390725554284
test_000769,9,0.2850343285963665,0.5403222896217748
test_000769,10,0.4862602490769211,-0.21285524769037492
test_000769,11,0.5663190805172512,0.6309993756245382
test_000769,12,0.6987964757290891,0.4856649340636291
test_000769,13,0.7648287060361272,-0.6619164301390987
test_000769,14,0.7030932257644833,-0.7515261515869455
test_000769,15,0.5931666962447032,0.1525784379192837
test_000769,16,0.4269687772541996,0.5689886656964491
test_000769,17,0.24484567337621857,0.7046543071481912
test_000769,18,0.08377579493505279,0.8819202399754551
test_000769,19,0.0,0.8742733893435947
test_000769,20,0.0,0.9624949446253553
test_000769,21,0.0,0.6048798098499211
test_000769,22,0.0,-0.04115750599789642
test_000769,23,0.0,0.09889668658386365
test_000769,24,0.0,-0.17100148278774552
test_000770,1,0.0,0.5388361067143148
test_000770,2,0.0,0.7701466301016231
test_000770,3,0.0,-0.09001171129844297
test_000770,4,0.0,0.7311897997952982
test_000770,5,0.0,0.14722508526112224
test_000770,6,0.0,0.4233306374161157
test_000770,7,0.04719747070035111,-0.26384102236551915
test_000770,8,0.19273359228584605,0.5300437261896256
test_000770,9,0.3824418278807873,0.823878160729141
test_000770,10,0.6301399911961408,0.5235434592712478
test_000770,11,0.8201979734831417,0.02146833437245354
test_000770,12,0.9284108669853882,-0.22722782192276772
test_000770,13,0.9574649432604593,-0.6630018054090252
test_000770,14,0.9094560037096672,-0.035357173787065606
test_000770,15,0.7633551698592372,-0.10045285040775348
test_000770,16,0.5703372110372306,0.36709084630156247
test_000770,17,0.32956345866073655,0.1274255640180967
test_000770,18,0.11309719032966897,-0.07190512229418757
test_000770,19,0.0,0.18881335495381948
test_000770,20,0.0,-0.2295080091809805
test_000770,21,0.0,0.5239477656169718
test_000770,22,0.0,-0.3181256384739704
test_000770,23,0.0,0.20759170660614884
test_000770,24,0.0,-0.749485740582994
test_000771,1,0.0,0.48149781061126673
test_000771,2,0.0,0.3417075459378647
test_000771,3,0.0,0.6961636120946022
test_000771,4,0.0,0.3085573536767914
test_000771,5,0.0,-0.6362326176178403
test_000771,6,0.0,-0.10986517193611611
test_000771,7,0.0448719274003673,-0.06837307141408944
test_000771,8,0.18236789844669124,0.26541746410667594
test_000771,9,0.35939793202617537,0.06899023514401952
test_000771,10,0.5955252976104602,0.4738691320621091
test_000771,11,0.763766704370003,0.565221778664897
test_000771,12,0.8672012637862798,0.5894679954103657
test_000771,13,0.9109878632336423,0.7398608420399229
test_000771,14,0.8043690450609895,0.6363310078769311
test_000771,15,0.6948879832442765,0.6448579544128071
test_000771,16,0.5384617089987382,0.6028569784645673
test_000771,17,0.30651444570811814,-0.3939318092005406
test_000771,18,0.10038940239974879,-0.16711058441410387
test_000771,19,0.0,0.19080149324878465
test_000771,20,0.0,0.03876443368323561
test_000771,21,0.0,0.3996997344041695
test_000771,22,0.0,0.3991402187923371
test_000771,23,0.0,0.38266991186977034
test_000771,24,0.0,0.2358141153982408
test_000772,1,0.0,-0.649289606547689
test_000772,2,0.0,-0.41265363789553394
test_000772,3,0.0,0.4182237301388655
test_000772,4,0.0,0.8651698682407831
test_000772,5,0.0,0.15515473017300127
test_000772,6,0.0,0.025178426230970646
test_000772,7,0.04725160183455212,0.10978895667714668
test_000772,8,0.1919959111409393,0.3896948846452812
test_000772,9,0.3852056940979749,-0.4598057559372542
test_000772,10,0.6319396435861496,-0.5896205328324569
test_000772,11,0.8311594627235933,-0.7007556616932273
test_000772,12,0.9299487280962614,-0.3974597402014541
test_000772,13,0.9674250929343845,-0.691072295059536
test_000772,14,0.9036233476827426,-0.46572122795607984
test_000772,15,0.7568040422107396,-0.5082171852831062
test_000772,16,0.5733379557015976,-0.2868818993843793
test_000772,17,0.337701837327602,-0.39391048674893403
test_000772,18,0.11577154804592064,0.3449104904357993
test_000772,19,0.0,0.660910735009941
test_000772,20,0.0,0.27952072714012444
test_000772,21,0.0,-0.2149827114712246
test_000772,22,0.0,-0.7008295667303274
test_000772,23,0.0,-0.3898296502376567
test_000772,24,0.0,-0.3157790532775908
test_000773,1,0.0,0.41843001038832395
test_000773,2,0.0,0.05379688045322364
test_000773,3,0.0,0.05114900977963198
test_000773,4,0.0,0.12673798492626961
test_000773,5,0.0,-0.7937045006348832
test_000773,6,0.0,0.021192778205960473
test_000773,7,0.03068796661734821,-0.14365082583248465
test_000773,8,0.12959091868270634,-0.34294317939961927
test_000773,9,0.23750752637120073,0.02219219692257371
test_000773,10,0.4201973842805415,-0.4542296175217378
test_000773,11,0.552132921436135,0.3647671904250747
test_000773,12,0.597775351051812,0.05361812931658961
test_000773,13,0.7675028013450571,-0.024049816157185995
test_000773,14,0.6984231167303923,-0.23443953562802158
test_000773,15,0.5614954596522521,-0.6635635660229326
test_000773,16,0.41697065064991173,0.1534682715539974
test_000773,17,0.27125286576763047,-0.2463141125270061
test_000773,18,0.09969777321223283,-0.1792307270097012
test_000773,19,0.0,-0.29803676601797796
test_000773,20,0.0,-0.7315383255097687
test_000773,21,0.0,0.31182695568067265
test_000773,22,0.0,0.03523377811368984
test_000773,23,0.0,0.10129904188607071
test_000773,24,0.0,0.6714167364706434
test_000774,1,0.0,-0.2970987942121314
test_000774,2,0.0,-0.7526099323588231
test_000774,3,0.0,-0.8545919508736932
test_000774,4,0.0,-0.8264667982863309
test_000774,5,0.0,-0.45298164586205336
test_000774,6,0.0,-0.6630653059772063
test_000774,7,0.03118586589264052,-0.7119739368363334
test_000774,8,0.10258360688571631,-0.6406237870421838
test_000774,9,0.2111505157267445,-0.4879423563087568
test_000774,10,0.3796094044930029,-0.17815465728204333
test_000774,11,0.5375626696637485,-0.3453277008292854
test_000774,12,0.4998740695969355,-0.479980673632287
test_000774,13,0.6247261425449184,-0.1591940661644592
test_000774,14,0.672573716781055,0.41424004028245637
test_000774,15,0.5233405794710883,0.9182523804036318
test_000774,16,0.3946364420492497,0.95029032817269
test_000774,17,0.22061239570980085,0.884754270078751
test_000774,18,0.08267976026676667,0.8461749787926095
test_000774,19,0.0,0.8336457834978624
test_000774,20,0.0,0.8293871867371972
test_000774,21,0.0,0.5932761542231197
test_000774,22,0.0,0.8243752033726557
test_000774,23,0.0,0.5462234277785112
test_000774,24,0.0,0.30999253404567134
test_000775,1,0.0,-0.3899785863219755
test_000775,2,0.0,-0.5928668641016859
test_000775,3,0.0,0.046622596861574675
test_000775,4,0.0,0.10925928461764792
test_000775,5,0.0,-0.4317360576402055
test_000775,6,0.0,-0.4251298109495489
test_000775,7,0.03245325901652512,-0.4056921739862889
test_000775,8,0.1252057259880113,0.43864078422427555
test_000775,9,0.2303090740960356,-0.008880437211862147
test_000775,10,0.46149614636921504,0.12941425164076975
test_000775,11,0.6015707005757037,0.07396446131373834
test_000775,12,0.6589163174583359,0.5217373289498528
test_000775,13,0.6534305470194596,0.5067922850854153
test_000775,14,0.509819486295132,0.7275975413450263
test_000775,15,0.4292037489135691,-0.110264155501627
test_000775,16,0.2945993372825767,-0.16016407658626106
test_000775,17,0.14438174458187403,0.09709065280119414
test_000775,18,0.05154274102052563,0.39162640304480406
test_000775,19,0.0,-0.17153850777602184
test_000775,20,0.0,-0.23759539091208484
test_000775,21,0.0,-0.1547156545633602
test_000775,22,0.0,0.5219461905441614
test_000775,23,0.0,0.18027706200026977
test_000775,24,0.0,0.3747689001954983
test_000776,1,0.0,0.831154293166361
test_000776,2,0.0,0.5375129627197912
test_000776,3,0.0,0.09965019222659653
test_000776,4,0.0,0.09781855876515073
test_000776,5,0.0,0.1280154056336412
test_000776,6,0.0,-0.5381417972440256
test_000776,7,0.038431942819954754,0.05533245630854407
test_000776,8,0.1557640033052382,-0.24201260993737062
test_000776,9,0.3380655161764252,-0.8229764635665915
test_000776,10,0.5445923447946686,-0.5055331304665212
test_000776,11,0.6714861067143882,-0.26953844975923874
test_000776,12,0.8136882931833838,0.4368681875045247
test_000776,13,0.8947269058351927,0.3570824177025975
test_000776,14,0.8361738831484047,0.1005915263964409
test_000776,15,0.6417053207866223,0.8818131897727529
test_000776,16,0.49492607059165816,0.6806477796763506
test_000776,17,0.27317460507613417,0.7084740010424831
test_000776,18,0.09479213306746728,0.5929910741615797
test_000776,19,0.0,-0.3188946912995048
test_000776,20,0.0,-0.18785110770724225
test_000776,21,0.0,-0.040358151477814595
test_000776,22,0.0,0.3050540774452784
test_000776,23,0.0,0.41721680090431895
test_000776,24,0.0,-0.07274702445612839
test_000777,1,0.0,0.15041689696697738
test_000777,2,0.0,-0.15722706056175256
test_000777,3,0.0,-0.7382638386795877
test_000777,4,0.0,-0.6821125151018372
test_000777,5,0.0,-0.6210753889806493
test_000777,6,0.0,-0.8954385236225219
test_000777,7,0.04591494745870386,-0.6910399452244191
test_000777,8,0.18705157796488145,-0.7811948717441368
test_000777,9,0.378410204934101,-0.8851186159668706
test_000777,10,0.618114263968089,-0.722729813172796
test_000777,11,0.789469411124934,-0.3907206170528911
test_000777,12,0.8760043322184847,0.5191810421787639
test_000777,13,0.8773057590668722,-0.327235837944152
test_000777,14,0.8181504077826364,-0.7360942289435006
test_000777,15,0.7130581807160897,-0.8854528229759441
test_000777,16,0.5217327216138079,-0.7676942396079335
test_000777,17,0.3064813919931717,-0.8997191950636766
test_000777,18,0.10120231730838244,-0.6511429928607977
test_000777,19,0.0,-0.624532221998267
test_000777,20,0.0,0.6945420526264099
test_000777,21,0.0,0.5778184868707867
test_000777,22,0.0,0.8275379037857142
test_000777,23,0.0,0.502805222354102
test_000777,24,0.0,0.519610950206394
test_000778,1,0.0,0.8077219700252867
test_000778,2,0.0,0.7923342164737843
test_000778,3,0.0,0.7022953353799639
test_000778,4,0.0,0.3159860630766118
test_000778,5,0.0,0.4545347631822848
test_000778,6,0.0,0.3340209323860252
test_000778,7,0.048018293058793814,-0.2213328445184023
test_000778,8,0.18861684191833092,0.5385974146941495
test_000778,9,0.3811562589113714,0.7305122490162039
test_000778,10,0.6190280117721582,-0.09871311805094007
test_000778,11,0.8017675251897604,0.4118878333875259
test_000778,12,0.9047737465476685,0.3030416261348678
test_000778,13,0.9383687612538063,0.5183997379113008
test_000778,14,0.8975776088095597,-0.5899085524685153
test_000778,15,0.7497230823529383,0.10550389317724354
test_000778,16,0.5632496714064952,-0.491483219597453
test_000778,17,0.3310530340676607,-0.2071690844161329
test_000778,18,0.11160485358500423,-0.1407518528979205
test_000778,19,0.0,-0.6227505543296821
test_000778,20,0.0,-0.4061325043796728
test_000778,21,0.0,-0.24953627155741606
test_000778,22,0.0,-0.6594092745566409
test_000778,23,0.0,0.10867823351420332
test_000778,24,0.0,0.4638506477158524
test_000779,1,0.0,0.7292124136136668
test_000779,2,0.0,0.6767908075093206
test_000779,3,0.0,0.4903398663451265
test_000779,4,0.0,0.32634599770460015
test_000779,5,0.0,0.6783694627566805
test_000779,6,0.0,-0.264358671018632
test_000779,7,0.046108681229055926,0.28224417549234654
test_000779,8,0.18932959608219374,0.07368765960118998
test_000779,9,0.376283719184586,-0.26591057028347925
test_000779,10,0.5951584023984434,-0.9382837184042427
test_000779,11,0.8081283059632022,-0.8991346937855466
test_000779,12,0.9201133189163844,-0.9530863177091407
test_000779,13,0.9427092421497643,-0.8371513610511385
test_000779,14,0.8908284917200608,-0.800507655510291
test_000779,15,0.7503731461761044,-0.6177992732789918
test_000779,16,0.5657484677210621,-0.8028994990488811
test_000779,17,0.32507947240830004,-0.5455951641588375
test_000779,18,0.10986274148474337,-0.8585470768762039
test_000779,19,0.0,-0.04827628464080393
test_000779,20,0.0,-0.5634842902746962
test_000779,21,0.0,-0.09286130861122222
test_000779,22,0.0,-0.48330439654253543
test_000779,23,0.0,-0.5933336072973407
test_000779,24,0.0,-0.5755528877624942
test_000780,1,0.0,0.7121655189740057
test_000780,2,0.0,0.3267095443091901
test_000780,3,0.0,0.40778414059521806
test_000780,4,0.0,0.5496017251286929
test_000780,5,0.0,0.29971260230723257
test_000780,6,0.0,0.16460307368618662
test_000780,7,0.04069982017178431,-0.1297487537295773
test_000780,8,0.17088065462280871,-0.18310864225296858
test_000780,9,0.3490381535520495,0.6299505141458529
test_000780,10,0.5419332532187376,0.8415137214701698
test_000780,11,0.7148463438790607,0.8558074676267801
test_000780,12,0.7863353063968502,0.899146863253103
test_000780,13,0.8207139221931228,0.7315942721908738
test_000780,14,0.7661425281949698,0.8558827135160837
test_000780,15,0.662592148748727,0.9885653081880371
test_000780,16,0.5115139725320369,0.9558894403236724
test_000780,17,0.30234616450207175,0.8222361460348241
test_000780,18,0.10280228010767542,0.7288582909079723
test_000780,19,0.0,0.5326604711711653
test_000780,20,0.0,0.03196720923716487
test_000780,21,0.0,-0.321635047557209
test_000780,22,0.0,0.17021950552609272
test_000780,23,0.0,0.035640068638547365
test_000780,24,0.0,0.016706098546053115
test_000781,1,0.0,0.33587608732664304
test_000781,2,0.0,0.5891364495464239
test_000781,3,0.0,-0.4366334457698568
test_000781,4,0.0,-0.1528996316693968
test_000781,5,0.0,0.0855331822772553
test_000781,6,0.0,-0.015228027459822258
test_000781,7,0.039391156642521644,0.08074541491926102
test_000781,8,0.15206755542586134,-0.7548171976693807
